,Bond,Angle,Dihedral,Improper
149300610,0.01700583435186961,2.168036837262811,0.6194746466137062,0.2652063799612297
149307738,0.02732949732133032,1.8063346975551071,10.269707211854346,3.1400657324514825
149308037,0.021520418680539315,1.588113688014142,7.431693975008976,4.832918812873811
149308038,0.021531587584092345,1.6072419598316192,7.565046201302226,4.803436443462348
149308039,0.02380004070420936,2.1243079002082546,8.77278656456608,3.219429833890365
149308040,0.020506419061050395,2.3692770076218563,19.671082637662195,4.379536189125287
149308042,0.023399587894467395,1.9931880191414286,14.415046610968218,4.876149253632844
149308043,0.023387703961209583,1.9637187337991022,14.058066073509082,4.763847429891247
149308044,0.020508818499257273,2.349866899209269,19.63279997470323,4.227214947268373
149308046,0.023797139627488573,2.1177994653658985,8.801465381691811,3.2990809449323217
149306873,0.01066485182369433,1.7049945209154111,1.35196070890885,0.8602096231613752
149306874,0.012705550184731906,1.3130706850695018,1.3757084255203866,0.8913393749295011
149307532,0.014519385453927192,2.1827141049305268,19.137062507095536,0.8276182260121395
149307533,0.014694446417773366,2.1611089545340527,17.84010599460399,0.8657212529365599
149307534,0.018532218742704172,2.34557681786811,8.427276866623975,0.3409021578887247
149307535,0.018491640452244773,2.3487055833684973,8.364021074930024,0.34484294806940535
149307536,0.01859508798336292,2.359937965280539,8.99019031643111,0.36188268365929277
149306849,0.009754288518492495,1.323071157035834,6.67325235127512,0.1293823003593308
149307786,0.014082593630603395,2.4187843022303284,10.681851080524142,2.9328275149917182
149297695,0.015849553666601627,1.1644830887375437,4.625257768262996,4.006792893244059
149307280,0.012480699335937057,1.8819274548927676,11.897200538679916,2.095382723744973
149307281,0.012463486021598994,1.8650832493983018,11.81153763560704,2.106060661169217
149307282,0.01193867755616475,2.1340601915239983,11.776526837523607,1.8215218881770925
149307283,0.011918003299376399,2.1177310990886875,11.391189818687794,1.7828636155088995
149293094,0.009180816427400222,1.6349818820546795,5.4822427504290285,1.220825640311775
149293095,0.009277206664075159,1.5802573461503098,8.787904791886708,1.324305414567455
149293096,0.009660294969014323,1.568912264495178,7.515530635751554,1.3565781992363293
149293097,0.008317565419394313,1.7023829367836194,5.8804779293770295,1.0944537532713374
149293098,0.007928552549538235,1.893726569754425,8.735789914056909,0.6298359088119624
149293099,0.009216950181613712,1.5277983488088946,8.556623483934374,1.4721166427566128
149293100,0.009436792629201085,1.5343929516283175,6.585877675286466,1.3046509331659188
149293102,0.008930175684552998,1.6139203986512063,3.083759348781818,1.3420825681958557
149292396,0.014950076999674076,2.2143108080651093,16.20652628214138,3.89832425451945
149292397,0.014424654776737286,2.276991002915872,11.917359086307316,2.2095805627622225
149292398,0.015153149812552844,1.9282615404941097,18.802743137899956,2.522305284553531
149299154,0.017404937008095783,2.337408052798365,4.737980027007268,1.5839339962763128
149299155,0.016902723167123487,2.431728068829274,6.801170368585224,1.2610339849295085
149299157,0.016822398592347933,2.425906026626352,6.892460927561763,1.264127155814908
149299158,0.01757387543558974,2.205960750999805,5.950015250115839,1.9156035368396416
149299160,0.017392038162904924,2.333014476530413,4.804482796458553,1.5794548524211902
149299162,0.01754366560696113,2.203741386115044,5.930462210011943,1.9255148965343936
149297935,0.007611814483232592,1.8174051353512244,1.7040104633346966,0.10616916868629676
149297936,0.007707933623051842,1.8956909127055335,1.695079431619443,0.11638978665782244
149297937,0.007754834575355226,2.204933684578027,1.8223977797662487,0.08466683835619523
149297938,0.007490412621714024,2.128063276164919,1.787008489255568,0.12270021288795345
149297925,0.010175963131747115,1.9993598990085477,2.1400696397834955,1.4880438512287975
149297926,0.009981877621441348,1.9816588087649796,3.026048065539502,1.3614688653171692
149297927,0.010318541183547539,1.9692746003315733,2.3097110596429493,1.270291083573409
149297929,0.009299756651465301,2.0596070539965132,2.6119124044452917,1.410082333744269
149297930,0.009552568358510512,1.9453656438132376,2.1083615475663473,1.3026749239467346
149297931,0.00892349003974671,2.029454492138435,2.344488981527014,1.3977428150138946
149297932,0.010043157902029675,2.045301242359466,2.3530530127873357,1.1229325537925237
149297933,0.009232826677575075,2.0304201686521575,3.1635396411060612,1.3715942474717195
149297934,0.01009760713298371,2.0188628708055316,4.236375071262328,0.8827301246133267
149306208,0.01960488794673003,3.3747341318740944,11.517476242390345,2.7147157911803763
149306209,0.01906002905097082,3.283844252293814,9.921074402907859,2.284001525935151
149306211,0.017657675174193144,3.0051511474870582,13.589477008408567,0.7719582995550942
149306212,0.017839096089077466,3.1123558555265647,11.566708827837434,1.3814152974567862
149306213,0.01921963988315878,3.311488337251987,11.883106180942493,2.213723900828471
149306215,0.01938379342684492,3.2829915527459805,13.057896873592838,2.244240866076061
149306216,0.019217027530088117,3.3127548023448576,11.739698327723177,2.1860773227558656
149306217,0.019111165866656496,3.2918261631654877,9.87212162568804,2.290833522940492
149297435,0.010293832105156397,1.3529359391345688,10.413184118156325,2.2317365174197716
