,difference
149308037,-0.783418324416675
149308038,-0.7800588738788612
149308039,
149308040,-1.1858789392592497
149308042,-1.3787289287677904
149308043,-1.3782545273631586
149308044,-1.1915330290598325
149308046,0.0011977700802452418
149306873,-5.651678073349227
149306874,
149307532,-3.2231007075460028
149307533,-3.3086652701106694
149307534,0.04391763833618256
149307535,0.047844956868864585
149307536,
149307280,-3.1130881588070594
149307281,-3.1151418869800978
149307282,-0.0011690726363440263
149307283,
149293094,-0.3004931795969128
149293095,-2.182167918520575
149293096,-1.0843155605088555
149293097,-2.4423454543152117
149293098,-0.5887509874262076
149293099,-1.6897829310471604
149293100,-2.236238081298106
149293102,
149292396,1.0271888028713647
149292397,
149292398,-3.7265591438769547
149299154,0.0016788570030130678
149299155,0.39876545099298455
149299157,0.39736516380660425
149299158,-0.9862934088104938
149299160,
149299162,-0.9864555687043772
149297935,-0.7333143412637142
149297936,
149297937,-1.9635962746287632
149297938,-2.5237489757615634
149297925,-1.0996530934335738
149297926,-0.5738593668405798
149297927,1.3014405294457276
149297929,-0.45527104183958045
149297930,-0.8630633268388479
149297931,
149297932,0.3918140645003447
149297933,-1.8682413016047548
149297934,-0.793005071577042
149306208,-2.8575268142243715
149306209,-3.4330556191868595
149306211,
149306212,-1.3897398591266494
149306213,-3.535291060194254
149306215,-4.495058160602298
149306216,-3.537347111967364
149306217,-3.4305987143395953
149297435,0.28953442501080673
149297436,
149297705,-0.31609106795157715
149297706,
149297604,0.5893855750479062
149297606,-0.019631004688100973
149297607,
149297608,-1.2199238738207256
149297609,-1.1888628349266384
149297611,-0.7773774438852925
149297612,1.5813434887798863
149297613,0.8188329597126724
149297598,0.316351089978248
149297599,
149297437,-0.8242403619447316
149297438,
149298951,
149298953,1.5443344607374225
149298954,1.842508296332836
149298955,-0.06658912917823834
149297600,0.6994569032617051
149297601,0.1851226334084899
149297602,
149297603,-0.17196976051040025
149306450,-0.6203989879235721
149306451,
149306453,0.18510367965925328
149294197,-2.468773133812171
149294198,-0.8630257279575915
149294199,-7.463651848540415
149294201,1.763461255679232
149294202,-7.035153150494793
149294203,-10.699892366122285
149294204,2.851826236745069
149294205,
149294206,2.871169366535007
149299102,
149299104,-2.969315342831692
149299105,0.679582943219728
149299108,-2.7861550794131063
149299109,-2.7857463663980155
149306771,
149306772,-2.6298409667024814
149306773,1.4905030126445808
149306774,0.042605818767860626
149297808,-0.4122208570944679
149297809,-0.4114107603984962
149297810,0.43819694596467684
149297811,0.4135893458912392
149297812,-1.0005419842937613
149297813,
149297814,0.9224561799252058
149297815,-0.1457327951202103
149297817,0.06361498032603663
149299113,0.3940088519678211
149299114,
149299115,-0.28778351087911513
149299116,2.7294904140149416
149299166,-1.2907222138131829
149299167,0.5145675066841306
149299168,0.3091641042796027
149299169,
149299172,-2.56343395276231
149299173,-1.2562856162637814
149299174,-2.174396507767568
149297404,-4.490443768939656
149297405,-2.281720210379973
149297407,-1.4764476396543387
149297408,-3.377053307112135
149297410,-5.191114291074371
149297413,
149307560,-3.9211916535986155
149307561,-4.382208588634995
149307563,
149307566,-2.6911949272494695
149307567,-4.547346829935748
149307569,-5.506501934533013
149292047,-3.110603541133372
149292048,-1.7273903209387242
149292049,-1.2231959809576551
149292051,1.2217168397057208
149292052,-1.6963244802326756
149292053,
149292054,-1.7148576268667455
149292055,-5.333647106897388
149293144,
149293146,-0.6097507356871432
149293148,-1.664450505877582
149293149,-0.8681248367614813
149293151,-1.7375154707919194
149293271,-1.427269027801671
149293272,-1.278182217744316
149293274,0.7576390708022416
149293275,-1.7898823753832573
149293276,0.3059991652348799
149293277,0.4232216439597636
149293278,-0.5538979136066473
149293279,
149293280,-1.8882240915104944
149297463,-1.8900336304760565
149297464,
149297449,-0.24259926144283384
149297450,
149297451,-1.7896350734705138
149297452,-1.4871947642584686
149297453,0.5580701402222914
149297454,0.8982140165871115
149298271,-1.990717059568496
149298272,-1.959703112462556
149298273,-3.324537752750942
149298274,-2.2393786060171976
149298275,-2.2498295896183222
149298276,-2.2829505234611958
149298277,-0.7405754592548703
149298278,-0.0737501020806377
149298279,-1.217227904828107
149298280,
149298483,
149298484,2.436041461561601
149299963,-2.8421437195329418
149299964,2.3875511274985683
149299965,-2.7303127016781445
149299969,
149299970,-3.9646828877486655
149299971,-0.6032852887117883
149299044,1.3180699428565958
149299045,-2.8368634299780524
149299046,
149299047,-1.482854472105629
149299048,-2.1725749516936617
149299049,1.7087422532166556
149299053,-0.04858252043294442
149299994,-4.7152540491164245
149299995,-2.5875690042111046
149299996,-5.230795692701577
149299997,
149299998,-2.595913609204274
149299999,1.0451494942674913
149300000,-5.488788178357936
149300001,-2.273836720780821
149300003,-4.182894913927612
149308612,-5.66556428689654
149308613,-0.999635533882099
149308614,-4.545518453646963
149308615,
149308616,-4.492046891885025
149308617,-0.4570752362657231
149308618,-3.0717209191790857
149308619,-4.450742740116709
149308620,0.600755442111307
149308621,-4.4451569231431165
149293966,
149293967,-1.0353391473797586
149293971,0.6788991536965696
149293972,1.4687511864285625
149294187,-3.4402163573178477
149294188,-5.424948432010822
149294189,-2.654614073745332
149294190,-3.7928469983235367
149294191,-2.7419094482158926
149294192,0.20555004495918539
149294194,-4.528141353885406
149294195,
149294196,-1.7545708593550735
149292122,-0.3334240839612441
149292123,-0.3359719652420772
149292124,-2.3731357552018295
149292127,-2.1852301250103316
149292128,
149292129,-1.5163582314224193
149292130,-1.468494629256682
149292131,-2.434712847114202
149307878,0.6347881523522716
149307879,-1.937530436026396
149307881,
149299471,-0.009714864759018838
149299476,-0.6543538082678424
149299478,-0.6505083987032094
149299479,
149299455,1.403063253070627
149299456,1.4026176368890901
149299460,-1.0952634804133368
149299461,-0.9477875367716138
149299462,-0.9482159319948664
149299463,
149299464,0.0028468877317209262
149297707,
149297708,1.9577005344765013
149297709,0.07700989039903305
149293239,-0.10380631569065102
149293241,0.047068905266427485
149293242,0.07019201052424329
149293243,0.0035635724702540728
149293244,-0.10639150805619213
149293245,-2.003994965380719
149293246,
149293247,0.6156281727572948
149293248,0.6182949459662872
149309585,
149309588,-1.0599976531256914
149309590,-0.5262858937552721
149309591,0.8328628032088545
149309594,-0.618089221878904
149307191,-3.5004458350715737
149307192,-3.4978026650902585
149307194,-0.011954208718524484
149307196,
149307198,-2.1508908988253523
149307199,-4.325792310804363
149307200,-2.1570543117105068
149297946,-0.19940376554509953
149297947,
149306133,-1.861309982251278
149306134,-0.62309629615077
149306135,-2.5283975999095745
149306136,-1.7158605498197588
149306137,-0.2807967656784882
149306138,-1.2609527243963328
149306139,-2.235043369617948
149306140,-2.10429418360507
149306141,
149306142,-3.025532642608873
149307827,1.2468368602577353
149307828,-7.240559331354542
149307829,
149307830,-0.8260884065259759
149307831,-0.821335976257334
149307832,-7.5453836620416475
149307833,0.4785841472316257
149307834,0.478682100985794
149307835,-0.6866053713298532
149307836,-0.22795871730121675
149309720,
149309722,-0.2665247460565183
149293983,2.819818693759231
149293984,0.359025537067339
149293985,-1.0378365031123735
149293986,
149293987,4.441549994015588
149293988,1.5076672890475606
149293989,0.25354170701291423
149293990,0.6239706936400466
149293991,0.6525879302739099
149293992,-3.8991265973559734
149299187,-0.8496410862090329
149299188,
149308382,4.31450257559563
149308383,2.1774111517512535
149308384,3.3022939782756495
149308386,5.112812043024631
149308387,2.8873667257530373
149308388,4.655749853140501
149308389,3.489092658534868
149308390,3.180908176863918
149308391,
149300479,-2.2688534041447923
149300480,-3.6176266034154594
149300481,-1.7236744235736694
149300482,-3.7127752493124433
149300483,-5.35986224661184
149300484,-6.459562039153411
149300485,-2.489903589395311
149300486,
149300487,-3.684923860091317
149300488,-0.7305599916443981
149292317,-0.4714648077500385
149292318,-0.4719192655286122
149292319,
149292320,-2.3366627147641026
149292321,-2.3351441749671125
149292322,-2.253442409628164
149292323,1.9590616146298174
149292324,-0.08519935530374312
