,rmsd
149300610,0.09935534563923006
149307738,0.3046541520747945
149308037,0.1137341955010401
149308038,0.11743040783914023
149308039,0.1462217702728531
149308040,0.6174308234053671
149308042,0.22301348668273951
149308043,0.2079052658170851
149308044,0.6146987982113168
149308046,0.14794597091962355
149306873,0.04686017601063826
149306874,0.06170799199201668
149307532,0.4255224250430844
149307533,0.3943088005314687
149307534,0.23734158165819808
149307535,0.23174206705777364
149307536,0.2520774501061588
149306849,0.12374681989209745
149307786,0.5128526426734705
149297695,0.052046231459018766
149307280,0.32160181333196136
149307281,0.32609536478910894
149307282,0.2868131194216459
149307283,0.27123117609082065
149293094,0.2555923263728378
149293095,0.3796222289031353
149293096,0.3683125644698417
149293097,0.17763295873681637
149293098,0.30615954993990685
149293099,0.36758006595247456
149293100,0.23932767039693476
149293102,0.18402502407460342
149292396,0.7295691667163348
149292397,0.11127369486435063
149292398,0.8682090903806627
149299154,0.13038272169351395
149299155,0.2365690195393367
149299157,0.2418266392316111
149299158,0.16127873170202323
149299160,0.13060863466231382
149299162,0.16083793926779344
149297935,0.07413004782045825
149297936,0.08364539136200669
149297937,0.06461747395347686
149297938,0.062067208649113706
149297925,0.08221871259524191
149297926,0.088495979144583
149297927,0.07792176864998528
149297929,0.07657673387495208
149297930,0.09051267250089452
149297931,0.07107062980798086
149297932,0.08380519806198847
149297933,0.06633902306617218
149297934,0.1372101189413418
149306208,0.5220778534899658
149306209,0.228290401955017
149306211,0.10409684089745473
149306212,0.1897383795346444
149306213,0.5176481681986473
149306215,0.6959091912554851
149306216,0.5180358535668622
149306217,0.2237536750382073
149297435,0.0493175639689431
149297436,0.06563816370118494
149297705,0.3000735175369078
149297706,0.06612225819923512
149297604,0.23691516044243124
149297606,0.10327525180298149
149297607,0.06169216540522071
149297608,0.11453306857307094
149297609,0.06768868391442431
149297611,0.22104376305216655
149297612,0.2996604777888409
149297613,0.48646163543109927
149297598,0.07814325060837723
149297599,0.1077425727584306
149297437,0.09007334157413763
149297438,0.08022650804214815
149298951,0.28784805792211926
149298953,0.21495586690464266
149298954,0.13096942001510042
149298955,0.6084001490471194
149297600,0.28039406134014516
149297601,0.30688274438243
149297602,0.17785826848221511
149297603,0.17047234706740869
149300133,0.08934625340793775
149306450,0.051201760938585875
149306451,0.09317212853132088
149306453,0.07441119745794332
149294197,0.2843302866956377
149294198,0.13849330561409087
149294199,0.9152075501630894
149294201,0.12573168248467428
149294202,1.1475261486539632
149294203,0.39953540871421805
149294204,0.2905695737732578
149294205,0.18152461913525764
149294206,0.2698855720750105
149297834,0.13495156468184044
149297834,0.8959746748794901
149297836,1.7199681709678118
149297836,1.6362694094452575
149297839,0.7767397466600879
149297839,1.740898927273532
149299102,0.17300935401344855
149299104,0.13809543611088615
149299105,0.1360744686529586
149299108,0.24016785454310952
149299109,0.24450701606490452
149306689,0.12590383068461752
149306771,0.40473368840544477
149306772,0.8586175524523503
149306773,0.2405386400286466
149306774,0.5336149496727225
149300557,0.29037205028757035
149297808,0.1499696387494502
149297809,0.14296946493823817
149297810,0.2235281777325563
