,tfd
149300610,0.001086465649763535
149307738,0.06045419096016575
149308037,0.05059129116287266
149308038,0.05239008423305006
149308039,0.02889382427461247
149308040,0.23988806232831617
149308042,0.03634748699305484
149308043,0.0351650375922857
149308044,0.2383325822522836
149308046,0.028692067826389885
149306873,0.01094941558296158
149306874,0.010673241838949646
149307532,0.039914256626165975
149307533,0.03500586698545771
149307534,0.027917873534713606
149307535,0.026836805299305357
149307536,0.02763301632374843
149306849,0.006077925049536468
149307786,0.11339009140109575
149297695,0.07320598505859403
149307280,0.051577779888419564
149307281,0.05024902789957878
149307282,0.08490984850367055
149307283,0.07829184445072682
149293094,0.044512037581084386
149293095,0.08118194780186004
149293096,0.08527669461637438
149293097,0.05010933910170075
149293098,0.05482425489917327
149293099,0.08183965560055624
149293100,0.04234297626256715
149293102,0.022643734601084823
149292396,0.12211787334856046
149292397,0.016060725906480847
149292398,0.14375198125113403
149299154,0.03524099643064087
149299155,0.032276770140641765
149299157,0.03278490567704594
149299158,0.02879480659450847
149299160,0.03527764457948575
149299162,0.028808273740173966
149297935,0.005208772071700855
149297936,0.005655015905526674
149297937,0.007532127258965739
149297938,0.005740064089805495
149297925,0.01037096098220878
149297926,0.012479894471514872
149297927,0.015084820348223602
149297929,0.015122836669908601
149297930,0.010827960891099117
149297931,0.010074689032781753
149297932,0.011870691825277526
149297933,0.010667258080417472
149297934,0.01613108649258729
149306208,0.05440064576555353
149306209,0.00715114681705176
149306211,0.019223527332236846
149306212,0.033237374262685214
149306213,0.08915584155488475
149306215,0.07784424935521665
149306216,0.08843364655181869
149306217,0.00727148088640639
149297435,0.025436911844103273
149297436,0.029650415614854795
149297705,0.14335910501453478
149297706,0.020342106699726643
149297604,0.03701492345543628
149297606,0.037281510904226184
149297607,0.028372413268079332
149297608,0.04119072985575648
149297609,0.026533455713461565
149297611,0.027025756114167146
149297612,0.06028672528566278
149297613,0.10747151039437103
149297598,0.016137202676524662
149297599,0.03014174372296039
149297437,0.05594923601555451
149297438,0.06187798336915477
149298951,0.02305932378651414
149298953,0.02164066122489027
149298954,0.015876228511146142
149298955,0.03921775409764021
149297600,0.050232940414039036
149297601,0.06083000037924864
149297602,0.06284506506304777
149297603,0.06528737605379795
149300133,0.09668351527814983
149306450,0.020129062739146168
149306451,0.02882275381042571
149306453,0.016174328612101368
149294197,0.04462236391447611
149294198,0.03832423941935197
149294199,0.10592440567230116
149294201,0.027017234285438972
149294202,0.1327936902360557
149294203,0.10533822755682391
149294204,0.04050172377754909
149294205,0.01576476723284553
149294206,0.03830948521811591
149297834,0.08715774131680666
