,difference
36975451,2.877391122440514
36975452,-2.4982918560448013
36975453,-0.20083830047173024
36975454,
36975455,1.395159107921458
36975456,-3.5482423271907777
36991787,-0.7669418111892732
36991788,-0.8853753591893341
36991789,0.36441050505357
36991790,-0.4907787655108411
36991791,-0.7163811285162129
36991792,
36991793,-2.9664569065065596
36991794,0.001338126058245237
36991795,0.36970413497869536
36991796,-0.7482215014582536
36987706,
36987707,-0.0014842061117832372
36984387,1.7507859435317954
36984388,1.7509098051359473
36984389,
36973916,0.00258519439320537
36973917,
36973918,-1.5646045205185573
36973919,-1.5581535463714573
37014846,1.7674506393391773
37014847,
37014848,-1.5053866909803162
37014850,2.3639079998155275
37014852,-0.7008256960874668
37014853,-1.1733573919675564
36991461,
36991463,1.0538642953544155
36991465,2.219610695874266
36991466,0.044578774037319135
36991468,0.025441830271986987
36969580,
36969581,0.0038523407011439303
37015999,-0.010929990834114278
37016000,
36972482,-3.013661193055139
36972484,-3.9259689863999903
36972485,
36972486,-3.9225095972145425
36972489,-1.773170465951718
37016100,
37016102,1.1283800074404837
36968620,-0.043375942386827404
36968621,
37013461,
37013465,-2.632764226690597
37014214,-0.31378580531082
37014215,-0.3113155803519767
37014216,1.222481462998724
37014217,
37008313,-1.1442349551263922
37008314,-1.7476518532401704
37008315,-1.1392114549584234
37008316,0.0067589578670341766
37008317,
37010696,
37010698,1.252757990251272
36982533,
36982534,-2.3271227630646365
36982535,-1.4563617038049408
36982536,-1.4527246146934338
36982539,0.0032054600937527766
36982542,-2.3348918015536206
36984973,
36984974,-0.0028192929698107605
36984975,1.1597666505781916
37008083,-0.1186187208636511
37008084,0.4958227993589617
37008085,-0.43733494334814793
37008086,-0.5782317137633868
37008087,
37008090,0.3236496301046543
36996696,1.1062697009918452
36996698,2.637581454830581
36996702,-1.3505227725256645
36996703,
36974979,
36974980,-0.0039162566309087765
36991779,0.5248181803744814
36991780,0.798206649485877
36991781,-0.7918663138270432
36991782,0.23868023955839135
36991783,
36981550,-2.1933561975083364
36981551,1.011376598705425
36981555,
36981556,0.41562434932723136
36981558,1.5760840094396542
37016149,-0.03390382136443293
37016150,
37013076,-3.4245489669420692
37013077,-3.75277867451382
37013082,
37013083,-2.975418689814461
37008698,
37008699,-3.766899159164069
37008702,-3.8901686257451615
37008703,-3.0699429123058337
37008704,-4.547432828812532
36974389,0.2984885272908163
36974390,
37014267,1.1329351724362677
37014269,
37014270,2.4569008279410802
37014272,2.284184106789736
37014273,0.20112424093498227
37009599,0.8484779269034064
37009601,0.8484559591157392
37009606,
37009608,0.0016664088101521202
36999326,
36999327,-2.1432889121951035
36996073,-1.029236237207126
36996075,-0.4142895480574431
36996076,-1.025070706687206
36996077,
36996078,-0.41797860782253693
36989744,0.911378933155266
36989745,
36989746,2.33537742836241
36989749,0.9553315657124557
36989750,2.3566687755485383
36989752,5.132412963493657
36983669,3.2712274731684374
36983671,
36983672,1.2251824979354637
36983676,0.4751339485747934
37011180,0.805332202726504
37011181,-0.3696872786017593
37011183,
37011185,-0.2330282204417813
37011186,2.7042866699103456
37011187,-0.018532829404591666
37011188,1.0525919221219056
36978937,-4.348686509217671
36978938,-1.3669149555124278
36978939,-13.72539285349788
36978944,
36978946,-4.442999919235433
36981719,1.0290902996796092
36981721,4.215467082831765
36981726,
36975564,-4.210237497606954
36975566,3.000733301319258
36975567,0.23433740000029957
36975568,
36975570,-1.5477802510404217
36975571,-1.34901612580353
37016184,-0.09905852452133956
37016185,
37016187,-0.5814321430406793
37018483,1.1473847105465147
37018485,1.3406999443937693
37018487,
37018488,0.0002926725090954818
37006531,
37006533,-1.0632239043631273
37011426,-1.8838283745265656
37011428,0.8324814645799705
37011431,-1.8785244141378428
37011432,
36988935,
36988937,0.03066363350865231
36988938,2.338763952117347
36988939,3.4603394047919664
36988940,-3.191304619390877
36988941,-1.41048769741775
37016398,
37016399,-0.34618856109051954
37016400,-7.080487893325155
37016402,-0.23071148295102528
37016403,0.8577569476258273
37016404,-6.212860317926772
37012819,-3.295068750886742
37012822,-2.6743991744722564
37012823,-6.625449940616136
37012825,-5.465738807556761
37012827,
37009403,1.133276618253531
37009404,
37009405,1.7696007032061871
37009406,-2.830933199038583
37009408,2.0372704331173157
36974459,0.048664562980320625
36974461,-0.19982389506185427
36974462,
36974463,-0.4899933062112609
36974464,-2.4069669525202926
36974465,-1.4090330818219172
36974467,-2.124141685964787
37016176,-0.17249028412540413
37016177,
37011942,1.0610405276906452
37011943,-0.49444637094135935
37011944,-0.4478746035168548
37011945,
37014802,-0.4993508757526506
37014803,
36970327,
36970328,0.054348533609116956
36970331,-2.64462684453707
37014770,-0.0009304115235639898
37014771,0.40675446340270405
37014772,
37014775,-1.1281812006702499
37014776,0.5016159469939421
36961641,0.0007579545951870159
36961643,-2.0947592204727528
36961644,-2.8577818268984743
36961645,
36961646,-7.116658059260303
36961647,-7.120867553367006
36961648,-7.918317769868395
37012653,-2.3284695597935468
37012654,
37012656,-0.5067435125538111
37012658,-3.9549868568729494
37012659,-0.9037144082190878
37012661,-0.26518925741109456
37007501,-0.6373167023223232
37007502,
37007503,-0.6947461788666374
37007504,-0.670592791046488
37007505,-0.6638586460073839
37007506,-0.487337832349624
37007507,0.7117253587948653
37007508,-0.5379229020397247
37007509,1.8700148799860585
37007510,0.005045176006262864
36996187,-1.3304911414429341
36996190,-1.2632976973728915
36996192,
36996193,-1.2175794185639859
36996194,-1.7312270678935135
36996195,-17.266940733368443
36994603,-0.5792453450061998
36994606,
36994607,-0.7117891446483497
36994611,-6.660048118175354
36959575,1.7656919556231117
36959576,0.5549969938348056
36959577,
36959579,-5.031179351623393
36959580,2.237275089761539
36959581,-0.5085447068091469
36959582,3.065539127443145
36959583,-2.489611355507975
36959584,-2.207134694860059
37012875,-0.03474964329390673
37012876,-0.8232805070057623
37012877,-2.035590868137973
37012878,
37012879,0.12698267992865908
37012881,-2.132876668778664
37012882,-2.33763518001237
37012883,-1.03559570648045
36970028,
36970029,-1.6379636675532367
36970030,-0.8440170179520408
36970032,0.3789889538042246
36970033,-2.313591571612676
36970034,-3.526459755267325
36970036,-1.3644314224680727
36970037,4.719536059942953
36995632,0.40695832296016476
36995633,-0.5410919413144626
36995634,-0.8579899246755502
36995635,-2.6642670053071527
36995636,-2.475175091989783
36995637,-8.900832688626522
36995638,-0.5380641229712069
36995639,
36970802,1.3599118745227372
36970803,-2.028801667913058
36970805,0.805196236994135
36970809,
36973609,0.5495097856314715
36973610,-4.36066101453892
36973612,-1.5595690134524318
36973613,-1.7115630070939432
36973615,0.5649302586441678
36973616,
36973617,-1.967588679121775
37016967,
37016969,-1.1641021678302197
37017054,
37017055,-0.004755964817071856
37016490,0.25962737519793677
37016491,
37016492,0.2596326045339783
37012780,-1.7015522329275115
37012781,-0.6111896048463379
37012782,-0.18742763259947992
37012783,-1.8557775392647429
37012784,0.37578687328469584
37012785,
37007170,-0.10972737427256618
37007171,-2.141845055114196
37007172,-7.343809066080794
37007173,
37007174,-0.872828681464938
37007175,-2.4679789686554017
37007176,-2.21460292496095
37007177,-2.660125871566059
37016854,-0.37731098010950426
37016855,
37016857,-1.1158461773528572
37016858,-1.115644303769269
37016859,-0.5860871416631905
36998165,-3.2979767498158594
36998167,
36998168,-4.609064763438134
36998170,-4.1460633436296135
36990423,1.893985276801459
36990424,
36990425,2.5292368992724974
36990426,2.6071240026078506
36990428,-0.15689239066741578
36990429,1.8927080392111293
36990430,2.608517295852785
36990431,1.4586162381710857
36990432,0.3646406010535479
36980769,-3.720959025050462
36980770,
36980771,-3.749173458049853
36980772,-4.3440795100859475
36980773,0.667000458659686
36980776,-5.604284661243042
37008950,
37008951,0.03323349955488197
37008952,-0.7115076507404794
37008953,-0.7290815882774027
37008954,-0.7111780989740595
37008956,-0.7304652459964984
37008957,0.033688538379248456
37008958,-0.00034064169080494366
36969634,-1.7081608520224343
36969636,
36969637,-1.6046478016943766
36969638,-0.6600695246915471
36969640,-0.8324918717160266
37012452,-10.506745054024762
37012453,
37012454,-5.918111930766642
37012456,-5.712554912029546
37012457,-5.1442062096146515
37007875,-0.34599973829796227
37007877,2.4961918786435007
37007878,2.1593301648887575
37007879,-0.2285474716564977
37007880,
37007881,1.1242000406450074
36974411,1.7659507458816677
36974412,-1.1514764466474219
36974414,1.7824178719797317
36974417,
36974418,0.8318600646056495
37015790,1.9096760235886237
37015793,0.4038743419136921
37015794,0.8000088713848257
37015795,
36985191,0.7251336719970993
36985192,0.7723061263980355
36985193,0.2781312580601423
36985194,-0.5655591494229668
36985195,-0.26535702355690205
36985196,0.3625054397710983
36985197,0.7465022430585861
36985198,2.948574637907342
36985199,
37010838,3.3870848971077976
37010839,1.8371254447161505
37010840,-1.2897752238470162
37010841,
37010843,0.7762010825975949
36972527,
36972528,-3.1814276481708674
36972529,-2.627327725401855
36972532,-4.261659066358675
36972533,-4.160916017860444
36972535,-4.384564730420479
36970494,0.5706706509862443
36970495,4.454608608361724
36970497,2.5705878153654
36970498,1.926852217195389
36970499,
36970500,-0.07995440867063053
36970502,-0.9572870624406988
37014434,-0.14487685525745064
37014435,
37014438,0.05091439913400109
36973716,
36973718,0.027877526965938593
36973719,0.03341406551854309
36973720,-1.5058355483432706e-05
37014035,
37014036,0.5845755065535627
37014037,5.946241463111164
37014038,0.5440493051846289
37014039,1.9023119498913417
37014040,3.857172887708586
37014041,4.676225967134641
37014042,0.5300783038843662
37014043,2.8003083574773484
37009944,2.5128850523990423
37009945,
37009946,2.0629841846992463
37009947,2.059077078305222
37009948,1.9711908102867142
37009949,2.5058418148215935
37009895,1.9576804236416336
37009896,-1.5681301614917516
37009897,2.2047333016371056
37009898,
37009899,-0.6091987710146043
37009900,1.9810551013051736
37009901,1.6220421815981751
36992614,5.350175037133198
36992616,-3.047592157370019
36992617,0.01941560157806066
36992618,-0.7083649511675105
36992619,
36992621,-1.4239934339435365
36992622,-2.287805912191345
36992623,-2.518573484661488
36992174,12.387266185084254
36992175,10.889415221097778
