,rmsd
36975451,0.26072469420792826
36975452,0.26135279660043126
36975453,0.20401820190801945
36975454,0.19032592280646415
36975455,0.17016593265906438
36975456,0.13509272872682226
36991787,0.06950784884435866
36991788,0.6867073923857104
36991789,0.06941386307145862
36991790,0.06444835178953102
36991791,0.49151429607831454
36991792,0.052688554799200704
36991793,0.8983205119428105
36991794,0.0527865234905934
36991795,0.0646542740354853
36991796,0.06594665607516591
36987706,0.06890156004716211
36987707,0.07205696978531692
36984387,0.19731574566911816
36984388,0.1986757723091283
36984389,0.2712285038048047
36973916,0.07075068480074582
36973917,0.07092489838554887
36973918,0.11385187936463904
36973919,0.10682968177958316
37014846,0.13878265798740283
37014847,0.42976843531522685
37014848,0.9067890960830326
37014850,0.15059512887475096
37014852,0.43972819889971954
37014853,0.5801329217621894
36991461,0.39145682801306214
36991463,0.3168620480688669
36991465,0.09596622559429623
36991466,0.33754504615370906
36991468,0.3543756030676729
36969580,0.03422683002681836
36969581,0.03290984974547716
37016997,0.04047163803611604
37015999,0.12965767029752706
37016000,0.13336007467297692
36972482,0.2889501352206338
36972484,0.20522590678240302
36972485,0.06618608502850222
36972486,0.21394362489241936
36972489,0.07323997048266523
36973802,0.1143956614062999
37016100,0.11179466028007556
37016102,0.07115974162540714
36974444,0.1428496058077909
36968620,0.21448963548057356
36968621,0.18558731219467403
37013461,0.6902944259810392
37013465,1.092243815725447
37014214,0.2538125451041759
37014215,0.2562480832073716
37014216,0.059778645959485135
37014217,0.21842284434749457
37008313,0.2954316870665501
37008314,0.30996240282041976
37008315,0.2578958609159636
37008316,0.20807925888664255
37008317,0.24038622291100148
37010696,0.06059269893149497
37010698,0.05295175023968505
36982533,0.15031125283308977
36982534,0.6193019189148731
36982535,0.41688842942604837
36982536,0.418742943550664
36982539,0.16754223736583257
36982542,0.5842611953996595
36984973,0.32140001398087126
36984974,0.33957142129955936
36984975,0.03482051375285393
37008083,0.15130286669958534
37008084,0.4058782265136264
37008085,0.052106505408413974
37008086,0.13158251569602422
37008087,0.0643755720720292
37008090,0.04415161264115463
36996696,0.4173730260242122
36996698,0.30817060264358753
36996702,0.3952959326993166
36996703,0.15134019893098935
36974979,0.09634549612290258
36974980,0.09675708704268762
36991779,0.18676673860738857
36991780,0.15106169043127335
36991781,0.32374524603790134
36991782,0.11971075969506852
36991783,0.16027587555110084
36981550,0.31730590544266235
36981551,0.4597020921859121
36981555,0.14932483771389937
36981556,0.1512535613144665
36981558,0.49964942606732105
37016149,0.24894370750131165
37016150,0.2621380564484585
37013076,0.13477200652007373
37013077,0.4074155508257907
37013082,0.19684257137494757
37013083,0.1793855825703344
37008698,0.17435914664281005
37008699,0.15373026493539094
37008702,0.32857571632234783
37008703,0.3177059493271018
37008704,0.7093215022787536
36974389,0.10359856521778055
36974390,0.12814752452249895
37014267,0.23004542550428034
37014269,0.07851917063645666
37014270,0.1007771982098236
37014272,0.15983665143415426
37014273,0.24381063279642146
37009599,0.17691277104589506
37009601,0.1752722898533015
37009606,0.27789496197840535
37009608,0.2739439921846311
36999326,0.035943006708829654
36999327,0.04614518267154313
36996073,0.06406864258198554
36996075,0.21743631789162124
36996076,0.06317551639593703
36996077,0.08369884396950253
36996078,0.21060337058002135
