,difference
36975451,1.929937216689197
36975452,-2.3662814875901006
36975453,-0.18975495631545414
36975454,
36975455,1.5338075394147381
36975456,-4.315859939590354
36991787,-0.7812530428013158
36991788,0.023240827885201654
36991789,-0.07216083259038797
36991790,-0.9192098618858875
36991791,-0.75119483801803
36991792,
36991793,-3.024862629078326
36991794,0.03280796204179026
36991795,-0.07141788013523076
36991796,-0.766182445286594
36987706,
36987707,-0.0009898005025306134
36984387,1.8554257858693006
36984388,1.8559962487546926
36984389,
36973916,0.19204079518995343
36973917,
36973918,-1.467222520054932
36973919,-1.4670943969033488
37014846,0.8873038323313764
37014847,
37014848,-1.1355840032037037
37014850,1.5205329542861108
37014852,-0.31967308215304513
37014853,-1.0934692720190498
36991461,
36991463,3.1889594960337746
36991465,4.154397137805859
36991466,0.192687310401098
36991468,0.17581458295222774
36969580,
36969581,-0.000170812512775953
37015999,-0.011047991430634951
37016000,
36972482,-3.227158560407594
36972484,-3.712166839392744
36972485,
36972486,-3.705790199824128
36972489,-2.0946761918893477
37016100,
37016102,2.5948838455021814
36968620,0.8990954896047612
36968621,
37013461,
37013465,-2.7358737973474945
37014214,-0.3250006036599551
37014215,-0.324478163779478
37014216,0.59472652360326
37014217,
37008313,-1.479656291305847
37008314,-2.374879731846179
37008315,-1.4785344181708553
37008316,-0.0052972324655173875
37008317,
37010696,
37010698,1.0781342119393802
36982533,
36982534,-1.5565329166283277
36982535,-1.8518777560786326
36982536,-1.8470282379633467
36982539,-0.0054658309508468506
36982542,-1.5520394430583124
36984973,
36984974,-0.003506134227897917
36984975,0.6183342051126282
37008083,-0.07499506979699788
37008084,0.5579333095859056
37008085,-0.3531793648154604
37008086,-0.5072530012485288
37008087,
37008090,0.26454025991422725
36996696,0.7165597527017553
36996698,1.2902217966068292
36996702,-1.732072126082528
36996703,
36974979,
36974980,-0.002868107027119038
36991779,-0.45171902938920994
36991780,0.4113686695541503
36991781,-1.4489803225428517
36991782,0.5412385861646669
36991783,
