,tfd
36975451,0.049795314125774794
36975452,0.043598620039522154
36975453,0.035207021922612096
36975454,0.03603494794514458
36975455,0.08362209006942944
36975456,0.06776785163264211
36991787,0.015410179683091232
36991788,0.22273042900070203
36991789,0.008175493293509901
36991790,8.281498248945224e-06
36991791,0.06421901970826906
36991792,0.02862830344228035
36991793,0.1496373364804218
36991794,0.04853094383300129
36991795,0.008148004303481685
36991796,0.010033248899121949
36987706,0.005309305911711445
36987707,0.004962205551468294
36987708,0.0050917618784573375
36984387,0.031449359344988395
36984388,0.031262861167025556
36984389,0.03226234431126205
36973916,0.04680418662223996
36973917,0.05072377929286287
36973918,0.07326483461533051
36973919,0.07211026039432167
37014846,0.022158565084599603
37014847,0.0230585025733127
37014848,0.04785737106966169
37014849,0.021608530184529837
37014850,0.02956106098520802
37014851,0.048199250368916036
37014852,0.03297664832792106
37014853,0.04297555252281818
36991461,0.17364855519231284
36991462,0.15940206676257415
36991463,0.06249551989982252
36991464,0.06835864708790589
36991465,0.010001079227396932
36991466,0.15330325994806815
36991467,0.1751285520023822
36991468,0.14773387938142696
36991469,0.0647730008658575
36991470,0.06606188866188673
36969580,0.03980506600236852
36969581,0.03848868928545806
37016997,0.0002785638633155081
37015999,0.011582367652105487
37016000,0.011308125304392118
36972482,0.10123623881293979
36972483,0.06586814087933957
36972484,0.06472973866763998
36972485,9.99691789053451e-05
36972486,0.06256006732151415
36972487,0.00014492995948845778
36972488,0.00015215880920941272
36972489,0.0003487243811021165
36973802,0.0006275694899024306
36973803,0.002400870035518554
37016100,0.025745393843877577
37016101,0.025462862787128185
37016102,0.021251722839943504
36974444,0.0067795278070614876
36968620,0.02102827757025449
36968621,0.043689518762942116
37013461,0.1092240614433244
37013462,0.12018031634498866
37013463,0.12087403536192651
37013464,0.12868374280672276
37013465,0.29372698164853617
37013466,0.2876152827078591
37013467,0.2802710892675063
37013468,0.2850731200812848
37014214,0.10345435178741483
37014215,0.09612123153606206
37014216,0.016781888832731632
37014217,0.07251935125565764
37008313,0.08168642295947504
37008314,0.09133167522384841
37008315,0.07934330770767617
37008316,0.05077293338750963
37008317,0.04861709355611171
37008318,0.08181402929384372
37008319,0.08500114335760972
37010696,0.0001487155974504571
37010697,0.0001593535919858974
37010698,0.00011118439158139609
37010699,0.0001414963662511119
36982533,0.023160177870692956
36982534,0.13399892875703423
36982535,0.09105470599910487
36982536,0.08999549979226867
36982537,0.04973640269018692
36982538,0.02448394177414903
36982539,0.02333271289001576
36982540,0.049942608253725075
36982541,0.02560176767683728
36982542,0.1376311442725228
36984973,0.13422142371142567
36984974,0.14042807206846994
36984975,0.0006046435000973411
37008083,0.03492544617406389
37008084,0.10635192637126939
37008085,0.03578543101491254
37008086,0.03234904251230532
37008087,0.0354282282917166
37008088,0.02297285016738126
37008089,0.005093345021563577
37008090,0.007482285327332388
37008091,0.00511934248264444
36996696,0.08216914314345537
36996697,0.0806682845338616
36996698,0.07440164723601736
36996699,0.08030577172924779
