,Bond,Angle,Dihedral,Improper
36961037,0.015951527967424467,2.975145343025306,12.616933305894012,2.0477100718191474
36961038,0.0163028391942126,3.062954670239349,13.187346306869513,1.9995411897394206
36961039,0.016081469564589234,3.1129432891806386,13.61777416671291,2.309550475699972
36961040,0.016149221612581546,2.9831110783289185,8.630615806165657,1.925936251313359
36967995,0.019217223879970168,2.6537588475186236,7.525706848090247,3.891037829652806
36967996,0.019667762089353447,2.7747648100476323,8.224691501056578,1.199863392010228
36967997,0.019523597103379385,2.6702598287889194,11.000346236147026,4.983725775501233
36967998,0.01928732925341505,2.6007516892977858,9.061352414602068,4.365161791825471
36967999,0.01921263272343928,2.3518064362331836,9.491939762451546,4.590673391926853
36968000,0.019362428408707017,2.6327574597836136,10.232608344964767,5.5440914051019705
36968001,0.01969911155602184,2.3395532191068455,10.470812920323967,4.73350003576584
36968002,0.01921339327176731,2.655373651576371,11.742798627765428,5.169245843568983
36968003,0.019533472188799295,2.6104367870515848,7.820742404755912,1.0960593972284678
36956152,0.01751008586971843,2.1794595194855595,5.715194420030813,3.962917998436368
36956153,0.01649677775853155,2.3028193968402997,9.480118599370568,5.757499921512833
36956154,0.018172505360081765,2.217769740995583,4.2849633675798415,3.550061407953034
36956155,0.015967997600174998,2.29694406909909,11.369069578301513,4.232344171171556
36956156,0.017304485098604973,2.2801488442164746,11.806094952442734,4.04692596599358
36956157,0.018129084339026276,2.295780662130531,5.0895801839571515,3.6516237817613244
36956158,0.017562951872355743,2.16061697582466,5.981225069460359,4.46006146627655
36956159,0.01754069654417539,2.1530516014811467,6.058091874280155,4.2333923148920976
36956160,0.020443764784518183,1.7793187203351668,10.413869184645584,4.352417114696729
36962686,0.017835387200650994,2.9369202143085333,11.162468360836732,3.589580197982472
36962687,0.017696433415641716,2.745491523527921,7.859381169389682,1.157101344143088
36962688,0.018390879101198142,2.4262750647040328,11.043003619671953,2.855531105767461
36962689,0.018201092685777544,2.2541532679701084,11.07098098844749,4.595780538359425
36962690,0.01925992132597026,3.5190489743354583,21.172108751723787,3.5563299266801214
36962691,0.017686317149970945,2.648421995142313,6.865985978397411,3.405649401706111
36962692,0.01758917589361459,2.5814777341015027,6.632108429306782,3.3347843657470406
36962693,0.01780985380313864,2.2547489332125457,8.013242786643664,4.405812843638284
36963946,0.015102413413746596,2.5099914966155277,10.520482781372895,2.3325318635431964
36963947,0.015002028357353854,2.3737445349920683,8.521635908550595,2.2983891953417923
36963948,0.016092870705445114,2.442835187029448,9.312888685929918,2.2193643106623164
36963949,0.016173017586198483,2.4061678314968953,1.5495988668371294,0.791133385452512
36963950,0.01512335790514505,2.506976797681424,11.835118576743213,2.299764647861989
36963951,0.014960854892238333,2.374222561485781,4.882561157863483,1.4778964496971343
36967435,0.01903262621787677,2.4797070799930707,7.765941247681652,3.5560908991680473
36967436,0.019804153908789018,2.5269415114679266,9.661510927437986,5.038478961495543
36967437,0.02045466868045406,2.582667853337265,9.29866220615433,5.130658669487495
36967438,0.019554252119426557,2.652149016902492,9.71068221552656,3.63488973143248
36967439,0.02083955983150122,2.497296273116246,10.346638814319473,5.054989636224421
36967440,0.02020142304661192,2.633892853786736,39.49451062704607,3.47855526571463
36967441,0.019875403490464395,2.5528863448134684,9.761981461122572,4.989135040404804
36967442,0.020061360781634643,2.459388191598081,9.293351568249408,3.955256539145185
36961479,0.018514166087716603,2.006013233075973,3.502396774036884,1.320974082098864
36961480,0.016385861373755188,2.0687482868201794,5.074488673387579,1.54214426355739
36961481,0.01758879689785656,2.2040229959564477,7.158965510026518,2.8133032575913552
36961482,0.016662605420236048,2.104614835626796,8.123762275885511,1.8814112799525566
36961483,0.01684900003209532,1.994764591634357,5.694925161468361,2.1687592157974738
36961484,0.01575477430715703,1.7844200222021864,5.86319443446898,2.830190766922271
36961485,0.016418141200059366,2.026444201301464,8.965537331886583,1.5545894761388268
36961486,0.016663423107767597,2.1277732740332054,5.094618656713638,1.4352496124905463
36956801,0.020091748131881054,2.6572863735642143,12.225832003241969,3.592041601835
36956802,0.018859535423280515,2.98565370871931,11.734873963750687,2.1858190259329935
36956803,0.01718685734445416,3.0601852844150135,44.23147950307127,2.6763642077629584
36956804,0.019557507600943207,2.772953520390559,26.857798439993175,2.216849163751674
36956805,0.01788234638890935,2.9839730004723473,15.510777351818913,4.400499370276131
36956806,0.01843786469324578,2.929635056743115,10.843593365205919,2.429518328489326
36956807,0.021859571731603016,2.737280488087359,6.804058271827509,1.3907516506494604
36956808,0.01939285584627296,2.824883713204741,36.62115212841412,3.5471913351933355
36956809,0.01921080766823575,3.235917138600841,21.020895719405498,4.132385731215043
36956810,0.02008086108722429,2.4767162168872487,11.613942496695515,2.1844767217974166
36965930,0.011835072844365703,1.9939002394763101,14.209038686030569,2.4080135772618028
36965931,0.012415529042781231,2.039388436848188,38.091930997432016,1.3492650581119783
