,rmsd
36961037,0.17802872968293454
36961038,0.1161025124773256
36961039,0.1914048934911511
36961040,0.0936927173235052
36967995,0.16738403674399857
36967996,0.1949712993263747
36967997,0.18530893467339873
36967998,0.2046220490403547
36967999,0.23318932743138934
36968000,0.2916392181969685
36968001,0.1672351248810068
36968002,0.1938449947228437
36968003,0.15171006218467492
36956152,0.15724447987136944
36956153,0.3039182895506324
36956154,0.10702675553190172
36956155,0.35140314105519205
36956156,0.4223261812564241
36956157,0.1439118589294718
36956158,0.17293186305910976
36956159,0.18707275935969814
36956160,0.24743904747911918
36962686,0.424995934645126
36962687,0.19026189475741842
36962688,0.396780375035875
36962689,0.3602581080126492
36962690,0.7011061340461016
36962691,0.15645944282369528
36962692,0.16451465842186758
36962693,0.20311089327280749
36963946,0.09304240529934933
36963947,0.08680805141073404
36963948,0.11274439862810558
36963949,0.05911879708416743
36963950,0.11142270074003498
36963951,0.06589439848957422
36967435,0.13306586268609844
36967436,0.21804475302197632
36967437,0.2225257565168555
36967438,0.14069075246306695
36967439,0.20939913234681987
36967440,0.6676758149206337
36967441,0.18104279179183272
36967442,0.17896275135748263
36961479,0.1462734340665989
36961480,0.15377293651192592
36961481,0.21518608727698155
36961482,0.17016131543560206
36961483,0.3435716326166423
36961484,0.2516597430851643
36961485,0.24452307798925282
36961486,0.2561025573637791
36956801,0.5650921765025633
36956802,0.6658193330155371
36956803,0.8486263527632437
36956804,0.9966361349828995
36956805,0.4341408223202307
36956806,0.41102504255492917
36956807,0.27603412456515114
36956808,0.6816708112607941
36956809,0.5023670230855056
36956810,0.516083584765269
36965930,0.3742128284079246
36965931,1.6257960423389077
36965932,0.40872797103899966
36965933,0.25339156594902085
36965934,0.2107447147419351
36965935,0.370567175843587
36965936,0.3789164000897356
36965937,0.2669781158643466
36965938,0.33037574873106146
36965939,0.3119607397495662
36956362,0.1501739815999767
36956363,0.14474106146880908
36956364,0.14469148547006822
36956365,0.14800389759119467
36956366,0.14483532693170378
36956367,0.1319375864303814
36956368,0.13335747029248274
36956369,0.13202377814713598
36956370,0.1372763754177572
36956371,0.12519481105173513
36965546,0.10152091943062104
36965547,0.1360148418133614
36965548,0.1158186733278319
36965549,0.45371955499151084
36965550,0.4748432853993077
36965551,0.15160379091404708
36965552,0.1401427553401927
36965553,0.1339125566218345
36956075,0.1784673743403844
36956076,0.10392153057654648
36956077,0.1789726588155481
36956078,0.48044993808153347
36956079,0.1045308556510822
36956080,0.1586392540287021
36956081,0.26257876492437565
36956082,0.24543619846011283
36963694,0.1185009208528912
36963695,0.16850443238926052
36963696,0.18144391177334787
36963697,0.11545875653749359
36963698,0.4009984367105812
36963699,0.14692473789030863
36963700,0.5871194637474617
36963701,0.11633608985324849
36962111,0.3447697174557387
36962112,0.16218206162995202
36962113,0.11810842083067614
36962114,0.25243584021647614
36962115,0.36968386505683004
36962116,0.13162800505099637
36962117,0.5153259992767492
36962118,0.16558972246423176
36962119,0.1977165399029363
36969366,0.18011020352553178
36969367,0.095753093423125
36969368,0.30093392541001723
36969369,0.1145206946366117
36969370,0.2121112633661286
36968443,0.12870317795103542
36968444,0.13427042020850866
36968445,0.11466620272911775
36968446,0.29629557036122556
36968447,0.320952332544832
36968448,0.33796544655797683
36968449,0.23070276015147725
36968450,0.1134315773000129
36965530,0.20863634439946763
36965531,0.12008879975779128
36965532,0.12910382453374794
36965533,0.10772274775504705
36965534,0.13744993145358528
36965535,0.1071638430147944
36961195,0.2686872258409151
36961196,0.19408308275507505
36961197,0.16755975752363722
36961198,0.08307383252666443
36961199,0.8348744502151401
36961200,0.050026344048739915
36961201,0.3937149002263889
36961202,0.3711660818022433
36961203,0.048977678465866314
36959792,0.577222246904152
36959793,0.37641271056695746
36959794,0.460042347886705
36959795,0.1608186797041828
36959796,0.4232806504795349
36959797,0.3606016135050633
36959798,0.175583021553302
36959799,0.17348334883163433
36959800,0.14724164288546557
36959801,0.16975434492752736
36956188,0.5978346472400278
36956189,0.6230228635539672
36956190,0.4359594502449919
36956191,0.5522331607624457
36956192,0.570901719494178
36956193,0.5452924975336916
36956194,0.6051547687395983
36956195,0.6289950796073905
36956196,0.5352674705770787
36956197,0.6295364735154029
36962582,0.8301682898350354
36962583,0.20634470493319346
36962584,0.4464263844889839
36962585,0.14793701394917969
36962586,0.1570353635890675
36962587,0.748740514848413
36962588,0.7416504874289441
36962589,0.39730036365452165
36962590,0.16520389224522855
36962591,0.49458442232534017
36955827,0.1864014015780056
36955828,0.12008920666162294
36955829,0.1311852272733059
36955830,0.614072143916013
36955831,0.13105170835305935
36955832,0.1487779254784417
36955833,0.12733199803721088
36955834,0.1263676431402174
36955835,0.2654532636683412
36956792,0.49957580261099244
36956793,1.0700687765952204
36956794,0.24374786355815167
36956795,0.2445257231321155
36956796,0.26272178085084935
36956797,0.10463198179101349
36956798,0.21326282294488083
36956799,0.2996179644649636
36956800,0.2226224973806102
36961676,0.3613010359150114
36961677,1.093013976903274
36961678,0.6121194149853517
36961679,0.29244946541324124
36961680,0.5058464968599343
36961681,0.13491956785227913
36961682,0.3555070395196558
36961683,0.3140324475228575
36961684,0.3052837586707081
36969252,0.351592275518509
36969253,0.15237559736458436
36969254,0.19795057323415996
36969255,0.27352029821850227
36969256,0.17022622819236968
36969257,0.2807483982546817
36969258,0.1797335569948383
36969259,0.25825479819369057
36969260,0.2450365182840943
36969204,0.23990140966031773
36969205,0.1033583305815463
36969206,0.05948859224019984
36969207,0.20154890144890136
36969208,0.3632933104599797
36969209,0.202698289167671
36969210,0.3196579661360206
36969211,0.3138023341882855
36969212,0.06374979120832613
36969213,0.36614827744327677
36956488,0.14306674730822763
36956489,0.10481831647722639
36956490,0.14773148435939742
36956491,0.10328415901341004
36956492,0.11886905784293025
36956493,0.09579765803277449
36956494,0.10784817828746274
36956495,0.11585950176170504
36956496,0.19710242505083156
36956497,0.21821201944187013
36967979,0.13017827606378102
36967980,0.10915037568543783
36967981,0.0865068501720084
36967982,0.1262318555118093
36967983,0.09478756230741651
36967984,0.3409481420530827
36967985,0.21130252047728207
36967986,0.10242794069971466
36967987,0.09832511718589057
36955321,0.12671541711895914
36955322,0.18220708520590514
36955323,0.1259261378862619
36955324,0.2040027611623328
36955325,0.2889720351005753
36955326,0.1975898965394864
36955327,0.18485108024158048
36955328,0.3923557090797795
36960194,0.07963903845414194
36960195,0.20884089001786715
36960196,0.07423104534752223
36960197,0.25091359507150196
36960198,0.07006465143845178
36960199,0.19908373667933696
36960200,0.10697921520156992
36960201,0.3482461528322409
36960202,0.06926041143734953
36963740,0.14157343271127193
36963741,0.14956987496701946
36963742,0.15248209865654205
36963743,0.18776218337521958
36963744,0.1968108043481316
36963745,0.1390098155179369
36963746,0.15387773410620417
36966257,0.11266130196834175
