,difference
36975451,2.3670612056141493
36975452,-2.3210013163893706
36975453,-0.1456480939670115
36975454,
36975455,2.4722166048091907
36975456,-4.57062394816333
36991787,-1.2394524407769172
36991788,-1.2291932338536213
36991789,0.5771537921516536
36991790,-0.6317565670461516
36991791,-1.0727006848980913
36991792,
36991793,-3.3702593706233976
36991794,0.02783867530108708
36991795,0.5767714666312731
36991796,-1.2444817760334441
36987706,
36987707,0.0007352869722687672
36984387,1.1007044602625342
36984388,1.1024894961268927
36984389,
36973916,0.0007217061594317897
36973917,
36973918,-0.9394490627560046
36973919,-0.9492910328118072
37014846,0.33585137135251486
37014847,
37014848,-1.2830343768302832
37014850,1.0213099383743938
37014852,-0.47842072488938925
37014853,-1.0451116744092879
36991461,
36991463,2.2464156145615988
36991465,2.901355841806847
36991466,0.09111073093086475
36991468,0.07142914125381594
36969580,
36969581,-5.5232340230304544e-05
37015999,-0.0730440399787824
37016000,
36972482,-4.550405568816924
36972484,-4.617894913495167
36972485,
36972486,-4.6205793063055225
36972489,-1.9466289915799173
37016100,
37016102,2.020438817256263
36968620,1.113305192511035
36968621,
37013461,
37013465,-2.6939606595312853
37014214,-0.3190919948917692
37014215,-0.32355174655262076
37014216,1.768883001767401
37014217,
37008313,-1.4360044939185705
37008314,-2.3514483945764617
37008315,-1.4365085429619953
37008316,-0.0014443341886405392
37008317,
37010696,
37010698,0.8725268846411218
36982533,
36982534,-1.609951584982582
36982535,-1.261105965277281
36982536,-1.2542096354089232
36982539,-0.0018040202064568689
36982542,-1.6176145915522397
36984973,
36984974,0.0027248099325554165
36984975,-0.4166114915438932
37008083,-0.07655913568282813
37008084,0.26939011569560734
37008085,-0.2966422288311037
37008086,-0.5269056415280389
37008087,
37008090,0.11998113492222728
36996696,2.1737339706335774
36996698,1.5655104181631145
36996702,-1.2003755212571718
36996703,
36974979,
36974980,-0.0046825273976836
36991779,0.5450311017288243
36991780,2.020109822793387
36991781,0.1427109087822913
36991782,0.8505960372556132
36991783,
36981550,-1.5663133739512318
36981551,1.8314149947220244
36981555,
36981556,3.009075623735683
36981558,3.266865258403655
37016149,-0.04246429555634279
37016150,
37013076,-2.6389525007762415
37013077,-3.659780863187706
37013082,
37013083,-3.875615064807164
37008698,
37008699,-2.7225477091293158
37008702,-3.260130760689293
37008703,-3.866887502078157
37008704,-3.8882802650679196
36974389,0.40600125687498867
36974390,
37014267,0.4127937097302006
37014269,
37014270,2.4626664431891268
37014272,1.1456208081009098
37014273,0.7017727764574229
37009599,1.1013181478220915
37009601,1.1021739795265404
37009606,
37009608,0.01079615082441876
36999326,
36999327,-2.7743486422130417
36996073,-1.289085240789337
36996075,-0.5534867237401251
36996076,-1.2887001920761243
36996077,
36996078,-0.5531986065906089
36989744,1.7935245954438894
36989745,
36989746,1.5761549972906206
36989749,1.0513328452361623
36989750,2.0109951582013093
36989752,4.6889680533136495
36983669,2.79389126014172
36983671,
36983672,0.36515733589943977
36983676,2.1971946400779245
37011180,0.43180214908954895
37011181,-1.566490413837414
37011183,
37011185,-0.19272995603705567
37011186,2.7745853411511234
37011187,-1.1978106645456705
