,tfd
36975451,0.05029051699573433
36975452,0.041985842261320946
36975453,0.03076023653140699
36975454,0.030081189111718486
36975455,0.07490284805734802
36975456,0.06789509946319518
36991787,0.013439164184439911
36991788,0.22618654006848518
36991789,0.004347171028088088
36991790,1.0644820506629848e-05
36991791,0.08210778705366337
36991792,0.029441607549407035
36991793,0.1480549625182777
36991794,0.014710009335901594
36991795,0.003960494061254512
36991796,0.010463638085430289
36987706,0.008687757516425242
36987707,0.009600416553648702
36984387,0.03177448522776881
36984388,0.03153290794175448
36984389,0.045839472619687245
36973916,0.007422965458295568
36973917,0.00808458970026752
36973918,0.060079356528940746
36973919,0.06354632783809835
37014846,0.02609196629188148
37014847,0.019581091500484298
37014848,0.03703886041687569
37014850,0.028091271128301936
37014852,0.021865672934903546
37014853,0.03506117762570932
36991461,0.18215055879591668
36991463,0.031693498157610404
36991465,0.010875660573578302
36991466,0.15892713589112753
36991468,0.15424078720266868
36969580,0.023498694286752993
36969581,0.0231410154487223
37016997,0.0001115223370547129
37015999,0.07556367370132559
37016000,0.025571325097391098
36972482,0.11573889331377388
36972484,0.0823621052938731
36972485,8.095768695219834e-05
36972486,0.08264902315682245
36972489,0.0004919480074894283
36973802,0.0011494649471433316
37016100,0.019685561926597234
37016102,0.02071070280427959
36974444,0.027940939577228492
36968620,0.020747806886344516
36968621,0.03467773750708107
37013461,0.1774227010325558
37013465,0.2961351133781762
37014214,0.09474014761614287
37014215,0.09861559122330524
37014216,0.016433757067319314
37014217,0.07704707098147245
37008313,0.08790762318021728
37008314,0.08408656900144391
37008315,0.08599789694140232
37008316,0.067584243149257
37008317,0.06568701914842268
37010696,0.00012338238812889651
37010698,8.623228627018258e-05
36982533,0.026466596613851024
36982534,0.1530560772180012
36982535,0.10785745861810968
36982536,0.10502193071999974
36982539,0.0250175184289518
36982542,0.1505108673866224
36984973,0.1365499917425357
36984974,0.13243506187722398
36984975,0.0005705485046979096
37008083,0.03679058208091845
37008084,0.09464999706579935
37008085,0.020022951014643516
37008086,0.0302770370077742
37008087,0.0343636457387428
37008090,0.010920956276460782
36996696,0.0757321804701718
36996698,0.1292855130454697
36996702,0.05495776081666263
36996703,0.055348292890850505
36974979,0.049661212328330095
36974980,0.05046626279226336
36991779,0.021139036266139923
36991780,0.048222522206123164
36991781,0.0418841624705043
36991782,0.04701312709352796
36991783,0.11839592621392611
36981550,0.07860758026705694
36981551,0.08799456530073818
36981555,0.08674950033417819
36981556,0.01938622974270995
36981558,0.060138806448136094
37016149,0.0967302555999244
37016150,0.06483785389200185
37013076,0.05365136938036757
37013077,0.10053397932025646
37013082,0.029300601197859797
37013083,0.0786063823072702
37008698,0.02450761195536103
37008699,0.05179349284298206
37008702,0.07999233263173981
37008703,0.062131349053369866
37008704,0.11967430941200584
36974389,0.0861330258190265
36974390,0.09745227468792578
37014267,0.029002625937980114
37014269,0.0003789226226633221
37014270,0.03466168362806335
37014272,0.06677145245868071
37014273,0.04440257813952678
37009599,0.044292574021174036
37009601,0.04191766738939839
37009606,0.08653912175816038
37009608,0.09000576438488109
36999326,6.790382102762786e-07
36999327,0.0008056617636403321
36996073,0.010189523719458906
36996075,0.01887934042259194
36996076,0.010697475412165633
36996077,0.039062177239116536
36996078,0.02017228795385132
36989744,0.026116174560213746
36989745,0.02230311589945372
36989746,0.010672731543219932
36989749,0.015225665329390068
36989750,0.012270748819529
36989752,0.05193359070863118
36983669,0.04472746843130846
36983671,0.04061662462777144
36983672,0.05571002006825824
36983676,0.058100954474771975
37011180,0.12017947153109056
37011181,0.12187370360414154
37011183,0.1197807314034553
37011185,0.11886805861855608
37011186,0.11257081836271532
37011187,0.12189742593818188
37011188,0.10651596039829393
36978937,0.18637071168837607
36978938,0.054783886335654966
36978939,0.040353153043871284
36978944,0.08075995299684392
36978946,0.07721552541939332
36981719,0.12491929794297865
36981721,0.06416120312551334
36981726,0.09907364772680818
36975564,0.29856228009374314
36975566,0.05376466610874216
36975567,0.04194175626293681
36975568,0.022689391327727907
36975570,0.04524671538301395
36975571,0.0585974985867367
37016184,0.01306532331861978
37016185,0.005985379771606936
37016187,0.016989036897467665
37018483,0.08912416436394607
37018485,0.08631317125771497
37018487,0.04576350392955668
37018488,0.045588389915532795
37006531,0.10833830696637536
37006533,0.009565503419982755
37011426,0.03706667184740071
37011428,0.049254510309777545
37011431,0.035032824316077085
37011432,0.0346500729690867
36988935,0.04035033231841411
36988937,0.018503668219547253
36988938,0.047993459814827784
36988939,0.007022887027821571
36988940,0.021708025230713097
36988941,0.010119375911364444
37016398,0.0988547231189854
37016399,0.12555430082538355
37016400,0.07024741961958611
37016402,0.009051299300028738
37016403,0.009224624780164293
37016404,0.02248402396882604
36974877,0.0017669338415604707
37012819,0.09139242037682423
37012822,0.03776853195265668
37012823,0.044688578946644644
37012825,0.02772334668600852
37012827,0.1102006746259994
37009403,0.22154251189309326
37009404,0.03391881150480612
37009405,0.12348325021696861
37009406,0.1735379557627436
37009408,0.03654067417597102
36974459,0.03225091222119786
36974461,0.03520841509595388
36974462,0.03268022151151228
