,rmsd
36975451,0.23850899849706847
36975452,0.27413775942890706
36975453,0.2091706811839645
36975454,0.15961379229936043
36975455,0.21926458454594622
36975456,0.14163609292382268
36991787,0.07455741959160102
36991788,0.6141179471858269
36991789,0.06623015504087093
36991790,0.08679274953609373
36991791,0.28894922819959507
36991792,0.11905992257570261
36991793,0.8010327196248965
36991794,0.09709367966942761
36991795,0.06593402887788867
36991796,0.07903715521507697
36987706,0.0926957958582814
36987707,0.09175174084520904
36984387,0.21343114905192517
36984388,0.21035534059558644
36984389,0.1686614266542765
36973916,0.06431121598188096
36973917,0.06637588927096985
36973918,0.10741288858929074
36973919,0.11298063465901363
37014846,0.44100932113039465
37014847,0.4345322705077806
37014848,0.8516683590792836
37014850,0.5041695906515833
37014852,0.5066765864555106
37014853,0.5909695427674532
36991461,0.410048164016504
36991463,0.15455582527904502
36991465,0.0846449219200809
36991466,0.3459308044265042
36991468,0.36169777782865475
36969580,0.04951028980401225
36969581,0.04934479594731432
37016997,0.05109996602969187
37015999,0.30180686780458965
37016000,0.15961077826113546
36972482,0.39484734647579417
36972484,0.2465346985310325
36972485,0.09031451093215723
36972486,0.2521527734803442
36972489,0.09042812030270991
36973802,0.12218838593132392
37016100,0.11412066174243622
37016102,0.09102175116986114
36974444,0.203475926427665
36968620,0.20196390107258388
36968621,0.219254025632973
37013461,0.5214326548291638
37013465,1.0206695857919963
37014214,0.2667464885224446
37014215,0.2788335585027355
37014216,0.06135901370016743
37014217,0.24541606675248429
37008313,0.3004628368777856
37008314,0.4236120555276462
37008315,0.29743497198357743
37008316,0.23422212393312175
37008317,0.22418525461331557
37010696,0.06963821819811646
37010698,0.06011009938762074
36982533,0.16145905038802363
36982534,0.5163611131041111
36982535,0.41349507145835146
36982536,0.3927916621795248
36982539,0.15564872787933587
36982542,0.5095997843438361
36984973,0.32563381601417846
36984974,0.31628682796905705
36984975,0.06787387995414783
37008083,0.25484838816435185
37008084,0.4380582130415535
37008085,0.06551673493334836
37008086,0.2516503909004
37008087,0.12124148323120372
37008090,0.06363284640351342
36996696,0.24136919152463068
36996698,0.3556561170232425
36996702,0.16304868140467135
36996703,0.12844779460836536
36974979,0.09466613172307259
36974980,0.09460359001470052
36991779,0.11356284498262682
36991780,0.09385661103804412
36991781,0.1334172386399062
36991782,0.1079549347912397
36991783,0.14672166428216224
36981550,0.2164121373755117
36981551,0.3551974398016612
36981555,0.1447974114118474
36981556,0.1272993729727957
36981558,0.25255312044392164
37016149,0.41807117579544384
37016150,0.3593023759832976
37013076,0.19032860814132116
37013077,0.5180636364924314
37013082,0.13650276836046563
37013083,0.19821823602062869
37008698,0.14460138204001655
37008699,0.1961468543399049
37008702,0.4002210166746419
37008703,0.32777440198503993
37008704,0.7364246292509972
36974389,0.11807702504376305
36974390,0.12628177673806776
37014267,0.2047868099206831
37014269,0.10283430843743344
