,tfd
36975451,0.01938546843615338
36975452,0.036400921213162775
36975453,0.024162898782813476
36975454,0.030415096723415892
36975455,0.051368772017582214
36975456,0.05150047090476444
36991787,0.02876992317400551
36991788,0.1249576650922405
36991789,0.07730632500284444
36991790,2.389722626328767e-05
36991791,0.16857224013484368
36991792,0.009147619454135886
36991793,0.14548166532678236
36991794,0.009364759932409886
36991795,0.08378113673083955
36991796,0.02386701364934487
36987706,0.007343534077437492
36987707,0.00951084459503953
36984387,0.043013932529264026
36984388,0.04202174398446216
36984389,0.01791959841153448
36973916,0.019142789407440474
36973917,0.019152177059990904
36973918,0.026479763092141503
36973919,0.026392595581710178
37014846,0.012665534380415318
37014847,0.02561913814021745
37014848,0.04674347288734646
37014850,0.004019408001723817
37014852,0.019753607369868184
37014853,0.0335398485982455
36991461,0.13918949668595854
36991463,0.05044119216551899
36991465,0.0028656181425009315
36991466,0.10795894450850987
36991468,0.10712973960934169
36969580,0.11109682388755199
36969581,0.11111109192474729
37016997,0.0004456349734494953
37015999,0.012587433971744314
37016000,0.013130768147887285
36972482,0.08157511379929848
36972484,0.11754226617763422
36972485,0.00012323070147882712
36972486,0.11956827997680453
36972489,0.0005397238879597391
36973802,0.0053035887281602705
37016100,0.006803588567323871
37016102,0.004987788495527496
36974444,0.010497062644581232
36968620,0.07653422425366486
36968621,0.05146519346754312
37013461,0.257144401237377
37013465,0.333552712524179
37014214,0.028376191097957346
37014215,0.029212185801654574
37014216,0.010233136633263487
37014217,0.024133663772600067
37008313,0.18630146660990163
37008314,0.14931398300077497
37008315,0.17950986109838377
37008316,0.3124546920441615
37008317,0.3026262634916461
37010696,0.0002582071599506189
37010698,0.00012950198617533185
36982533,0.05624119549599039
36982534,0.20987585023137906
36982535,0.025285895665769283
36982536,0.024905483121081106
36982539,0.057849112437443534
36982542,0.2006283656281653
36984973,0.09344396456287923
36984974,0.09292997797037683
36984975,0.00019747889517217313
37008083,0.06093011878012395
37008084,0.025919407558984323
37008085,0.04276140735658287
37008086,0.036358991340882676
37008087,0.0848162792775785
37008090,0.2260947901128849
36996696,0.061606297526315
36996698,0.2043819950687206
36996702,0.09192018426294545
36996703,0.014957353000437525
36974979,0.04452193911597365
36974980,0.044613830658819055
36991779,0.08899068721842861
36991780,0.09018722223834923
36991781,0.09349957412089127
36991782,0.08620703797626152
36991783,0.14202868420915918
36981550,0.0796851251117743
36981551,0.04022154486985265
36981555,0.07410839066730386
36981556,0.02446647838974275
36981558,0.029973634714810505
37016149,0.037420006356183186
37016150,0.03823321511119431
37013076,0.2544046281406754
37013077,0.37764163965895525
37013082,0.2645374640072286
37013083,0.3346836819026379
37008698,0.272927373301724
