,difference
36975451,-7.442593981371772
36975452,-0.5626928718103983
36975453,-0.10340742124199664
36975454,
36975455,-1.3395896435549304
36975456,-7.952396281606383
36991787,-0.3377846340866473
36991788,-2.228295402924516
36991789,-0.11413015789064218
36991790,0.29677572614228254
36991791,-2.067599651129184
36991792,
36991793,-2.6146325831832176
36991794,0.0009362128375869361
36991795,-0.1186637345589805
36991796,-0.3458537297601385
36987706,
36987707,-0.013505154916689577
36984387,-0.12630772773371746
36984388,-0.05513525629081073
36984389,
36973916,-0.0013803433667547438
36973917,
36973918,1.0550573601152067
36973919,1.0542717936799804
37014846,-0.3708125245466718
37014847,
37014848,-0.42605427728099343
37014850,1.0663034966219662
37014852,0.4290184619874928
37014853,-0.9055943779167599
36991461,
36991463,3.973529134738726
36991465,1.7922835444120722
36991466,0.09202051754294871
36991468,0.07761619583155266
36969580,
36969581,-0.0038081305891140005
37015999,-0.005621427614642016
37016000,
36972482,-6.098712089672562
36972484,-5.805144095125402
36972485,
36972486,-5.7801824077923305
36972489,0.6510753377893206
37016100,
37016102,2.7863543262608914
36968620,-1.7176089848876117
36968621,
37013461,
37013465,-2.64406936765738
37014214,-0.3158889267007474
37014215,-0.32087749009811617
37014216,-1.7402552512395033
37014217,
37008313,1.1176209949028948
37008314,1.5281348346640664
37008315,1.1069994572342825
37008316,0.010684875910044411
37008317,
37010696,
37010698,3.783297953552104
36982533,
36982534,-2.491442629565107
36982535,-1.2285800747420765
36982536,-1.2282522007917365
36982539,0.005521873937347266
36982542,-2.4936081801133483
36984973,
36984974,-0.0007329284429005156
36984975,1.0793779262258596
37008083,-0.05827821168850278
37008084,1.7283665843464036
37008085,0.5484499791932933
37008086,0.4038375052919747
37008087,
37008090,-0.5344568611626386
36996696,-5.4061553023904025
36996698,-2.6123842818871026
36996702,-3.789530510627742
36996703,
36974979,
36974980,0.0015399445417756397
36991779,0.05261803689515432
36991780,-1.1670558471791708
36991781,-2.6452384346442557
36991782,0.8039426833173451
36991783,
36981550,-6.422415074613724
36981551,-4.632788734947297
36981555,
36981556,-0.7009228143900827
36981558,-3.9608862172600823
37016149,-0.024515509841478433
37016150,
37013076,-0.9733729749876545
37013077,-3.349111885887993
37013082,
37013083,-1.7038019591279863
37008698,
37008699,-0.42117818422806863
37008702,-2.7861309434561576
37008703,-1.366438740948908
37008704,-3.6385013397674726
36974389,-2.6535564526355255
36974390,
37014267,-1.8252444200501863
37014269,
37014270,3.48654609873579
37014272,4.532854451339711
37014273,0.8366702187704225
37009599,0.23440107554662504
37009601,0.23494051204156108
37009606,
37009608,0.0005986776571411667
36999326,
36999327,-4.800236320373841
36996073,-1.8651295271765562
36996075,-1.1843001227233643
36996076,-1.8636838007178653
36996077,
36996078,-1.1798910906731273
36989744,1.7249563040550766
36989745,
36989746,1.0179066770463336
36989749,0.8748512658663401
36989750,1.8749636686418416
36989752,4.232143117534706
36983669,-4.497960570457508
36983671,
36983672,-3.0013370259561754
36983676,-1.1751924199053434
37011180,0.9211666634782887
37011181,1.0797154108357176
37011183,
37011185,-0.233633251716185
37011186,0.34996049855317324
37011187,1.2909448563816568
37011188,-4.127942334760746
36978937,4.099009556084468
36978938,5.5807114775569175
36978939,0.5192575813447036
36978944,
36978946,-2.6134225049342774
36981719,0.9203503377678715
36981721,3.403912802267655
36981726,
36975564,3.8335836348982752
36975566,-0.1453587790763322
36975567,3.681714945662577
36975568,
36975570,3.266955523740876
36975571,-4.407750465874017
37016184,-5.899251480192056
37016185,
37016187,-6.34224561374598
37018483,-0.010060400657899038
37018485,0.38051740358805475
37018487,
37018488,-0.005043853722225933
37006531,
37006533,-0.006021280020824804
37011426,2.1117593918482847
37011428,-0.9143086052217875
37011431,2.1226474201806873
37011432,
36988935,
36988937,-7.444193217050355
36988938,-8.97977920711412
36988939,-7.373785903800552
36988940,-6.927300724418927
36988941,0.5732148210837238
37016398,
37016399,1.143241240389127
37016400,-3.424515711013356
37016402,1.8333468981765684
37016403,1.3753456231556527
37016404,-2.6779734417710817
37012819,-0.4386364163164558
37012822,0.32079959663195723
37012823,-4.20074130293591
37012825,0.5877421747999279
37012827,
37009403,-0.042800545006310475
37009404,
37009405,-0.3016767777963625
37009406,-1.3388024017274267
37009408,4.2917442654156
36974459,0.31619725506249097
36974461,0.8308987027031662
36974462,
36974463,0.15325344993379986
36974464,-0.18229004230931878
36974465,-0.6239808553760327
36974467,-0.8880292379523667
37016176,-0.18251408949620807
37016177,
37011942,-1.8485254415105654
37011943,-1.159065639899067
37011944,-0.45061023767470054
37011945,
37014802,-0.4968344965260716
37014803,
36970327,
36970328,-0.8191910671545521
36970331,-2.9850585802411356
37014770,-4.008297881341605e-05
37014771,0.28637979143854153
37014772,
37014775,-0.11950156880291729
37014776,0.3772214255053363
36961641,-0.0008158077127262686
36961643,5.731476345353741
36961644,-2.182079948637437
36961645,
36961646,-3.202151620610948
36961647,-3.207009158452408
36961648,-4.001667290445425
37012653,0.29985670105537565
37012654,
37012656,-0.00404482328258382
37012658,3.234978307834268
37012659,0.7993690757430727
37012661,1.101093829304375
37007501,-0.9993246894294998
37007502,
37007503,-1.0741887321486843
37007504,-0.3856715664336434
37007505,-0.5536371989933286
37007506,-0.34265391995984373
37007507,1.1405798903456912
37007508,-0.5117307515440643
37007509,2.5733520149173614
37007510,0.005898924273878947
36996187,-3.209293447288019
36996190,-4.981155015353579
36996192,
36996193,-0.4212050882659355
36996194,-1.7648568238117548
36996195,-12.704101771999149
36994603,-0.7618066246425883
36994606,
36994607,6.578068076166602
36994611,0.07485639330252525
36959575,7.08330880473855
36959576,4.4282306214937535
36959577,
36959579,-1.9995660233176267
36959580,7.2403813881378625
36959581,-0.35712363493742316
36959582,8.282721198938674
36959583,1.1721834704989647
36959584,1.3125666844436097
37012875,0.6727573909741125
37012876,-1.3865055397271533
37012877,-1.5390886162304582
37012878,
37012879,2.5577678098147487
37012881,-1.30644370211283
37012882,-1.293059792752615
37012883,-2.2799052030096902
36970028,
36970029,-3.4800469100177054
36970030,-8.73247944858619
36970032,-3.5738971620051245
36970033,-5.090700798096236
36970034,-7.553635561728726
36970036,-8.823560949867158
36970037,-7.614478767179548
36995632,-3.545744429100978
36995633,-0.3273535866758337
36995634,-5.872962719906219
36995635,-10.126539125201049
36995636,-6.701976916786215
36995637,-13.295983622640826
36995638,-4.140971524917717
36995639,
36970802,-8.804081724825323
36970803,-8.516410840216082
36970805,-8.645379485956624
36970809,
36973609,-4.617686951301977
36973610,-2.291920229119995
36973612,-9.838697305687532
36973613,-0.14928089099703357
36973615,-4.997188297963675
36973616,
36973617,-3.829440858277323
37016967,
37016969,-0.32855189131138784
37017054,
37017055,-0.017579259272499925
37016490,0.15860388403525483
37016491,
37016492,0.1597376617518742
37012780,0.23653337082774328
37012781,-0.5324007274386062
37012782,-0.7469650500754952
37012783,0.7298304234603137
37012784,0.885972859691492
37012785,
37007170,-0.05040251175445576
37007171,-1.7891264786459047
37007172,-7.619432443922598
37007173,
37007174,-8.186958770752653
37007175,-2.6009077896424984
37007176,-2.1648949123901744
37007177,-2.9923644424448383
37016854,0.7249812070949018
37016855,
37016857,0.5004956922284123
37016858,0.5008117011036877
37016859,-0.07795306188787521
36998165,-0.970981753351297
36998167,
36998168,-0.7338741953634536
36998170,-0.2900100115397839
36990423,2.0879028577824847
36990424,
36990425,2.0580531909058344
36990426,1.712664791328173
36990428,-0.8436376806195085
36990429,2.084031494600591
36990430,1.7124245394151032
36990431,1.1423884703961456
36990432,0.4836609243252852
36980769,-2.847314792028584
36980770,
36980771,-9.00957360250166
36980772,-1.8857260382408754
36980773,-3.513024051534984
36980776,-4.656556047416814
37008950,
37008951,0.027187064491847934
37008952,0.45024729896841365
37008953,-0.3425224982293571
37008954,0.45070134386604366
37008956,-0.3446000645540366
37008957,0.026122176938294217
37008958,-0.015012777470090555
36969634,-2.9956228573578265
36969636,
36969637,-3.0077250038101475
36969638,-1.1825565501554713
36969640,-1.36544980615216
37012452,-6.702586411599043
37012453,
37012454,-4.6491082169107045
37012456,2.326171918126164
37012457,-3.653183281809774
37007875,-0.24081430512327984
37007877,3.806134110247825
37007878,3.646028087894308
37007879,-0.1056746926709593
37007880,
37007881,0.7214799986405183
36974411,3.012731162175953
36974412,-0.9594711175836323
36974414,2.606258116984094
36974417,
36974418,5.640050324767969
37015790,-4.034112670955182
37015793,1.1098928277699471
37015794,-4.011082173194268
37015795,
36985191,0.3612063471877889
36985192,-0.4792652226128382
36985193,-1.3083968993021244
36985194,-0.8523636831452279
36985195,-0.3816330566001227
36985196,-0.5869166546663962
36985197,0.31685484010759524
36985198,1.2215456631402617
36985199,
37010838,5.062526998101021
37010839,-1.919072137831904
37010840,-2.1627300166117323
37010841,
37010843,3.4250531563145046
36972527,
36972528,-5.583380917827796
36972529,-4.320540771636658
36972532,-3.189763851475817
36972533,-4.21881363414964
36972535,-10.094279922768877
36970494,-3.253037832897988
36970495,8.049111144148085
36970497,6.908321212705232
36970498,5.920962987225138
36970499,
36970500,9.061099055740215
36970502,1.9866731970537046
37014434,-0.1758183250954346
37014435,
37014438,0.3947528075173352
36973716,
36973718,-0.2416073921597679
36973719,-0.24483675049928166
36973720,-0.00023864561044106836
37014035,
37014036,2.0833780263249295
37014037,5.788679595866974
37014038,2.874147458982101
37014039,7.764801279112696
37014040,9.675202364997794
37014041,8.18071453489953
37014042,2.8693304151123655
37014043,6.627021440293568
37009944,-1.0880990311775918
37009945,
37009946,-0.6648127151519532
37009947,-5.451846450679113
37009948,1.1253443063289126
37009949,-0.7455353863950336
37009895,-6.687692696632013
37009896,-3.894489317448489
37009897,-4.132920181232578
37009898,
37009899,-2.487085570567814
37009900,-1.0520701421679064
37009901,-1.1526896096006851
36992614,-3.795608179234705
36992616,-9.557396854099295
36992617,-6.370878646441611
36992618,-6.199441399415406
36992619,
36992621,-8.660703037011757
36992622,-9.793208281828583
36992623,-5.645975569903868
36992174,2.886372246652183
36992175,5.967598741311779
36992176,-4.953264804536893
36992177,-11.611190890138474
36992178,
36992179,-2.1712971977646625
36992180,-1.4040974321737067
36998857,
36998859,-0.23259487277830004
36998860,0.3506883382595163
36998861,0.08876083349944963
36998863,1.270452815710108
36965446,-3.3378729925547077
36965447,0.9945312994149731
36965448,
36965449,-8.649977277150185
36965450,-8.017151369086946
36965451,-7.2139896110016934
36965452,-7.07414399810159
36965453,-6.098620255812023
37024381,1.7206658439485523
37024382,-5.841553084539747
37024383,-7.385524308963802
37024384,
36974425,3.3148591378713377
36974426,-4.462751240231569
36974428,
36974429,-9.03184262444023
36974430,-5.7322091826274
36974431,-10.204162162864975
37017160,
37017162,-0.8293952593671392
37017164,-0.028878162231775306
37007057,
37007058,-0.002177331567017049
37007059,0.8762679146938783
37007060,0.31217014944955856
37007061,0.7945969304306058
37007062,0.17126649687993378
37008442,-0.2630168508927042
37008446,
37008447,1.262250610793906
37008448,0.3024301478440563
36974374,0.6907174748614153
36974375,0.6935842824093044
36974376,
36974377,-0.021707908841108292
36974378,0.5637436039430668
36974379,0.5722120193609612
36974380,0.6929163698752063
36974381,8.239100697130525
36964806,2.048131895948444
36964807,-0.1341254068884723
36964808,0.245269811231978
36964809,
36964810,-0.03153245534659277
36964811,0.10068903950845254
36964812,0.8509597868814183
36964813,1.8627057076696474
36964814,1.9557878389427117
36961761,
36961762,-0.4057142431409062
36961763,-2.51044176059186
36961764,-1.3245311087745506
36961765,-1.7552318185420575
36961766,0.21834616855500144
36961767,-2.289463775878133
36971640,
36971641,0.6362437661805167
36971642,-4.885501977814208
36971643,-4.454211318411094
36971644,-1.5731447475811073
36971645,-0.19844787495388516
36971646,-6.655412955023088
36971647,-6.782917150569002
36971648,-7.595530000543917
36971156,-13.918386495639393
36971157,-3.497393679397259
36971158,0.7839814376405272
36971159,
36971160,-5.642526759947309
36971161,-6.2453553827196195
36971162,-2.9858054089178836
36971163,-4.5495848182027245
36971164,-4.126968812475212
36971521,5.042194592381897
36971522,6.293337281019859
36971523,-6.695789282848708
36971524,-5.748521349731469
36971525,-0.954407646797101
36971526,6.082288618775507
36971527,0.1215580239539591
36971528,-0.6927957146724566
36971529,-0.8496069745354689
36971530,
37014237,-10.513368386237119
37014238,-1.6262531430093077
37014240,-0.46172090435968016
37014241,-0.35821886846954953
37014242,
37014244,-1.0338063428860949
36969348,
36969350,-2.7556851430875042
36969352,-1.2153102685442292
37024214,
37024216,-0.31316866328388215
37024219,-1.165748671493155
36969191,5.040457535925345
36969192,5.403882128959342
36969193,5.284654595314628
36969194,0.1580662122555978
36969195,
37016471,8.430913706810543
37016472,9.111505494131066
37016473,
37016476,9.113247520125014
37016477,-3.69858856696203
37009450,0.025915427660709867
37009451,-0.07150751635769481
37009452,-1.198303003320941
37009453,-0.003333076669115087
37009454,-0.23925735205725118
37009455,-0.1471907591075663
37009457,
37009458,0.09660176227383488
36970729,-7.426282667298004
36970730,-3.476540643212683
36970731,-8.81080983983884
36970732,-9.60200060064895
36970733,-3.125960104296979
36970734,-5.217464777784826
36970735,-8.890912014216312
