,rmsd
36975451,0.2195029401337752
36975452,0.19609678091008978
36975453,0.0936653239954528
36975454,0.11144507368314509
36975455,0.2138238448877957
36975456,0.18346824855303814
36991787,0.23126080645277525
36991788,0.6940680593069721
36991789,0.2610171565692879
36991790,0.051188135602648795
36991791,0.7712546514491141
36991792,0.049814928183899654
36991793,0.8471847104843855
36991794,0.048048649898757595
36991795,0.2854745096980552
36991796,0.17775821316688695
36987706,0.06179142139159326
36987707,0.06533942314416516
36984387,0.22066282588088768
36984388,0.21317099702706446
36984389,0.10100035983350393
36973916,0.08272718226187258
36973917,0.08264811325627458
36973918,0.07551515640072352
36973919,0.07531155055330976
37014846,0.3882189551055112
37014847,0.5119711729554233
37014848,0.6555762408638456
37014850,0.4593578227235711
37014852,0.36862781926040605
37014853,0.532929145828222
36991461,0.3691874197905648
36991463,0.34530128643104063
36991465,0.11916238192218306
36991466,0.36446771080474466
36991468,0.38185220665797087
36969580,0.24003825718686014
36969581,0.2411074601845314
37016997,0.02809025975144532
37015999,0.11270424944562676
37016000,0.11443983114742251
36972482,0.3088427632827782
36972484,0.2960301362069169
36972485,0.07051426259675687
36972486,0.29001493631797715
36972489,0.06999231991695912
36973802,0.10878896400713683
37016100,0.0773803670467431
37016102,0.11489454704457494
36974444,0.10661477237468764
36968620,0.26065286300605456
36968621,0.152697224020504
37013461,0.8307342197105042
37013465,0.8486264480327043
37014214,0.08783953596216879
37014215,0.08845516346620724
37014216,0.058156853565486076
37014217,0.09574577130171305
37008313,0.8071294769423828
37008314,0.8237706102357305
37008315,0.7617064517993409
37008316,1.5579647040939686
37008317,1.5230194155676446
37010696,0.0546218588430145
37010698,0.05253083585579726
36982533,0.29974507112127335
36982534,0.6792863923662368
36982535,0.1114040304531624
36982536,0.10829026078791051
36982539,0.31196773044682585
36982542,0.6430433584087522
36984973,0.3364328654895126
36984974,0.3331153302496326
36984975,0.0702594805226256
37008083,0.2236738240608953
37008084,0.09557579833982324
37008085,0.0712969197047514
37008086,0.1534800703432451
37008087,0.24318277207914843
37008090,0.7774165728813975
36996696,0.33144708509901594
36996698,0.4716029985086356
36996702,0.28687912520986675
36996703,0.06699823425132823
36974979,0.0991824458000077
36974980,0.09920090860692937
36991779,0.26959384529719804
36991780,0.3882875142087354
36991781,0.2863862095493513
36991782,0.11087909455780698
36991783,0.1622044741813167
36981550,0.40801807446548694
36981551,0.17517523761011738
36981555,0.11526903148200794
36981556,0.10813332121640054
36981558,0.10744160491107745
37016149,0.48472244077165044
37016150,0.4932399922870608
37013076,0.9869683497170936
37013077,1.0844849827665815
37013082,0.7348727094310255
37013083,0.8399558607843377
37008698,0.7935408914335714
37008699,1.0093688038045732
37008702,1.0748332359380908
37008703,0.8970463777362501
37008704,1.0813492560487876
36974389,0.12200837324171014
36974390,0.10531039706242924
37014267,1.4906035279020515
37014269,0.05789812743743205
37014270,0.1893297831162524
37014272,0.08552675596750614
37014273,0.10220848830692866
37009599,0.09331123322691584
37009601,0.09342000775997152
37009606,0.14971204514411848
37009608,0.1523496348909778
36999326,0.03858017546729349
36999327,0.06731543608431804
36996073,0.05278815964554094
36996075,0.23654396788390228
36996076,0.052948698914575466
36996077,0.13314170056283853
36996078,0.25994042121216226
36989744,0.10519814974051787
36989745,0.09287130884244675
36989746,0.12402022451052684
36989749,0.08898806055707192
36989750,0.0793494567420195
36989752,0.1243334329144659
36983669,0.1154284640863619
36983671,0.19984267483307672
36983672,0.32104883724098077
36983676,0.09751326609029821
37011180,0.16080884442178517
37011181,0.11924300748085133
37011183,0.14528893978739896
37011185,0.15138497185907018
37011186,0.19152982173328964
37011187,0.13949682080044443
37011188,0.8305689170491828
36978937,0.1891317475049925
36978938,0.17665707741881964
36978939,0.18172158333488897
36978944,0.20715497366762783
36978946,0.8837955136325756
36981719,0.13052163959840996
36981721,0.3135005180990517
36981726,0.6064854174904717
36975564,0.8022031886068758
36975566,0.8215456438208855
36975567,0.09222297087356598
36975568,1.3852702608181684
36975570,0.14024043448017817
36975571,1.1139689472418843
37016184,0.25628837854197006
37016185,0.11874430344939885
37016187,0.41210610296136524
37018483,0.36841435221027
37018485,0.5913010888138799
37018487,0.2915327327107941
37018488,0.30732063216922906
37006531,0.2094140675850197
37006533,0.24939316027959285
37011426,0.03687431568059225
37011428,0.06857928565346781
37011431,0.034326584743571656
37011432,0.039457384658767025
36988935,0.30409916698492084
36988937,0.49663617399635146
36988938,0.3479162460825518
36988939,0.23479732336664885
36988940,0.29647647691406687
36988941,0.2064307798049705
37016398,0.40918526291639773
37016399,0.37619232914250655
37016400,0.07194867577380883
37016402,0.057401564590171796
37016403,0.053249198230533513
37016404,0.07993127838974343
36974877,0.06370482338471957
37012819,1.046377589557066
37012822,0.8570005270892901
37012823,1.0570731375432265
37012825,0.8836322934389512
37012827,1.0347366398469873
37009403,0.1550442865720066
37009404,0.5850290286716666
37009405,0.5690555311558937
37009406,0.12143281336549049
37009408,0.07728563786938836
36974459,0.10008839503917363
36974461,0.10381838269675983
36974462,0.16822111962957134
36974463,0.09530773171635874
36974464,0.08071877032208019
36974465,0.10782479682297286
36974467,0.09592541982042523
37016176,0.034158024305703125
37016177,0.03278269280022278
37011942,0.04472445631929049
37011943,0.3101278398527867
37011944,0.08034650520142443
37011945,0.07024533945405048
37014802,0.05072739646337258
37014803,0.0451654139453394
36970327,0.31839478094442625
36970328,0.22436162446333244
36970331,0.44645293324576385
37014770,0.03736611591494872
37014771,0.042543582202331766
37014772,0.03718407477160192
37014775,0.03534401802972167
37014776,0.04285986663886278
36961641,0.2945528070350039
36961643,0.28849187147589306
36961644,0.11456395773832766
36961645,0.2949338489082067
36961646,0.614056755011418
36961647,0.6071496595621576
36961648,0.17902449752555502
37008730,0.5789269358472525
37012653,0.21167154217489956
37012654,0.16677751751749822
37012656,0.17040329205627142
37012658,0.2082543327553922
37012659,0.31460826825080423
37012661,0.32653974479367975
37007501,0.08127066712714535
37007502,0.0761953571876909
37007503,0.06522704556608747
37007504,0.12808557765223516
37007505,0.22571149824987272
37007506,0.08896392495974516
37007507,0.06657671848733362
37007508,0.16429025790162616
37007509,0.09385770862466246
37007510,0.07580810233385478
36996187,0.3778639855657779
36996190,0.2573901276512189
36996192,0.5569443903792257
