,tfd
149300610,0.012267021983090688
149307738,0.056679499283379654
149308037,0.04529068114114388
149308038,0.039423685261613536
149308039,0.03144987981270169
149308040,0.23672285805014498
149308042,0.03131233903259082
149308043,0.031261049171178036
149308044,0.23322533340986906
149308046,0.03210605196347053
149306873,0.009572443228173399
149306874,0.009636053549412778
149307532,0.04478506804712397
149307533,0.04278551506229378
149307534,0.031141163779911153
149307535,0.030316838249063997
149307536,0.032520234518784795
149306849,0.012233991866521987
149307786,0.08828125504376477
149297695,0.12277290931283048
149307280,0.058428788656548596
149307281,0.05760542241554883
149307282,0.10877689944026855
149307283,0.11940933168969575
149293094,0.03910705107523444
149293095,0.08319847785949773
149293096,0.11247144181692303
149293097,0.05729616491906972
149293098,0.08087937239738485
149293099,0.08736012855571426
149293100,0.04460366947312161
149293102,0.027640920692211676
149292396,0.09244506626879995
149292397,0.025997634115036986
149292398,0.032338713138341274
149299154,0.03873886540283045
149299155,0.032156747028950904
149299157,0.03222957026837797
149299158,0.034810756018266574
149299160,0.038374989212971444
149299162,0.03671365620690379
149297935,0.004981550787509919
149297936,0.00527099257165846
149297937,0.006498561409606546
149297938,0.004808557193718891
149297925,0.016295976016860017
149297926,0.016932279305250268
149297927,0.017880674701874717
149297929,0.016638645575151365
149297930,0.016305835151099738
149297931,0.014985802335799237
149297932,0.015374135420747689
149297933,0.011438668649343422
149297934,0.015823769643731233
149306208,0.052062920110449
149306209,0.010982604959513245
149306211,0.017987423938110304
149306212,0.031698916082515294
149306213,0.07304378686428889
149306215,0.06503533943083022
149306216,0.08138211908338125
149306217,0.010587539952562128
149297435,0.030235763325147328
149297436,0.0227437303103118
149297705,0.1189113967463128
149297706,0.030492422436132916
149297604,0.028931504545787946
149297606,0.03720807762810011
149297607,0.03793416532595472
149297608,0.02865300600598657
149297609,0.030965228524118635
149297611,0.025710463892896714
149297612,0.06745906479617302
149297613,0.11456891737832985
149297598,0.05952768388795847
149297599,0.02825643828870959
149297437,0.019519619870552916
149297438,0.008952013332725179
149298951,0.01888825702082093
149298953,0.02835438956678472
149298954,0.017269692320200553
149298955,0.031847030072050427
149297600,0.0756060618827569
149297601,0.048724349982642065
149297602,0.029639813174292103
149297603,0.031457433340149
149300133,0.07094041151923286
149306450,0.019227020290598928
149306451,0.027756913230044786
149306453,0.01774096531490998
149294197,0.0436372332873564
149294198,0.08065306203150892
149294199,0.05362503164472343
149294201,0.022430339587715186
149294202,0.13486145189875143
149294203,0.08911486648924564
149294204,0.045038509779395546
149294205,0.01984137712956798
149294206,0.04629008993128821
149297834,0.04192457007690007
149297834,0.07082487295795858
149297836,0.1542014242326695
149297836,0.12769667122258324
149297839,0.47812735565661685
149297839,0.4019838268959693
149299102,0.004706453739154934
149299104,0.01008884323965719
149299105,0.00890561544655474
149299108,0.05372187710063423
149299109,0.054463271371978636
149306689,0.01245842948733321
149306771,0.05138051704877392
