,difference
149308037,0.4294343845755524
149308038,0.4340645852069702
149308039,
149308040,-0.1387671121149765
149308042,-1.8544364313912265
149308043,-1.8540237466403244
149308044,-0.14404074798052946
149308046,-0.0011427187128010274
149306873,-5.392685285292304
149306874,
149307532,-3.763508262080176
149307533,-3.865872404855299
149307534,0.05175781228663823
149307535,0.05037582406130525
149307536,
149307280,-3.7164783133630337
149307281,-3.7142491079236564
149307282,0.10475336135836955
149307283,
149293094,-0.5599030283934407
149293095,-3.021935690344665
149293096,-1.8250148971144329
149293097,-3.933235255834531
149293098,-2.615566881841626
149293099,-2.3551278023883793
149293100,-3.19944239242278
149293102,
149292396,2.653412014582557
149292397,
149292398,1.3714583476617719
149299154,0.02116092607347264
149299155,0.4657696539925462
149299157,0.4691498015917248
149299158,-0.5914004548016021
149299160,
149299162,-0.6067943378656397
149297935,-0.7369091867309123
149297936,
149297937,-1.4297225150096295
149297938,-1.99012826904152
149297925,-0.01976266523983128
149297926,0.3413409906707727
149297927,1.574162849534261
149297929,-0.4566513316373886
149297930,0.19588944608897663
149297931,
149297932,0.5698627717468341
149297933,-0.841145497211599
149297934,0.2639856067763162
149306208,-2.4540641335655096
149306209,-3.2934244815357374
149306211,
149306212,-1.0440900296949849
149306213,-3.3028339883591116
149306215,-4.211427288897994
149306216,-3.3533353989387535
149306217,-3.290692636975649
149297435,0.22761504407579736
149297436,
149297705,-0.3238959078004804
149297706,
149297604,0.5334021219788667
149297606,-0.007779597459801835
149297607,
149297608,-1.0270620122596483
149297609,-1.0214735228134657
149297611,-0.6515527726792172
149297612,1.866207778982158
149297613,1.2014927686437602
149297598,0.26249353867871505
149297599,
149297437,-0.69868352351547
149297438,
149298951,
149298953,1.1817889492950382
149298954,1.4617089574394235
149298955,-0.2286027094649956
149297600,0.47750420177612085
149297601,0.04905262832681956
149297602,
149297603,-0.20171462959928022
149306450,-0.6227592991368547
149306451,
149306453,0.2182888669990417
149294197,-3.654571683201411
149294198,-3.0378547180728006
149294199,-8.239757884509856
149294201,0.2642857726029959
149294202,-8.123325715933312
149294203,-11.754761314296275
149294204,1.5567526088663826
149294205,
149294206,1.5475927822332523
149299102,
149299104,-2.376730260659045
149299105,0.7112421021308535
149299108,-1.711586016049921
149299109,-1.7070228953218134
149306771,
149306772,-2.712132416743671
149306773,0.4560895841070902
149306774,-0.11249271679640316
149297808,-0.7447669099456107
149297809,-0.746447225686012
149297810,0.9734469777360459
149297811,0.9808297226068987
149297812,0.6091936914427833
149297813,
149297814,1.2645402168902535
149297815,-0.5864113812066307
149297817,0.22656922562973136
149299113,0.3742146928792378
149299114,
149299115,-0.2946663578736004
149299116,3.367722526254801
149299166,-1.445965017071444
149299167,-0.24477477851334584
149299168,-0.44160589429608876
149299169,
149299172,-2.3009539354283106
149299173,-1.6482919031965224
149299174,-2.04623027335343
149297404,-3.649900922052666
149297405,-0.7669317582792132
149297407,-1.4757720054595893
149297408,-2.5982042715413343
149297410,-4.665837689489052
149297413,
149307560,-3.8139060455016676
149307561,-3.6146907406945488
149307563,
149307566,-2.1978654441009517
149307567,-4.026872920243914
149307569,-5.87825764606184
149292047,-2.59992418964012
149292048,-0.2621606751681327
149292049,-3.3173543950051965
149292051,2.2142320169754726
149292052,-1.929874917225618
149292053,
149292054,-0.9640832729768363
149292055,-4.295436600218409
149293144,
149293146,-0.16055060726532133
149293148,-0.8397662198185998
149293149,-0.05542901349393503
149293151,-0.14829642268388454
149293271,-0.2868184285061801
149293272,0.7760673755090721
149293274,1.4944193245534336
149293275,0.053324967900096
149293276,1.2693277467474786
149293277,1.1339230350691736
149293278,0.82346916649756
149293279,
149293280,-0.3179131778763775
149297463,-1.8670270864809453
149297464,
149297449,-0.2376288355337408
149297450,
149297451,-2.6667086293590003
149297452,-2.6411449983065935
149297453,0.23309545860098524
149297454,0.4859057910465765
149298271,-2.1650926615717623
149298272,-2.1383472925311082
149298273,-3.502881989627724
149298274,-2.4539176074216655
149298275,-2.3287352951413283
149298276,-2.3640998734164143
149298277,-0.7574182260168456
149298278,-0.1180180830887636
149298279,-1.4614326360097607
149298280,
149298483,
149298484,2.2282556263499202
149299963,-4.358926799706012
149299964,0.9070460510299085
149299965,-4.3818394907078755
149299969,
149299970,-5.648191808185572
149299971,-3.668453328959174
149299044,-0.09817023941414504
149299045,-3.6916690704868245
149299046,
149299047,-3.7909134695898103
149299048,-3.5633971691543707
149299049,0.06594854971564246
149299053,-0.13451424565363368
149299994,-4.559026636978842
149299995,-0.945958441857556
149299996,-5.139767500844471
149299997,
149299998,-1.7866334344199117
149299999,1.6934197404734732
149300000,-4.217959687947541
149300001,-2.4640957573986384
149300003,-2.822012906469638
149308612,-6.0003615285689875
149308613,-0.9699847746326213
149308614,-4.75119623564072
149308615,
149308616,-4.2065135402283715
149308617,-1.4200413433846393
149308618,-3.7712003720898224
149308619,-4.222552141085032
149308620,-0.17836123152378036
149308621,-3.931931769413268
149293966,
149293967,-0.9940368787213956
149293971,-0.40139178392470143
149293972,-0.5292495669953752
149294187,-3.074518900807398
149294188,-4.937036611950155
149294189,-2.317316976917521
149294190,-3.6698857013739214
149294191,-0.9039655784886556
149294192,1.6892285268654295
149294194,-5.0732545380839795
149294195,
149294196,-2.9759915650389743
149292122,-0.9076057957910475
149292123,-0.9052218735681681
149292124,-2.8647474150577033
149292127,-3.7471162275139633
149292128,
149292129,-1.6714716313851632
149292130,-1.6354035954585893
149292131,-2.9218748799896552
149307878,0.17413549285651087
149307879,-1.6790138391945106
149307881,
149299471,0.0022539354615105367
149299476,-0.4785009032760854
149299478,-0.4587379094347739
149299479,
149299455,1.6498197890554138
149299456,1.649628996795684
149299460,-0.7998917903834695
149299461,-0.9769601847793865
149299462,-0.9755390908833874
149299463,
149299464,0.0043351605204975385
149297707,
149297708,1.8175566745412794
149297709,-0.34959551704579894
149293239,-0.10819748268394047
149293241,0.10103069997096714
149293242,0.11753115063875796
149293243,-0.004064420466637131
149293244,-0.10741002279628287
149293245,-1.41609644902785
149293246,
149293247,-0.600710696839756
149293248,-0.6047862256260998
149309585,
149309588,0.1669476205238709
149309590,0.6966114879934651
149309591,0.8521438712123199
149309594,-0.31446513360717177
149307191,-2.820299440806602
149307192,-2.8194642188015617
149307194,0.006329344742718845
149307196,
149307198,-1.9630593079337206
149307199,-4.2693191643583805
149307200,-1.9798572363907159
149297946,-0.1973124305004319
149297947,
149306133,-2.5930078344398595
149306134,-1.3648820353324425
149306135,-3.4390418727718384
149306136,-2.5393456190720514
149306137,-0.43712392233621244
149306138,-2.163487911369664
149306139,-1.7811536697998491
149306140,-2.9233664317668797
149306141,
