,rmsd
149300610,0.10923168714596361
149307738,0.28060385507868424
149308037,0.11117061802554333
149308038,0.10809765122166648
149308039,0.16364354279025642
149308040,0.6097826636491097
149308042,0.254630838053797
149308043,0.2500767358723437
149308044,0.6031613855494968
149308046,0.16673270921641162
149306873,0.03499653997103002
149306874,0.0591246644999174
149307532,0.45668931145762115
149307533,0.459670792363841
149307534,0.2679251074962585
149307535,0.274420158060936
149307536,0.30042546302720824
149306849,0.13326098565829161
149307786,0.38807378197752235
149297695,0.07397494509968143
149307280,0.2843000381882272
149307281,0.2864684401155751
149307282,0.37503561120269696
149307283,0.4008675936937839
149293094,0.41724198629435033
149293095,0.35911063094911133
149293096,0.4240786394659592
149293097,0.19002970017653803
149293098,0.3467423521547629
149293099,0.37325563622380603
149293100,0.24956834747329898
149293102,0.37800111071372744
149292396,0.22902786136226677
149292397,0.22602323892524812
149292398,0.23118927345911275
149299154,0.14478776890892495
149299155,0.2697757182432415
149299157,0.26464672820592927
149299158,0.21220829014683534
149299160,0.15529360844263798
149299162,0.2379860148380453
149297935,0.07212590454784823
149297936,0.08056161479166316
149297937,0.06000049740429337
149297938,0.05699868133060632
149297925,0.08367513941205397
149297926,0.09535431726664338
149297927,0.07918702318679435
149297929,0.0791258030619716
149297930,0.09659338599899976
149297931,0.07126778214244561
149297932,0.09121156074815484
149297933,0.11409278447784262
149297934,0.17828749203589525
149306208,0.4892236770864554
149306209,0.21448440698968044
149306211,0.09779831589607986
149306212,0.1904419817248301
149306213,0.40911688795615225
149306215,0.6188649503147231
149306216,0.4278136274033914
149306217,0.2117505522655279
149297435,0.05256501763339422
149297436,0.041722152164359046
149297705,0.2613902408941232
149297706,0.06574538853943239
149297604,0.2541935910480003
149297606,0.09757130718562161
149297607,0.09644212636920742
149297608,0.07743831398360353
149297609,0.08301958695109662
149297611,0.22769164091754227
149297612,0.32065813064088994
149297613,0.5315450795380388
149297598,0.08885966564963495
149297599,0.06839057988451251
149297437,0.055478689475338495
149297438,0.05068131073903959
149298951,0.29789429979987825
149298953,0.25515051553250273
149298954,0.14050464327122883
149298955,0.5559391330292168
149297600,0.27820205670490195
