,Bond,Angle,Dihedral,Improper
149300610,0.016958839910328007,2.1823906870503955,18.087404413445363,4.0903816509603095
149307738,0.02869663443700597,2.068373865606175,14.330587699046037,6.3732555701904605
149308037,0.021854739455871134,1.7123502557212564,7.150010804526047,4.539423442131348
149308038,0.02185035626337955,1.6964341267866687,6.850493217219703,4.529394732444276
149308039,0.02400949918737636,2.5033841078830417,9.82089026223716,3.090382450983806
149308040,0.020688606894737737,2.4831421636184556,19.84586660108802,4.082032557466714
149308042,0.023686361064973217,2.5601178813964114,15.121646152207475,5.57856593192992
149308043,0.023626853226415112,2.55399642009468,15.27736167541512,5.64601709919173
149308044,0.020691665609117862,2.4744185943842485,19.538742688466318,4.001783248833966
149308046,0.02404163207115389,2.5084894438656313,9.830539809116544,3.204309343512821
149306873,0.010384882499049631,1.4257694497547244,1.2252921263894156,0.777044133522264
149306874,0.012609841065128203,1.3733665226973333,1.2564098365887286,0.8074920999699128
149307532,0.013818309485122443,2.273639911378824,19.86457425277535,0.7461602986898632
149307533,0.013859337048855322,2.279478094259966,19.88989840496908,0.7767646215949503
149307534,0.018252761901454712,2.61721450653767,9.502070081805295,0.4111020443949241
149307535,0.01809729188725606,2.6174575640074047,9.688958772537895,0.4222035678544518
149307536,0.01832964083689225,2.628042199172617,10.775173099335142,0.4722494333386097
149306849,0.008451336242859705,1.379096921969736,5.693680140613636,0.13834191179650127
149307786,0.014477742986518664,2.297595282881333,8.894773833926848,2.976794118350117
149297695,0.015526642236827487,3.1013854746179277,14.464924725412404,13.163746514951463
149307280,0.011794011327792092,2.2469456600235613,11.086981851671423,2.1633866704127005
149307281,0.01180943889098337,2.2508375585443545,11.035427580352025,2.1203701700589814
149307282,0.011173771165187973,2.6849143714396813,14.464066942321171,1.6044790938085833
149307283,0.011195310673912483,2.6517068330103526,27.69036843631432,2.1363331379519432
149293094,0.007246403378902853,2.6376254492343785,5.86195818134795,1.1567771420605697
149293095,0.007171487468011599,2.749669137807566,9.275199604649398,1.2249554367563569
149293096,0.007971312219356019,2.8049587139149392,9.553430976938696,1.2309019503460594
149293097,0.007291450686549444,2.7225648670956772,6.351642030989649,0.9815316142257259
149293098,0.0067085820332333105,2.8947458898506966,10.566538572324806,0.4225834412159275
149293099,0.007364521156661466,2.740709257600223,9.527042903912676,1.2749354890635267
149293100,0.0077666615802242855,2.778673395852938,8.33382565264285,1.1740900331185098
149293102,0.007398358176955463,2.5839566606630022,4.878087690434592,1.3697233744286066
149292396,0.013778120511745068,3.4753461729047523,14.35874295099001,4.561048368632359
149292397,0.013001984553439488,3.2194852888684524,14.341397338096444,4.416278391354487
149292398,0.012997590627680465,2.979864255152085,14.33094234868515,2.847394393379024
149299154,0.018453341532322462,2.4082474399713614,5.138574708919499,1.21834179183994
149299155,0.017705295500457147,2.5144491158035613,7.123314520683354,1.0498534615736361
149299157,0.01771599136642582,2.508732818700582,7.089617284846599,1.0418628095271887
149299158,0.018329587831226325,2.2794159597618306,6.504252186100887,1.4923309863184488
149299160,0.01833859537962223,2.4157972545447417,5.16532510014465,1.1827494743438725
149299162,0.01842923447806944,2.301280447309346,6.7019050929109,1.4832452928780588
149297935,0.007530082470938795,1.8267171288763946,1.6938968554157008,0.11497435297244489
149297936,0.007614567635427211,1.903798149341618,1.6680579276555048,0.12321908090752101
149297937,0.007582557109731703,2.230945348687966,1.7752771598994566,0.08158506175621577
149297938,0.007309071126800483,2.1437388112362825,1.7158067847347822,0.11805898281086817
149297925,0.01082449848133334,1.9932230188987579,2.5753160786150233,1.5572928617635133
149297926,0.01066540308448849,1.9906986930303736,3.369072569739956,1.3355784158748683
149297927,0.010823333016203803,1.9524503282017707,2.6164409540302653,1.3332976894718669
149297929,0.010004320881243915,2.0347070780139,2.8564581361005317,1.4167381734736868
149297930,0.010130573720308886,1.9173211803564238,2.4005683139928484,1.4379390304016302
149297931,0.00956740262037867,2.0230750302218636,2.465511225156165,1.4259318220969033
149297932,0.010494240767707854,2.0158586656961486,2.8580960224535445,1.1404838010879959
149297933,0.00981297357415742,2.048193885028687,3.4381707029396065,1.2604305199848118
149297934,0.010420516375918187,1.9776676115225222,4.89650695071992,0.8729814328370551
149306208,0.020057696848639135,3.458339246129627,10.791395092078478,1.845250416740487
149306209,0.019718275457111363,3.4301498591301947,9.424640468518819,1.6707642060307402
149306211,0.018135411781423947,3.284003368032173,12.411714078912029,0.7502124116501275
149306212,0.018201842462636397,3.3168036864114185,10.795782293461349,1.064610927676003
149306213,0.019718273578721857,3.4307555516075063,9.058149221284038,1.251283094338625
149306215,0.01989804875948921,3.3840225417870244,11.552521437342781,1.6517233350382776
149306216,0.019799231170218444,3.4306518088721507,9.823012662629525,1.37764621931552
149306217,0.019692244112550963,3.4268601945807524,9.591566840525429,1.6237423233201647
149297435,0.010631808252932227,1.4249869829606716,10.761117981661965,1.9982322970829873
149297436,0.010677103444891266,1.4846257953651396,10.292507147126805,2.0968725121174154
149297705,0.010480728963342909,1.6648329140132667,11.355955936826945,2.067022705523597
149297706,0.010804683868060425,1.625839270795483,10.888090263647497,2.650880889966569
149297604,0.009812933549389242,1.8745042986323082,12.187033620310446,1.8076624530300767
149297606,0.008818013124929462,1.8814434649884328,4.207209222641071,1.8292515378079246
149297607,0.008808972105418604,1.88858126616028,4.2799255339193065,1.7821691562728788
149297608,0.008880988255116599,1.7485803235704178,3.7463042330904335,1.757829067675261
149297609,0.008958457843457855,1.7590071831539456,3.9777508754908792,1.7652555823198322
149297611,0.009905645232091444,1.7383243700562354,12.46889499295656,1.901473521450405
149297612,0.008232690282406934,2.1050198966984617,17.496870494068546,3.42338153427845
149297613,0.008584007431772712,2.027403057141778,18.25314964537718,3.6245681296147314
149297598,0.012352355813052706,1.4616034153270476,12.329329579827583,2.5628948109773937
149297599,0.012573593166149368,1.5130066036830396,11.830379996824883,2.8247413604071325
149297437,0.012003850932457915,1.9918669068641335,8.579255227986161,2.045506835120074
149297438,0.01183173726446093,1.9882202996232097,8.259319438965083,1.8054846265344373
149298951,0.02478221024438205,1.8746594249460826,10.399051841487674,1.3988440595698648
149298953,0.024981526441748787,2.4213932229390775,8.334023002863029,1.4401527640916472
149298954,0.025280515965743815,2.3743944272499626,8.451984098717569,0.3552024018762618
149298955,0.02591354145898197,2.3929333713121452,20.374805056480305,1.8066084286478932
149297600,0.010713267470124186,1.731359625122758,17.65939733907935,4.644383264388199
149297601,0.010854026480501374,1.7840877519161145,18.058678418550098,5.0627055774378915
149297602,0.011281408108651185,1.8563594221702744,8.472466447662228,4.226569406340575
