,tfd
36963946,0.015821394346694138
36963947,0.02329859835638127
36963948,0.035730082000409565
36963949,0.0358357612780101
36963950,0.020194621135967008
36963951,0.014527746302182992
36967435,0.020836925529278304
36967436,0.042425253084483944
36967437,0.050466247762959326
36967438,0.019457089368570553
36967439,0.02973911309363411
36967440,0.04124868316105984
36967441,0.03879036772285562
36967442,0.030258193544003047
36956075,0.04132166753395733
36956077,0.04267234433330253
36956078,0.09311207632394627
36956079,0.027523156500379325
36956080,0.03830719781759866
36956081,0.04106231379821917
36956082,0.06053292490591639
36967979,0.19853413951086984
36967981,0.16565020671131117
36967982,0.2016517695418796
36967983,0.17857480158312175
36967984,0.09313990330238617
36967985,0.05488495315782298
36967986,0.17501663855040198
36967987,0.02239846577620722
36966257,0.027398056539716508
36966258,0.020512616956532705
36966259,0.039826724128863275
36966260,0.021895498978890756
36966262,0.029064361214951068
36966263,0.028161504995523983
36966265,0.017967324542794108
36966266,0.05819209075646838
36964467,0.010926203248245513
36964468,0.01125077636546805
36964469,0.009312546776478298
36964470,0.005749712493085849
36964471,0.018051959307405222
36964472,0.012346514391088397
36964473,0.009312796212630897
36964475,0.013796219959831693
36958174,0.08545394291712326
36958175,0.09011819370168442
36958176,0.020886038905995417
36958177,0.06617041822157577
36958179,0.0238995737556851
36968096,0.07717939113057003
36968097,0.07737939739932864
36968099,0.07507214644371515
36968100,0.07205979056911088
36968102,0.08487040012882974
36961826,0.07153049358219757
36961827,0.1047916611864055
36961828,0.07604940556428873
36961829,0.07650774043792045
36961830,0.08346089126016112
36961831,0.06340257368948383
36961832,0.1135790897594243
36961833,0.07394959522821937
36961834,0.05662976900786901
36955845,0.024619543710319422
36955846,0.07894195097082142
36955847,0.013034834213490621
36955848,0.044075803497388974
36955849,0.01108316728646774
36955850,0.03212737219333719
36955851,0.026920450387456687
36955852,0.05641734277537377
36955003,0.010721281476939001
36955004,0.02210609540246211
36955005,0.024698192200095014
36955006,0.03255676539668144
36955007,0.043914665690879914
36955008,0.023545766256387896
36955009,0.030168343043060514
36955010,0.02110016390120367
36955011,0.02005456134840492
36962790,0.010472840351155125
36962791,0.004760147139229342
36962792,0.011849209413135666
36962793,0.01751015650902495
36962794,0.007154785829432648
36962795,0.015661789006501232
36962796,0.014284714760264702
36962797,0.031602590802958616
36962799,0.013575664714592916
36967088,0.015177236645137112
36967089,0.011709875397244227
36967090,0.023450284465309668
36967091,0.014961036648498623
36967092,0.01662990987583334
36967093,0.019819578675653367
36967094,0.017015608397424185
36967095,0.011274953942357195
36967096,0.023519510955929728
36967097,0.010355763378603415
