,tfd
36975451,0.13353578250259032
36975452,0.07191932144689536
36975453,0.06289569527770617
36975454,0.051705094403231566
36975455,0.0565475116971033
36975456,0.05568077447423155
36991787,0.03639530812765745
36991788,0.2338553983920984
36991789,0.013929500444621224
36991790,9.000682322775485e-06
36991791,0.1000536072049933
36991792,0.11687163944743785
36991793,0.3758204079388017
36991794,0.10910703433378294
36991795,0.010114860416990046
36991796,0.036438564197249904
36987706,0.010808340762355755
36987707,0.010475758740147995
36984387,0.11943622985010784
36984388,0.11955049975776187
36984389,0.04595776944051585
36973916,0.016172032852915165
36973917,0.016161315383244338
36973918,0.02848829621687102
36973919,0.02810473672192046
37014846,0.017654749014585712
37014847,0.034912994653875894
37014848,0.03817517057752304
37014850,0.02142476821745434
37014852,0.030703578080506055
37014853,0.06252145373134745
36991461,0.18865058596430076
36991463,0.16127987056293755
36991465,0.16112846898553676
36991466,0.18597306585602794
36991468,0.1815636503140102
36969580,0.04019234438002385
36969581,0.04364173122969848
37016997,0.0003215625537880881
37015999,0.006975926814393245
37016000,0.006995818949852577
36972482,0.0663991815478597
36972484,0.040660555013816366
36972485,9.964065379257848e-05
36972486,0.039774499103821886
36972489,0.00040177184542754236
36973802,0.003020479090958334
37016100,0.017420474517590698
37016102,0.014692938663913389
36974444,0.024438812396748034
36968620,0.050130133991189825
36968621,0.02543000075460588
37013461,0.18535757757939034
37013465,0.37184973150912976
37014214,0.07197821833552678
37014215,0.07263569265931256
37014216,0.013488019886239176
37014217,0.060615243465797324
37008313,0.07664857412146057
37008314,0.0656601837669606
37008315,0.07770365275003435
37008316,0.06410060042213118
37008317,0.06562406047495536
37010696,0.0003880382802431087
37010698,7.683717998132453e-05
36982533,0.2511068855342648
36982534,0.15567121405781614
36982535,0.04278268396400442
36982536,0.04172588764947943
36982539,0.24334656224260082
36982542,0.149812984176566
36984973,0.17640386980657627
36984974,0.17167784075132994
36984975,0.0007707813348643843
37008083,0.12162782480813072
37008084,0.22966075567024574
37008085,0.1802201593572528
37008086,0.16139532783280616
37008087,0.036565628776042636
37008090,0.1974064196991495
36996696,0.08479604016763165
36996698,0.08905000179844344
36996702,0.17872590117966433
36996703,0.03328690365811231
36974979,0.024603642154017825
36974980,0.024682647017116335
36991779,0.06664089359965063
36991780,0.07916070032860276
36991781,0.030566998494276135
36991782,0.11169351384479892
36991783,0.15071121428813486
36981550,0.03308283088758438
36981551,0.03807102939903345
36981555,0.12379966847190786
36981556,0.0509432738784429
36981558,0.030224139180901506
37016149,0.039663919130255416
37016150,0.1606005836772752
37013076,0.17453134449416755
37013077,0.0024666513240924723
37013082,0.10440361626429565
37013083,0.12071877823523523
37008698,0.09660154439618249
37008699,0.12986727294657496
37008702,0.007761264544379833
37008703,0.12979329031308007
37008704,0.0037230417569258643
36974389,0.11779440289489003
36974390,0.09945866094743065
37014267,0.2632425626131119
37014269,0.0002671890185260926
37014270,0.09460799072233853
37014272,0.16573809968353045
37014273,0.0701904421156366
37009599,0.08211995814764562
37009601,0.0811438797424342
37009606,0.047755863654958694
37009608,0.047642625584725616
36999326,1.2109909356050813e-07
36999327,0.000262337575766048
36996073,0.04177731944101663
36996075,0.06904182110786032
36996076,0.04133480766217203
36996077,0.050820747353201114
36996078,0.017478625291405907
36989744,0.02085958982133653
36989745,0.03000176847212431
36989746,0.02378383199825656
36989749,0.03490079116808103
36989750,0.01085620463609056
36989752,0.019445106314651447
36983669,0.07850758070409862
36983671,0.13141807139173098
36983672,0.016768768622265243
36983676,0.013991256458258862
37011180,0.0714005876552007
37011181,0.07567652528385391
37011183,0.1719163855282151
37011185,0.17963445901429043
37011186,0.07146629724527133
37011187,0.0785568995289968
37011188,0.1756272359772198
36978937,0.1492688638553594
36978938,0.026197923008977168
36978939,0.06984467598609907
36978944,0.06485832316606698
36978946,0.11609412730615255
36981719,0.04485714344556269
36981721,0.16592269826316916
36981726,0.2769508655292904
36975564,0.08850090242021758
36975566,0.09174748626334717
36975567,0.01276050804316898
36975568,0.02200482645567296
36975570,0.14324052435531667
36975571,0.15243686166532958
37016184,0.013340419809382182
37016185,0.016981760668681425
37016187,0.011775421861537693
37018483,0.11507413058000962
37018485,0.1608379441362983
37018487,0.19358601928471203
37018488,0.187814655998246
37006531,0.013629794936480389
37006533,0.012535227566798575
37011426,0.02859113225621122
37011428,0.027457108213896107
37011431,0.027526903025065174
37011432,0.06469732500485885
36988935,0.01023354490759703
36988937,0.023991826303447962
36988938,0.02172132449806946
36988939,0.014430077799199395
36988940,0.04547048094874131
36988941,0.03470983319246556
37016398,0.11039093691365749
37016399,0.11858972202469495
37016400,0.07165644501152285
37016402,0.002089250306012184
37016403,0.00377794778467671
37016404,0.0481668927036095
36974877,0.01177251289612861
37012819,0.18794665882227363
37012822,0.1547064570706591
37012823,0.2670352084035743
37012825,0.15921676071299554
37012827,0.20494839613151714
37009403,0.08104050976926122
37009404,0.11598966223889612
37009405,0.1195189666955923
37009406,0.03895683049531015
37009408,0.09626097696834084
36974459,0.0403687039520034
36974461,0.2028767460160969
36974462,0.08920770039703474
36974463,0.023676022871367112
36974464,0.02508975461511462
36974465,0.05771013685523812
36974467,0.016893087074370088
37016176,0.0003826111581827164
37016177,1.4940921786570379e-05
37011942,0.0035143579908614654
37011943,0.028161176816169073
37011944,0.05982289036968196
37011945,0.03059070882412496
37014802,0.0019548488314160366
37014803,2.3453304791959894e-05
36970327,0.01871604583862828
36970328,0.021819069444121056
36970331,0.02629061396850588
37014770,0.021088076299848813
37014771,0.0213241395927857
37014772,0.021062104223204852
37014775,0.0001287941799372237
37014776,0.020567675951690387
36961641,0.10255385735447065
36961643,0.037306262691885465
36961644,0.006576701284971561
36961645,0.104187663047604
36961646,0.06918763964874527
36961647,0.07009556555227076
36961648,0.0002385473195937353
37008730,0.2044217522414248
37012653,0.298136328667155
37012654,0.1415155916928127
37012656,0.14425426218943238
37012658,0.19986771272937892
37012659,0.2930217700814708
37012661,0.2988691028227739
37007501,0.07719486227291113
37007502,0.053802704868462205
37007503,0.005915595679826519
37007504,0.07153903024848796
37007505,0.06936340118732491
37007506,0.0670424305581731
37007507,0.00023490088834314472
37007508,0.08501214207834334
37007509,0.012777936213570281
37007510,0.046391471425468435
36996187,0.041527465801018196
36996190,0.06224989246509175
36996192,0.07744481471673233
36996193,0.08868146463239136
36996194,0.022130135226858878
36996195,0.15631488491142492
36994603,0.04800983349631924
36994606,0.08031243896907658
36994607,0.11931502004422899
36994611,0.044189571096477614
36959575,0.04579178290601066
36959576,0.04717379886334502
36959577,0.07953866829006112
36959579,0.09122379893415328
36959580,0.08413362971613257
36959581,0.06076658495105166
36959582,0.0671906410176557
36959583,0.07024683588287212
36959584,0.09437041267502053
37012875,0.30250448605473707
37012876,0.2896143744858279
37012877,0.019306276711062706
37012878,0.2927547213860531
37012879,0.29382781145186254
37012881,0.027201475720547034
37012882,0.03278601484898437
37012883,0.2952472327591396
36970028,0.05266202239211629
36970029,0.03355127230349863
36970030,0.03344713143187086
36970032,0.06949698486203679
36970033,0.10197822484186231
36970034,0.08980641551410769
36970036,0.06139649963454275
36970037,0.08409490746857429
36995632,0.02883470121505124
36995633,0.022513136752802483
36995634,0.14601729613476147
36995635,0.12084968323919638
36995636,0.08907821759974939
36995637,0.1425002787931152
36995638,0.04898972854118393
36995639,0.020834285319133262
36970802,0.015320622042399893
36970803,0.019808391971967453
36970805,0.07238052341298552
36970809,0.09853451389585048
36973609,0.023739561845776618
36973610,0.06408583548120213
36973612,0.11951197056782908
36973613,0.05855538881880763
36973615,0.04650734063607077
36973616,0.02877445106249903
36973617,0.018493953463709217
37016967,0.09127660812159431
37016969,0.27944935277718325
37017054,0.02735746527843313
37017055,0.02708649025969689
37016490,0.03935046358211555
37016491,0.03066662121511936
37016492,0.04271021815887197
37012780,0.004258272859841483
37012781,0.02661348202631427
37012782,0.022997403524194663
37012783,0.019222824863319464
37012784,0.012368233144575982
37012785,0.01796567156929332
37007170,0.03896847571939383
37007171,0.018208989916166915
37007172,0.022416939000952214
37007173,0.10514181641161624
37007174,0.009703303663491146
37007175,0.01971407323008635
37007176,0.017117959098346597
37007177,0.047173594755426665
37016993,1.8802286661512277e-07
37016854,0.002831678277371063
37016855,0.002605657143330581
37016857,0.004089816831188977
37016858,0.003957815212204925
37016859,0.0034672468258908637
36998165,0.07597060050002431
36998167,0.07407404828962365
36998168,0.22691993211578865
36998170,0.12022124725301556
36990423,0.11248937146155834
36990424,0.012669612028617681
36990425,0.09267825876848006
36990426,0.07952368486675626
36990428,0.012189938546056576
36990429,0.1132439570536875
36990430,0.07950581866327537
36990431,0.09048165036621252
36990432,0.009288632887322595
36980769,0.043069560808132866
36980770,0.032176623307103296
36980771,0.07440841055810185
36980772,0.06543326919966216
36980773,0.09044415387250927
36980776,0.04366633750145678
37008950,0.10914112540537622
37008951,0.15333474546228876
37008952,0.13359819438887507
37008953,0.09298720884033529
37008954,0.12880450535162685
37008956,0.0907280762838677
37008957,0.155350066427162
37008958,0.11711060282817075
36969634,0.011174706793394436
36969636,0.061866961596051165
36969637,0.011475743505766996
36969638,0.012192938447061407
36969640,0.013143111071065078
37012452,0.032317592931934334
37012453,0.052412935048837046
37012454,0.041777019493945994
37012456,0.027686677240911325
37012457,0.018459648045123078
37007875,0.052213707525558054
37007877,0.05830023324005991
37007878,0.053060107603390444
37007879,0.05408055755093818
37007880,0.056286271690740214
37007881,0.03951617296576062
36974411,0.006528853885969009
36974412,0.00607624793981982
36974414,0.004947538498907927
36974417,0.018556396029217246
36974418,0.016713577569327485
37015790,0.024302472287757424
37015793,0.025996589180121054
37015794,0.014299096696714513
37015795,0.016132856814870183
36985191,0.06308790082162682
36985192,0.02190033776576127
36985193,0.06743393295674148
36985194,0.05496474073683164
36985195,0.063489316718186
36985196,0.06894802546606231
36985197,0.02859686969734268
36985198,0.06985033817021435
36985199,0.07134334811690068
37010838,0.12593754357122278
37010839,0.08876339113617789
37010840,0.054580972057695645
37010841,0.08089648581546849
37010843,0.1526503130128168
36972527,0.09864730544600779
36972528,0.09672514345638339
36972529,0.049033207301527826
36972532,0.057549632584109056
36972533,0.07733794470035829
36972535,0.03804662374279003
36970494,0.07142857505404761
36970495,0.08467303916988841
36970497,0.1470421360338449
36970498,0.10267108556513134
36970499,0.07133548733556294
36970500,0.06390206694755625
36970502,0.0693725414696525
37014434,0.005369913928234991
37014435,0.0357733596803692
37014438,0.014662205341721414
36973716,0.02208543182387612
36973718,0.01052804142711173
36973719,0.009367252461478143
36973720,0.01769053786515394
37014035,0.21080272573855438
37014036,0.10883876620542905
37014037,0.1678893646587934
