,rmsd
36975451,0.6059524171043535
36975452,0.21695356780723055
36975453,0.20732375587038637
36975454,0.20465823745117034
36975455,0.17012037309485728
36975456,0.16844955790878696
36991787,0.07322644126342141
36991788,0.6170912933741377
36991789,0.06392527267288085
36991790,0.03966003989953664
36991791,0.3607008845558223
36991792,0.39627479448926606
36991793,1.1108372584001387
36991794,0.36676521056984396
36991795,0.061502763474769497
36991796,0.07315623938575737
36987706,0.05456914533663421
36987707,0.05518421369054727
36984387,0.3240294901869211
36984388,0.3253678508300532
36984389,0.23055445551803302
36973916,0.07327470755318674
36973917,0.07368282234442655
36973918,0.06775937054020935
36973919,0.0683641780569179
37014846,0.49836488743998913
37014847,0.5612862184722861
37014848,0.4689109984177451
37014850,0.17060235167258297
37014852,0.5496287994854073
37014853,0.7005253078628765
36991461,0.33723098694300574
36991463,0.6078216612791504
36991465,0.7377506262165741
36991466,0.5068592212266998
36991468,0.4829324954880313
36969580,0.10466106879358297
36969581,0.11157420758494126
37016997,0.030397759705297824
37015999,0.1258730940321732
37016000,0.13415059827699718
36972482,0.30861139601506293
36972484,0.177860981200184
36972485,0.049878928070404484
36972486,0.1759395328064828
36972489,0.06088763314730661
36973802,0.08954386048165307
37016100,0.11565179160186628
37016102,0.08447124250797763
36974444,0.13702178628945913
36968620,0.24783484395576794
36968621,0.20256599644210596
37013461,0.6195331946427254
37013465,1.3086072781662847
37014214,0.20556479456427323
37014215,0.20621861143696707
37014216,0.06281501020743001
37014217,0.15947037439481135
37008313,0.233744613822957
37008314,0.38073011720706956
37008315,0.2469747110498013
37008316,0.18137694673250285
37008317,0.18858767296657988
37010696,0.059062581454704215
37010698,0.050352807577389316
36982533,1.3320421849902482
36982534,0.45792065080711675
36982535,0.1591116309911422
36982536,0.15555613650891664
36982539,1.2933357325023729
36982542,0.43868303047187734
36984973,0.35910567033541035
36984974,0.3476229961395718
36984975,0.0419491901916955
37008083,0.4511629391208243
37008084,1.2242102979111698
37008085,1.1938204671344634
37008086,0.5239545642748484
37008087,0.09451300457106472
37008090,0.5910207087589515
36996696,0.35960796775130394
36996698,0.19413193705378706
36996702,0.40961147387176594
36996703,0.17164471202130258
36974979,0.09362700030434043
36974980,0.09358814282270296
36991779,0.23618248291954197
36991780,0.7529118955251427
36991781,0.18283279732288313
36991782,0.15533744754687984
36991783,0.15433747390456792
36981550,0.10237214323945172
36981551,0.30286168601244057
36981555,0.13458903331067082
36981556,0.2000510682573372
36981558,0.21521842750407558
37016149,0.5598479875057154
37016150,0.7343098361766265
37013076,0.653077968733592
37013077,0.19743507149036268
37013082,0.3104605560349955
37013083,0.39298447340986414
37008698,0.4182268177211886
37008699,0.6871178006878061
37008702,0.26719046220984144
37008703,0.611730141902125
37008704,0.2615776066322243
36974389,0.15955586340648248
36974390,0.13339298345849643
37014267,0.8571766218070846
37014269,0.05057355916593548
37014270,0.25611598969822214
37014272,1.0554381202581917
37014273,0.24958583152577427
37009599,0.24747314044702434
37009601,0.13212587200985645
37009606,0.08139208162186573
37009608,0.08303892180945613
36999326,0.030075155578597846
36999327,0.04664537260589828
36996073,0.09151019369405404
36996075,0.6695801605362932
36996076,0.09171044683456435
36996077,0.11798639636608031
36996078,0.3260802840256573
36989744,0.14493785584950966
36989745,0.10408319972893744
36989746,0.13141745021762985
36989749,0.43217770422766755
36989750,0.0909784643311785
36989752,0.11430182591652652
36983669,0.3002086129285655
36983671,0.25747258371340187
36983672,0.21977678944784398
36983676,0.12202069630376584
37011180,0.14687146467375434
37011181,0.16007906958457968
37011183,0.20941564444110575
37011185,0.21252951373351198
37011186,0.1487466630782887
37011187,0.14978901266576783
37011188,0.19237342553513212
36978937,0.1608764391182891
36978938,0.13728138948562718
36978939,0.11079347963266924
36978944,0.24749417592892384
36978946,0.2117485362741439
36981719,0.22976336085110213
36981721,0.2842509899057663
36981726,0.7767119956948254
36975564,0.38045334959815347
36975566,0.2109752748462393
36975567,0.16231734241076204
36975568,0.29128043542098264
36975570,0.46350694771647066
36975571,0.5074282434762828
37016184,0.18942730790397383
37016185,0.10459834604294219
37016187,0.32457900501553044
37018483,1.2661594937979184
37018485,0.6455416248339982
