,difference
36975451,-3.1761517230379326
36975452,1.9991632419473007
36975453,-0.21643586298097262
36975454,
36975455,2.0830165813892023
36975456,-3.8923316793632523
36991787,-0.3230592704516262
36991788,-1.8054696403191972
36991789,-0.2968808500936415
36991790,-1.130973061144223
36991791,-1.6470673799000934
36991792,
36991793,-5.79748559119505
36991794,-0.027245250052525094
36991795,-0.28340179585206293
36991796,-0.32328217224586453
36987706,
36987707,-0.00025551223561848246
36984387,0.09922129773485722
36984388,0.09956108013091125
36984389,
36973916,-0.0005896110527956466
36973917,
36973918,-1.9647559106073622
36973919,-1.9764284370155352
37014846,-0.14297388977516334
37014847,
37014848,0.5586832444794396
37014850,0.9608322245929415
37014852,0.22630036925871622
37014853,-0.7300858585571248
36991461,
36991463,1.5632356016020168
36991465,1.746713279192079
36991466,-0.4082952452491071
36991468,-0.4065208113335643
36969580,
36969581,0.001130315913396629
37015999,-0.00447162133512069
37016000,
36972482,-7.729822686756858
36972484,-8.162735054519043
36972485,
36972486,-8.164421413026963
36972489,-1.0644133821348856
37016100,
37016102,10.114736992603753
36968620,-2.5743520903036448
36968621,
37013461,
37013465,-2.642546801435685
37014214,-0.30774756119993185
37014215,-0.30671455766431777
37014216,-0.6889523354224032
37014217,
37008313,-1.258073623669162
37008314,-1.9818313097782152
37008315,-1.2573447031350558
37008316,-0.001210650464710028
37008317,
37010696,
37010698,0.7819412676944602
36982533,
36982534,1.9448176698758886
36982535,5.731167635116098
36982536,5.730785354782139
36982539,-0.04647727743563124
36982542,1.9531217570278088
36984973,
36984974,0.00044399644785286796
36984975,1.4365061923765765
37008083,-1.8143078756960165
37008084,-4.126971049333903
37008085,-3.8729406151792887
37008086,-2.5386406362100615
37008087,
37008090,-3.3566222639965275
36996696,-3.010679841448905
36996698,1.66652416463711
36996702,-1.1520071439809385
36996703,
36974979,
36974980,-0.0004573129261871145
36991779,-1.7118026922825607
36991780,-6.800934092457425
36991781,-3.484096149583678
36991782,2.128779217555092
36991783,
36981550,-9.243281132403979
36981551,-2.7297520055953157
36981555,
36981556,-2.1168752894790686
36981558,-5.196076002758389
37016149,0.38587251784517207
37016150,
37013076,-1.076953964388622
37013077,-0.5060458619908275
37013082,
37013083,-2.9811396438441875
37008698,
37008699,-1.337275121847938
37008702,0.07034213832571368
37008703,-2.594276824761579
37008704,-0.5431448832772361
36974389,0.21646417376185045
36974390,
37014267,0.00027500299754468216
37014269,
37014270,-0.8794256098871562
37014272,-0.4559703507059796
37014273,-0.3569973711112171
37009599,0.8917472542765523
37009601,2.8904163631115054
37009606,
37009608,-0.0007698924780399352
36999326,
36999327,-3.1180661312014877
36996073,-0.9347992635090883
36996075,-4.341015748210811
36996076,-0.9339337330134008
36996077,
36996078,-0.48113523460106933
36989744,1.9692496059343192
36989745,
36989746,1.9302024592654288
36989749,1.5829898266716889
36989750,2.7398405758196276
36989752,5.517626958675718
36983669,-2.3487459464943896
36983671,
36983672,-3.0175570241930245
36983676,0.3631823511570502
37011180,-0.1897338709449059
37011181,0.17137759622647764
37011183,
37011185,-0.23381456314592697
37011186,10.364164665920157
37011187,0.5898094544793935
37011188,12.741481015271347
36978937,0.5186675264060199
36978938,2.5389288327341433
36978939,-5.624579628016548
36978944,
36978946,-2.283686587158982
36981719,-4.5917042987268815
36981721,5.04322099284019
36981726,
36975564,-2.524799133456952
36975566,-2.6450574285035486
36975567,0.5871601241170765
36975568,
36975570,-3.8443139620310376
36975571,-7.276983128750771
37016184,-4.468972188947987
37016185,
37016187,-4.928713696829618
37018483,-1.9527643902293395
37018485,-0.11432525837670848
37018487,
37018488,-0.0010043908577610505
37006531,
37006533,-0.06883738712756582
37011426,-2.0822985547074353
37011428,-0.5878365561376597
37011431,-2.0821961321076756
37011432,
36988935,
36988937,-1.0374947508971388
36988938,-8.373086565922364
36988939,-7.065099084931205
36988940,-9.940898594732232
36988941,-3.029194902459267
37016398,
37016399,0.6852121048275741
37016400,-6.432618575662877
37016402,0.7665225644717921
37016403,0.8210839068579681
37016404,-4.684513860075615
37012819,-0.6986138900975902
37012822,-1.530380076277595
37012823,-3.608674611326393
37012825,-1.1963245611300124
37012827,
37009403,0.5567494233572976
37009404,
37009405,-0.5279284987436537
37009406,-2.4712364048427986
37009408,5.3404708181084555
36974459,1.1601555919959878
36974461,0.21224196210943092
36974462,
36974463,1.9198468126543844
36974464,0.7849996649513287
36974465,0.1082611186081408
36974467,0.583591564136384
37016176,-0.1777595831320231
37016177,
37011942,-0.7549234384208798
37011943,-1.8801385304869562
37011944,-0.34942540651545784
37011945,
37014802,-0.4894291230533714
37014803,
36970327,
36970328,-1.6212998572431605
36970331,-4.421125663705213
37014770,0.0005640190284577073
37014771,0.2017899099217626
37014772,
37014775,-0.43467789247468325
37014776,0.32007838911691877
36961641,0.00025468344620094285
36961643,0.9893536931735127
36961644,-2.0182139226950753
36961645,
36961646,-3.9272484258795046
36961647,-3.928827771907656
36961648,-6.732687597337403
37012653,-6.816085243252047
37012654,
37012656,-0.015378815474463181
37012658,1.1822767517897432
37012659,-2.1752693111115775
37012661,-1.5051884915482958
37007501,-1.0470158419490758
37007502,
37007503,-0.9726194123160212
37007504,-0.8157759322700713
37007505,-0.9196355112555921
37007506,-0.4368996666275393
37007507,4.144186981605515
37007508,-0.6398536018110121
37007509,-2.350730159930606
37007510,0.00571383352206567
36996187,-3.2135140131853746
36996190,-4.949414217814564
36996192,
36996193,-1.8701445982915743
36996194,0.11944593605767295
36996195,-13.197053525808741
36994603,1.3210905813197087
36994606,
36994607,5.300991441385037
36994611,-1.6939491443968961
36959575,8.76400677347317
36959576,7.0193261580559465
36959577,
36959579,-1.178688481957039
36959580,11.1356816274442
36959581,8.630633797406901
36959582,7.599435540869834
36959583,-0.06614945616206569
36959584,0.0634917147432219
37012875,-0.7418188606785208
37012876,-1.3379599733947316
37012877,-2.008268920067195
37012878,
37012879,-1.09025283685925
37012881,-2.057558734191545
37012882,-2.0782320322054346
37012883,-2.0575043038062972
36970028,
36970029,-1.185948928996936
36970030,-4.834831394191156
36970032,-3.3512152222964744
