,difference
36975451,1.912453278165927
36975452,-2.345941953247589
36975453,-0.18512649792405966
36975454,
36975455,1.5257552422470297
36975456,-4.289995754769066
36991787,-0.8035679559994708
36991788,-0.017330074669240858
36991789,-0.10279703922730832
36991790,-0.9567130868149452
36991791,-0.7858563383981476
36991792,
36991793,-3.072206282323375
36991794,-0.011614705891803467
36991795,-0.10176016485069006
36991796,-0.8047559596836908
36987706,
36987707,-0.0006548042310026148
36984387,1.6691415132969496
36984388,1.6694917271733658
36984389,
36973916,0.004948035229297432
36973917,
36973918,-1.6518028570156247
36973919,-1.6473976771560999
37014846,0.8763083185796887
37014847,
37014848,0.009853680383063335
37014850,1.9690243982067699
37014852,-0.34393021740859453
37014853,-1.1029425847849268
36991461,
36991463,3.147902057465018
36991465,4.100490025286447
36991466,0.18480743961285384
36991468,0.17465724267098892
36969580,
36969581,0.011279250478889224
37015999,-0.009974354088496895
37016000,
36972482,-3.1847181157839337
36972484,-3.702733624067808
36972485,
36972486,-3.7012652050326493
36972489,-2.0986224960413544
37016100,
37016102,2.487697692592519
36968620,0.9024183279556226
36968621,
37013461,
37013465,-2.7944290540766588
37014214,-0.33367435335693685
37014215,-0.3404192063773941
37014216,0.5809561227904219
37014217,
37008313,-1.4776406235581623
37008314,-2.372884703178511
37008315,-1.4778498027044573
37008316,-0.0020096003242529026
37008317,
37010696,
37010698,1.060721956564037
36982533,
36982534,-1.5177633960974966
36982535,-1.7907159202306673
36982536,-1.8235419330156297
36982539,-0.002037281597583984
36982542,-1.5259028646537978
36984973,
36984974,-0.0010187801969934185
36984975,0.5886818251526158
37008083,-0.07694992965116398
37008084,0.8844487757744446
37008085,-0.3444010683372625
37008086,-0.48357035178933927
37008087,
37008090,0.27948877745485845
36996696,1.1107861178398934
36996698,1.6469739015048503
36996702,-1.3741849265709334
36996703,
36974979,
36974980,0.00014309383561084132
36991779,-0.20518173023465636
36991780,0.6895285323010967
36991781,-1.18833833787005
36991782,0.49953223700904914
36991783,
36981550,-3.208866833722368
36981551,1.3230991674592474
36981555,
36981556,0.46831539165961544
36981558,0.5299581942379916
37016149,-0.049149123379663706
37016150,
37013076,-2.659464625523867
37013077,-3.5656607501376243
37013082,
37013083,-3.6331289763868995
37008698,
37008699,-2.6952913853268683
37008702,-3.0801200043210315
37008703,-3.4784129908372847
37008704,-3.7207666955845866
36974389,0.3525375459587936
36974390,
37014267,0.18638068302353616
37014269,
37014270,2.7054368272331946
37014272,1.5969180418658535
37014273,0.5804336550107667
37009599,0.9467875606455038
37009601,0.945038356967455
37009606,
37009608,0.0020501859569286296
36999326,
36999327,-2.8100415957062097
36996073,-0.11056002912380336
36996075,0.524439809955183
36996076,-0.11003925462746622
36996077,
36996078,0.5237993080832624
36989744,1.7934957787722148
36989745,
36989746,2.2018067736530966
36989749,1.540755847548354
36989750,3.0686709242321157
36989752,5.1738940767454125
36983669,1.6959624146419685
36983671,
36983672,-1.5304285036807244
36983676,-0.687490848256445
37011180,0.46917911641992305
37011181,-1.277561285431375
37011183,
37011185,-0.24210035953905162
37011186,2.9278676416880103
37011187,-0.7819058182760159
37011188,-4.421325266611632
36978937,-2.1133328213886102
36978938,-0.2739391328010612
36978939,-3.425855447570129
36978944,
36978946,-2.4914342684578656
36981719,0.12270036580511601
36981721,4.616123559132461
36981726,
36975564,2.6144098418101294
36975566,2.285877327326034
36975567,1.0504801190802482
36975568,
36975570,-1.8420205398351186
36975571,-2.269030083657526
37016184,-1.1846227023619278
37016185,
37016187,-1.595637331106893
37018483,0.9980984055862443
37018485,1.2358790242583488
37018487,
37018488,-0.0008853679488680655
37006531,
37006533,-1.1256730226986633
37011426,-1.8836870367833143
37011428,-0.1780559576652152
37011431,-1.8844387955367878
37011432,
36988935,
36988937,-0.7160448898659126
36988938,-3.342390506373448
36988939,-0.6202621446846592
36988940,-3.0850843763629427
36988941,-1.2421536269670241
37016398,
37016399,-0.3837601118413989
37016400,-7.045390907897871
37016402,-0.40318611453109554
37016403,0.7191099816611555
37016404,-6.4674272471942
37012819,-2.3700465181157995
37012822,-2.3049042651579157
37012823,-6.501775281555638
37012825,-4.084901901830392
37012827,
37009403,1.057647469281223
37009404,
37009405,1.8586068400069902
37009406,-2.21070392782417
37009408,2.4764779285033356
36974459,-0.15921431363301508
36974461,-0.49564086769134974
36974462,
36974463,-0.183482316175116
36974464,-2.1624373762546156
36974465,-1.8517643431645752
36974467,-1.998339319953402
37016176,-0.17453490249666892
37016177,
37011942,0.44880962844338335
37011943,-1.22565991457458
37011944,-0.4514991830603865
37011945,
37014802,-0.5110977053531496
37014803,
36970327,
36970328,0.18035489818007022
36970331,-2.6025658214572704
37014770,-0.0007200357436936144
37014771,0.6445706355013474
37014772,
37014775,-0.4838528707958272
37014776,0.7766534714499667
36961641,0.001496165127107929
36961643,-0.8589069855436833
36961644,-2.420239593082087
36961645,
36961646,-6.465882125514014
36961647,-6.4510483831518854
36961648,-7.2662493618110915
37012653,-0.8590243010468726
37012654,
37012656,-0.32389815893878904
37012658,-1.2705193365904393
37012659,-0.1568790594861582
37012661,0.39033459582080354
37007501,0.08581813354152246
37007502,
37007503,-0.4780640022193552
37007504,-0.6033975896723973
37007505,-0.5306237851439164
37007506,-0.4959937289412437
37007507,0.21686326424980962
37007508,-0.3528295523900056
37007509,0.9156246521085905
37007510,-0.016941324506092315
36996187,-0.4785916458887982
36996190,1.071836189147163
36996192,
36996193,-0.8799363778229292
36996194,-1.269973095423694
36996195,-15.37382932824022
36994603,-0.11960510449341655
36994606,
36994607,0.6755871346583717
36994611,-5.26078740674069
36959575,3.760696675968049
36959576,2.583778879997112
36959577,
36959579,-1.4828751433215785
36959580,4.05892183551876
36959581,1.4898783824896071
36959582,5.50406948044207
36959583,0.2222681047439039
36959584,0.527152180646226
37012875,-0.385583171255405
37012876,-1.1283293529338891
37012877,-1.258768308723603
37012878,
37012879,-0.35436002390559906
37012881,-1.7677340186826882
37012882,-1.814514388410572
37012883,-1.2410313629410155
36970028,
36970029,0.5225072014234229
36970030,-0.2791886451107928
36970032,-0.2510364063733732
36970033,-2.621147617686063
36970034,-3.41376423866231
36970036,-0.6665732122502277
36970037,-0.51603003354262
36995632,1.4431400949964086
36995633,0.07070823625869593
36995634,0.10313270156054699
36995635,-2.9373829074883773
36995636,-2.176640657881876
36995637,-8.95915433197635
36995638,-1.0569837520541512
36995639,
36970802,-1.4553790579956853
36970803,-1.7603695600394644
36970805,-0.6376289303353246
36970809,
36973609,-0.16842200799405305
36973610,-3.9918350146671315
36973612,-0.13134386060069403
36973613,-0.4308892112781706
36973615,-0.9578757044249642
36973616,
36973617,-1.7226505431281254
37016967,
37016969,-0.9607781678264908
37017054,
37017055,-0.01710391461094929
