,tfd
36975451,0.05065173618147937
36975452,0.04322243995644361
36975453,0.03615582762221663
36975454,0.035969239979018706
36975455,0.08105312126063842
36975456,0.06737271923680178
36991787,0.0150576523814666
36991788,0.010836244987675783
36991789,0.008434290687588499
36991790,8.742424590023202e-06
36991791,0.08415886184172318
36991792,0.010488019159933356
36991793,0.14995306049238644
36991794,0.01677358296482809
36991795,0.00842429715111941
36991796,0.015395697194557365
36987706,0.004014637187865061
36987707,0.004087708220355629
36984387,0.029901637369185538
36984388,0.029607496078573374
36984389,0.033000083287739096
36973916,0.010380712125865896
36973917,0.010166324768101953
36973918,0.07289236998906261
36973919,0.06821184894643961
37014846,0.02167960153905834
37014847,0.021212195854457366
37014848,0.031230056734701608
37014850,0.013496447046141885
37014852,0.031421717846397045
37014853,0.045553021822207
36991461,0.18478677290025772
36991463,0.0644563420989662
36991465,0.009929666742363586
36991466,0.15368431545914668
36991468,0.14117859834225294
36969580,0.042373824892416784
36969581,0.03775495163068976
37016997,0.00027378616310172146
37015999,0.013079758027046874
37016000,0.010617985268853235
36972482,0.09943622176858839
36972484,0.06464390358185924
36972485,9.972233800932176e-05
36972486,0.06443683470703991
36972489,0.00033585760698842985
36973802,0.0004717182941056677
37016100,0.025330324330079517
37016102,0.022535449956263335
36974444,0.00739017428252099
36968620,0.01925611811783442
36968621,0.04221890798018778
37013461,0.13387604114780355
37013465,0.2776242347908581
37014214,0.09018077494626135
37014215,0.09939570229245583
37014216,0.01673087274430988
37014217,0.08285648519138913
37008313,0.08016991431901613
37008314,0.08766767674739354
37008315,0.08090268783604891
37008316,0.05082251052117509
37008317,0.05088050808490358
37010696,0.00015204095823877697
37010698,0.00010945376395224784
36982533,0.0238291212616679
36982534,0.13576665560307197
36982535,0.08857653976964751
36982536,0.08859875867137194
36982539,0.023315903294291368
36982542,0.1356970605764752
36984973,0.13628583700441976
36984974,0.1406855242755408
36984975,0.0006117211121667384
37008083,0.03369380441919306
37008084,0.007752836619658563
37008085,0.03717685971088695
37008086,0.02454691205292454
37008087,0.036309005221480374
37008090,0.004773868836324395
36996696,0.07426055328787953
36996698,0.07492416616445316
36996702,0.06160999530613399
36996703,0.04755528418880613
36974979,0.04267887172696044
36974980,0.04292742653688991
36991779,0.033625133654747875
36991780,0.0654285566697048
36991781,0.044142421240036166
36991782,0.046213114251866826
36991783,0.11704126070025862
36981550,0.07628574382724598
36981551,0.09023330404548743
36981555,0.09172812384673512
36981556,0.022945607924365487
36981558,0.054413284921923585
37016149,0.024308150003351875
37016150,0.021276460800922117
37013076,0.035681513564714
37013077,0.08436424795376139
37013082,0.07271789149916451
37013083,0.062441787779664734
37008698,0.07234908723632806
37008699,0.02752827269291344
37008702,0.06341132812330545
37008703,0.06119034134069976
37008704,0.11495182966755177
36974389,0.06251898246276762
36974390,0.09058679775357974
37014267,0.028369372686448523
37014269,0.000285441637087426
37014270,0.024455209932959503
37014272,0.05831670324141541
37014273,0.05287805296202988
37009599,0.04752948326064869
37009601,0.050842530198683324
37009606,0.09357468255832696
37009608,0.09679587059039019
36999326,5.952908725932345e-07
36999327,0.0003523819364631822
36996073,0.01495565809535382
36996075,0.024008385129556237
36996076,0.015663606640438647
36996077,0.0365294409919943
36996078,0.027082408455835382
36989744,0.025048381710507814
36989745,0.021592010528720323
36989746,0.014999204844943128
36989749,0.02311642861690438
36989750,0.020867837572620233
36989752,0.057939636848092155
36983669,0.03990736429442134
36983671,0.04741442354050517
36983672,0.06260447152048361
36983676,0.06617466994705996
37011180,0.08364812105194666
37011181,0.08925837159734826
37011183,0.08243132561832309
37011185,0.07821208918537745
37011186,0.0858561664491774
37011187,0.09512801808528515
37011188,0.07835807633655337
36978937,0.1115865998275708
36978938,0.021126007463179622
36978939,0.013130282738521355
36978944,0.027324326512424967
36978946,0.06845234031695739
36981719,0.09520255838893021
36981721,0.09471829680096722
36981726,0.06867637910202698
36975564,0.0320182100194035
36975566,0.03051143345697665
36975567,0.04627107303851392
36975568,0.018397007937106507
36975570,0.0495763808644747
36975571,0.0529205824117283
37016184,0.02269922126220399
37016185,0.003915185570215207
37016187,0.05086076394500238
37018483,0.10981644135937736
37018485,0.0803434156634052
37018487,0.06772338256312856
37018488,0.06897721498092721
37006531,0.0036049895541640084
37006533,0.013131073273270727
37011426,0.02981529097815777
37011428,0.029715788759342558
37011431,0.028168194678818904
37011432,0.022991456010579114
36988935,0.044362653238090674
36988937,0.0074225662618849515
36988938,0.034346332100398315
36988939,0.010979929868772558
36988940,0.01576556233621891
36988941,0.006923172502484911
37016398,0.09915911487884585
37016399,0.10958576909287453
37016400,0.07116397506772727
37016402,0.004304138642603441
37016403,0.006844197609275825
37016404,0.023330934655329198
36974877,0.01107816310816417
37012819,0.13427868448264266
37012822,0.03840993869785265
37012823,0.058195507139977294
37012825,0.02184561633625691
37012827,0.19487045371581577
37009403,0.21452648492377907
37009404,0.01709435626509836
37009405,0.11575323472608136
37009406,0.16080540811840038
37009408,0.020685125122468197
36974459,0.032200004544340986
36974461,0.02464990939168751
36974462,0.03257036799205093
36974463,0.013055073945838363
36974464,0.03580596019356102
36974465,0.019837041652443887
36974467,0.015695248065647403
37016176,0.0010711144202245203
37016177,9.873991699321502e-06
37011942,0.008594963920707648
37011943,0.1176102413957451
37011944,0.08668807999365159
37011945,0.04157504695211507
37014802,0.0009368863693725405
37014803,2.38466369823247e-05
36970327,0.02679753665023214
36970328,0.032426568997816915
36970331,0.005692360763120077
37014770,0.014222086390213256
37014771,0.012488741808895148
37014772,0.01398783709017194
37014775,0.00015886029887338948
37014776,0.01045487713035656
36961641,0.0028072185611200695
36961643,0.012284407929150492
36961644,0.0014200719099948147
36961645,0.002354526195307534
36961646,0.11288223802369876
36961647,0.11173322725678234
36961648,0.0003603754565409734
37008730,0.05765024545709522
37012653,0.17090117519227163
37012654,0.11432394889186556
37012656,0.11131860104666877
37012658,0.05767160892746535
37012659,0.11099871900254366
37012661,0.10771287717822005
37007501,0.017673315230880157
37007502,0.05045693504255106
37007503,0.07503814119285347
37007504,0.062373052804115925
37007505,0.05462071351295469
37007506,0.0696882914924201
37007507,0.0010251702491475311
37007508,0.05255237268120351
37007509,0.03834707118954189
37007510,0.053275237798309755
36996187,0.07281932381121979
36996190,0.06452374667173104
36996192,0.10841280913648456
36996193,0.05730169292094278
36996194,0.10564628242177584
36996195,0.13017202707449202
36994603,0.045176958114538035
36994606,0.04896017008097944
36994607,0.08191171919860038
36994611,0.01339056415906653
36959575,0.013104649840827216
36959576,0.05576538461845804
36959577,0.04393241495332279
36959579,0.030477850699563273
36959580,0.02187196795177351
36959581,0.07473311243602282
36959582,0.01959165818380319
36959583,0.024190758297741807
36959584,0.030125575104394547
37012875,0.04204417859723166
37012876,0.025397016248759386
37012877,0.025080009792681577
37012878,0.03164386646094691
37012879,0.02959368771791065
37012881,0.02408026122944983
37012882,0.03386156027506974
37012883,0.03596059506105508
36970028,0.03857402621691495
36970029,0.1077631024348092
36970030,0.013753630645613782
36970032,0.03407814952750546
36970033,0.016810562590211662
36970034,0.04787710077730182
36970036,0.11161843775582937
36970037,0.14753037055964738
36995632,0.0326344053736965
36995633,0.032845146702963623
36995634,0.020323934184020453
36995635,0.12238542188419156
36995636,0.08598264256322215
36995637,0.042291442949312585
36995638,0.040980542036393265
36995639,0.03706298115790885
36970802,0.01130004754950114
36970803,0.11550467268552735
36970805,0.04160841920292189
36970809,0.05245167726987729
36973609,0.01316685542545743
36973610,0.18410921798710675
36973612,0.03070300555484005
36973613,0.06169611096100235
36973615,0.019525886075068943
36973616,0.046545639419498186
36973617,0.14990191198562947
37016967,0.016504128713139585
37016969,0.03839302728892206
37017054,0.014615963439950357
37017055,0.013982275312386083
37016490,0.010001677156722176
37016491,0.008181007968189281
37016492,0.009448739171759101
37012780,0.007578381724403442
37012781,0.026598990672783374
37012782,0.020872730490714
37012783,0.01771869810193489
37012784,0.009817524399463047
37012785,0.022199012065181937
37007170,0.03799582686899107
37007171,0.015855628948174317
37007172,0.20915315566569895
37007173,0.026667222826632624
37007174,0.026426735410086354
37007175,0.03452241196846924
37007176,0.011765560915072146
37007177,0.04766887683074933
37016993,2.2143159058600388e-07
37016854,0.003986252106664372
