,tfd
36975451,0.049745066177991286
36975452,0.035832514301964005
36975453,0.033509990048541015
36975454,0.03149026735924755
36975455,0.06849051998468479
36975456,0.06083526232006228
36991787,0.009021265499966617
36991788,0.10129817747010572
36991789,0.03672675005642737
36991790,1.434177026239063e-05
36991791,0.08379952096942009
36991792,0.007743535577914599
36991793,0.12824913020414927
36991794,0.01067802708168605
36991795,0.04011438451858639
36991796,0.011785653494724217
36987706,0.00480536337931079
36987707,0.004628023458969843
36984387,0.031049393441929363
36984388,0.032248108397728424
36984389,0.04960076848778168
36973916,0.017501260516074146
36973917,0.010188670929214006
36973918,0.0913196403203085
36973919,0.08841176865764722
37014846,0.021783287846039456
37014847,0.025184123175040662
37014848,0.01574738506514991
37014850,0.014721870499402108
37014852,0.04076207870163235
37014853,0.05057671585107776
36991461,0.1864020241845304
36991463,0.02814568239320974
36991465,0.006536989891984116
36991466,0.1575263522244261
36991468,0.15387751972239525
36969580,0.0010125258429347192
36969581,0.0010629564438256545
37016997,0.0003560404755875014
37015999,0.014223716945731628
37016000,0.013554514495143586
36972482,0.03828771301655692
36972484,0.046745649313416855
36972485,0.0001115182472560196
36972486,0.04558558364569186
36972489,0.00028116478596287636
36973802,0.0023335573541357867
37016100,0.023904064075216117
37016102,0.0188311784147962
36974444,0.007860490542883977
36968620,0.041971161560583996
36968621,0.010242775136625963
37013461,0.09479144652952556
37013465,0.015918581820049415
37014214,0.02945215161295577
37014215,0.02950882051244863
37014216,0.007625667334711136
37014217,0.0189042185967674
37008313,0.0896638257684154
37008314,0.01907330270153228
37008315,0.0944134434092494
37008316,0.0233740305488797
37008317,0.025533538833260844
37010696,6.277414177809521e-05
37010698,7.838100746224235e-05
36982533,0.02896629759034943
36982534,0.12514013819976416
36982535,0.08581533664228788
36982536,0.08722437765887217
36982539,0.03013898022510934
36982542,0.12856270667762837
36984973,0.1642512320054681
36984974,0.17403959400806707
36984975,0.00045453791813826813
37008083,0.029513188394013
37008084,0.09362651753150462
37008085,0.016948769622164156
37008086,0.04789900686135711
37008087,0.018413830488975044
37008090,0.008200924269810148
36996696,0.05020973732899517
36996698,0.13993437496103098
36996702,0.0139632601908058
36996703,0.10984422562691483
36974979,0.014151131630751964
36974980,0.01316757505146203
36991779,0.0706667828082298
36991780,0.07862646122411335
36991781,0.07841344856105087
36991782,0.09011224542994346
36991783,0.031209850858551012
36981550,0.04520148803250045
36981551,0.03716304559296167
36981555,0.04997680523120777
36981556,0.05804919144806886
36981558,0.034422904320535345
37016149,0.022473102227016407
37016150,0.018918121497040436
37013076,0.04083404653620392
37013077,0.06866194131110534
37013082,0.05644133798121542
37013083,0.04026769909094059
37008698,0.07484060817257976
37008699,0.02726685744400808
37008702,0.05089952845694482
37008703,0.042707925251218984
37008704,0.10765974143403556
36974389,0.07707392470152437
36974390,0.10689917274755197
37014267,0.045667116715257715
37014269,0.0006579080004003706
37014270,0.12452698228979014
37014272,0.04567060056494197
37014273,0.05172479349187727
37009599,0.0704567904533799
37009601,0.07218038620557245
37009606,0.11756910581817369
37009608,0.13272769806846121
36999326,5.772131654806511e-07
36999327,0.0007731241746899095
36996073,0.013816087667190178
36996075,0.02235348877286619
36996076,0.013802706140258757
36996077,0.036285899752060015
36996078,0.021348041299678693
36989744,0.02930675642056101
36989745,0.019581756379180883
36989746,0.019905726866508953
36989749,0.02726447343809062
36989750,0.02244265215335729
36989752,0.05762716346311157
36983669,0.07536378407674782
36983671,0.13326374050778547
36983672,0.12001511596064639
36983676,0.012349950558813131
37011180,0.05381652408231888
37011181,0.06536468113581878
37011183,0.04665302116788585
37011185,0.05044230266798972
37011186,0.06539184016779277
37011187,0.07613573835298358
37011188,0.045837117646128335
36978937,0.018259513923636877
36978938,0.07225135799761502
36978939,0.12468267764857563
36978944,0.02001257796406817
36978946,0.021700333628389964
36981719,0.03388499913783695
36981721,0.029105192386554967
36981726,0.029844951899296177
36975564,0.037502465562819526
36975566,0.03679610598661252
36975567,0.06801042265913958
36975568,0.06555878089509704
36975570,0.05589747190105313
36975571,0.07598059231723416
37016184,0.02766219984540282
37016185,0.019203456923253162
37016187,0.06471341661942247
37018483,0.13197750044737105
37018485,0.06913037895439965
37018487,0.06422730689958528
37018488,0.06450307268916598
37006531,0.10854054480813054
37006533,0.00694546198673742
37011426,0.016616146566673134
37011428,0.056479955413460056
37011431,0.01171946049137996
37011432,0.029840782882423523
36988935,0.019800809912951037
36988937,0.03973307073443655
36988938,0.015608137668421
36988939,0.027388013853693553
36988940,0.040934133521111395
36988941,0.015453102678298527
37016398,0.10558505202408316
37016399,0.12016092710886558
37016400,0.046951585706665154
37016402,0.0037072263993817604
37016403,0.004838097932543072
37016404,0.0069871732669887785
36974877,0.015871357864648356
37012819,0.06035462046528011
37012822,0.029157104412186836
37012823,0.03744160730474093
37012825,0.018406352524460247
37012827,0.06823930291619769
37009403,0.05282076770987974
37009404,0.11502309056434672
37009405,0.31760581485467676
37009406,0.06885950511578592
37009408,0.05807548073115102
36974459,0.02907464450180325
36974461,0.01385409905477009
36974462,0.01863897736413147
36974463,0.009488600180787819
36974464,0.022864551666747317
36974465,0.020395706012694075
36974467,0.009177060840129661
37016176,0.0003395772828995283
37016177,7.1641769034355415e-06
37011942,0.006951637635861568
37011943,0.027459962596709242
37011944,0.010300159144219868
37011945,0.0033977282608213585
37014802,0.0005366089001596214
37014803,2.301872068405535e-05
36970327,0.01082620908473288
36970328,0.02831365603491635
36970331,0.008189710267071972
37014770,0.009246079171001542
37014771,0.009463692485084324
37014772,0.009062031474557617
37014775,9.640580761074928e-05
37014776,0.008538627903980923
36961641,0.0073441743487705725
36961643,0.009297503523196237
36961644,0.0016127481221557764
36961645,0.007086266570735215
36961646,0.11010603715604633
36961647,0.11100510163089468
36961648,0.0003497968724408512
37008730,0.029771720867247463
37012653,0.05023298912047573
37012654,0.13682198749051516
37012656,0.14498819683507327
37012658,0.029924420973925347
37012659,0.3493070709751512
37012661,0.3584024764084376
37007501,0.018876363566345828
37007502,0.022922521878960385
37007503,0.03830896468210428
37007504,0.042450800739009524
37007505,0.033695019307386526
37007506,0.04734556779020048
37007507,0.0007851016780620413
37007508,0.03609117431779804
37007509,0.022987743154600258
37007510,0.01854606180281717
36996187,0.02158552648669167
36996190,0.022385689464286224
36996192,0.0510526554228036
36996193,0.017082250427889703
36996194,0.07291675723794949
36996195,0.10596353615277439
36994603,0.011707951042156774
