,Bond,Angle,Dihedral,Improper
36975451,0.02073219926809995,2.8525505650215317,10.57884585694861,4.986375077487589
36975452,0.016770144802763766,3.1271023787025096,7.0315679451673105,3.8632854367360707
36975453,0.01856256912985272,3.2547379533720044,8.738832923236401,5.228563640688838
36975454,0.018804429818592296,3.1984995662517113,7.735925212575445,4.5469445828986
36975455,0.01668160287600297,2.834815707332529,6.941030552894413,4.186696839569075
36975456,0.020605135476516153,3.3167790951873326,10.479413286310676,4.74937138974345
36991787,0.008183599510646384,1.3050815800730258,1.5925186263350228,0.33817215802024514
36991788,0.008346604552308184,1.5737330201224786,7.928722896822044,0.4266684040814346
36991789,0.008758519948625742,1.6296019443382546,2.950960069724174,0.3294010985259459
36991790,0.009204862884052431,1.5998995543780625,0.22230841173348467,0.0012841784129189158
36991791,0.007661036189862291,1.7547051172341177,6.98861400881305,0.7275636523807404
36991792,0.007851174925294876,1.5569536503312333,2.221429850660289,0.34590774708511146
36991793,0.008229760469941703,2.067000721727484,9.467810220547642,0.8139091804313695
36991794,0.007864859260922485,1.5677670835160078,2.9246860687683545,0.35379155629658937
36991795,0.008819041375284256,1.6340357720700858,3.37432751775533,0.33728628738353683
36991796,0.008228412543156545,1.3105053633846366,1.8555073321919673,0.32888738301955295
36987706,0.012416755946205756,1.4421210622661302,2.699972605615263,0.3970921417181641
36987707,0.012416535308310975,1.439334557947067,2.7292102246808585,0.3962662966643983
36984387,0.01794119794479206,3.8514504019707716,6.648569409828733,2.8777533301656737
36984388,0.018020307832687106,3.8772059404697936,6.891157071131255,2.898181150321024
36984389,0.017107942236193857,3.1281769518345004,5.272360383022804,2.8864490151222264
36973916,0.023923097457595903,2.8501938096622035,2.477832663085329,1.565861760414946
36973917,0.024034961049300252,2.840038166033219,2.5367598491319,1.0807052491790972
36973918,0.024951790640374776,3.291589269407697,6.3867037992893785,2.535609672595305
36973919,0.024934409751786207,3.2891148674694395,6.2472532172585655,2.39891840933461
37014846,0.030620266562403884,2.5862850409247136,23.182311533445986,0.9262199350141915
37014847,0.03133428082486061,2.52149640738136,22.55496638742248,0.6275505264151666
37014848,0.03028936140476758,2.2871679226633383,14.983617438122623,0.943109308077772
37014850,0.029794087460342136,2.4345026031430304,13.836653722319932,0.8207962697043736
37014852,0.030375742576935913,2.6865324831163715,23.392321530564082,1.0399227278928243
