,difference
36975451,1.157008417803894
36975452,-1.7392742279577362
36975453,-0.09561858883863295
36975454,
36975455,1.910359501374245
36975456,-4.535926681404192
36991787,-0.32264066571334915
36991788,-0.9708950283794753
36991789,-0.19209678321399615
36991790,-0.520050569904865
36991791,-0.79914198241981
36991792,
36991793,-2.913701582522167
36991794,-0.0061186889959925495
36991795,-0.18808003763498338
36991796,-0.32829893646896213
36987706,
36987707,-1.514801828328416e-05
36984387,0.7909025745992437
36984388,0.7910429089176461
36984389,
36973916,-0.050444336153660174
36973917,
36973918,-3.9996719143864468
36973919,-3.9979816003529933
37014846,0.2704108217787411
37014847,
37014848,0.19022028022452986
37014850,1.2456314193881575
37014852,-0.7884398084634814
37014853,-1.2747987972802886
36991461,
36991463,2.4724186484937434
36991465,3.4525022058646613
36991466,0.18671923488757614
36991468,0.16264577287283544
36969580,
36969581,-0.0011295974623219962
37015999,-0.008849717193569973
37016000,
36972482,-1.0198237272228852
36972484,-1.7349288745450338
36972485,
36972486,-1.7320420946572774
36972489,-1.4338493278006865
37016100,
37016102,3.04721533208604
36968620,-1.4191926169140778
36968621,
37013461,
37013465,-0.5763629339974159
37014214,-0.27185392664122787
37014215,-0.27215451940562296
37014216,0.025921055827316408
37014217,
37008313,-1.4393504003136002
37008314,-1.4517562783782765
37008315,-1.4389507500872725
37008316,-0.0013550467524012788
37008317,
37010696,
37010698,1.4717559719440958
36982533,
36982534,-3.1528122681705923
36982535,-2.630294059179981
36982536,-2.6337896904094436
36982539,-0.003358611925513344
36982542,-3.1460487565789137
36984973,
36984974,0.003023126274378285
36984975,2.3882774217818152
37008083,-0.06692628870931117
37008084,0.4329449799788563
37008085,-0.36740372684876377
37008086,-0.5298484458431574
37008087,
37008090,-0.1393545854856768
36996696,0.32163583511965044
36996698,-2.1108731648163825
36996702,-2.5284610984012943
36996703,
36974979,
36974980,0.011103145418378091
36991779,0.7832050021170431
36991780,0.4866387320068668
36991781,-1.6968980474098174
36991782,-0.3901073142925213
36991783,
36981550,-4.649011309571108
36981551,0.5393233081742608
36981555,
36981556,-0.6737806383990943
36981558,-0.9476829365483468
37016149,-0.05951058888317107
37016150,
37013076,-3.6392395116819785
37013077,-5.278019061650156
37013082,
37013083,-3.5729583538555687
37008698,
37008699,-3.8093265592542593
37008702,-5.332177085607867
37008703,-3.5242672773609343
37008704,-6.011496869436087
36974389,-0.0625194642521798
36974390,
37014267,1.2155934341850756
37014269,
37014270,0.006205630320414102
37014272,0.32220171490107674
37014273,0.4874055446777543
37009599,1.0015771085826515
37009601,1.0016121430608749
37009606,
37009608,-0.04788454820575794
36999326,
36999327,-4.053900278530939
36996073,-2.0762881236557007
36996075,-1.3356746268872968
36996076,-2.0769120385301605
36996077,
36996078,-1.3365893687771901
36989744,1.4073797035812774
36989745,
36989746,1.0677638525383575
36989749,1.5368838696919003
36989750,0.8611091787733596
36989752,4.212254974584772
36983669,1.4058209162664497
36983671,
36983672,-0.6579782951056075
36983676,-2.165008916836996
37011180,0.21774520455306856
37011181,-1.0967557726253858
37011183,
37011185,-0.18562411587072347
37011186,3.161251140302511
37011187,-0.8339243954588369
37011188,2.55994037077744
36978937,-0.882956683444533
36978938,3.5217589257432564
36978939,-1.553574297769444
36978944,
36978946,0.22074768310530146
36981719,-0.47797361021349616
36981721,4.011164690122001
36981726,
36975564,-0.7768033843160538
36975566,1.8180630502232589
36975567,-0.4968409358797885
36975568,
36975570,-2.8454730176415524
36975571,-1.3631308022678468
37016184,0.030150252053594784
37016185,
37016187,-0.42971111438112075
37018483,-2.804570687571495
37018485,0.67243363617008
37018487,
37018488,0.0024435063000520785
37006531,
37006533,-0.6558134903711235
37011426,-1.1167066002591177
37011428,0.9337137186345785
37011431,-1.087830336100616
37011432,
36988935,
36988937,0.5516020984264856
36988938,-4.033891090824767
36988939,-2.4770136219646304
36988940,-3.3817231887552737
36988941,-1.839794445590286
37016398,
37016399,0.3858487341668564
37016400,-7.277485983327183
37016402,0.19216314711002092
37016403,0.4670561909407063
37016404,-6.948675375595947
37012819,-2.8042023154458633
