,rmsd
36975451,0.24415918278817286
36975452,0.2822122890538804
36975453,0.2594591639454758
36975454,0.22385162992000204
36975455,0.19728552327834778
36975456,0.14762941533528756
36991787,0.06004484451634159
36991788,0.26474533040786374
36991789,0.10000147530299014
36991790,0.05526434201587048
36991791,0.38913776418726975
36991792,0.06430646342384519
36991793,0.2715467039219097
36991794,0.08449767323847886
36991795,0.10947126886162506
36991796,0.0696873674680652
36987706,0.08073140510523294
36987707,0.08104409838532152
36984387,0.22603591273968718
36984388,0.24078031543425005
36984389,0.18783356680367
36973916,0.11241888323979668
36973917,0.1054265045692006
36973918,0.15623160361392663
36973919,0.15130624764351427
37014846,0.49073004372841617
37014847,0.4735967353941549
37014848,0.11822457808186074
37014850,0.12344054563777912
37014852,0.5150892115673431
37014853,0.5695958535497084
36991461,0.4932432757786307
36991463,0.1505410356559656
36991465,0.06737299944935743
36991466,0.3763299690744648
36991468,0.3972529169439002
36969580,0.028599782001702535
36969581,0.028483798956901965
37016997,0.04216094106270819
37015999,0.16878307370734097
37016000,0.1734124825101691
36972482,0.14932419655071277
36972484,0.15333458058734756
36972485,0.0750287803536966
36972486,0.1509892030820097
36972489,0.039993531103561054
36973802,0.10267218942107319
37016100,0.1592516416876286
37016102,0.09991783225090553
36974444,0.08101903139837413
36968620,0.2358646022138619
36968621,0.05056316021544439
37013461,0.28470228740002756
37013465,0.09731409754561404
37014214,0.08533533310744731
37014215,0.0854547081690532
37014216,0.058087782811475634
37014217,0.07694339505916208
37008313,0.39698748578156584
37008314,0.06399454906334708
37008315,0.41795651920018345
37008316,0.188839503336402
37008317,0.2067878965725874
37010696,0.04488330181835885
37010698,0.04982456019031055
36982533,0.1511842653219387
36982534,0.4714002704041468
36982535,0.36553302513418895
36982536,0.38102094966938244
36982539,0.1643485343402564
36982542,0.48869787019994526
36984973,0.4633479520498373
36984974,0.49487519772075805
36984975,0.04968017155500143
37008083,0.14444283174247835
37008084,0.37802673671317777
37008085,0.07026680819259083
37008086,0.19423927644611527
37008087,0.09052291482626638
37008090,0.11271770226201559
36996696,0.24955097661103123
36996698,0.43079635963046836
36996702,0.11216352759955556
36996703,0.27331146996731837
36974979,0.09086371878368801
36974980,0.0902138932435029
36991779,0.10623000526710591
36991780,0.07466486983971073
36991781,0.11624927421254813
36991782,0.47003880838019374
36991783,0.12876287390441907
36981550,0.15119290112670827
36981551,0.147450269285872
36981555,0.11927932613224677
36981556,0.1551750182981074
36981558,0.15498382177587858
37016149,0.3526721905279386
37016150,0.3625153047495656
37013076,0.1788869501168544
37013077,0.34869080639397354
37013082,0.23612742548936477
37013083,0.15385952416704018
37008698,0.27858144731823403
37008699,0.15877279583964177
37008702,0.2106319840596817
37008703,0.2470503827373586
37008704,0.7042974209164291
36974389,0.13733126961786923
36974390,0.13905149581927545
37014267,0.32052734017389983
37014269,0.09391463645542791
37014270,0.40776415380293346
37014272,0.19575548390500536
37014273,0.23173376307945706
37009599,0.20900291844512553
37009601,0.21454644294978786
37009606,0.34726062505542427
37009608,0.4172146038075792
36999326,0.030306387340033696
36999327,0.09908948853242132
36996073,0.10139138871272231
36996075,0.29082133558846646
36996076,0.1027021570494269
36996077,0.0983126101824612
36996078,0.2612026743193308
36989744,0.4173089393975934
36989745,0.4059141418594701
36989746,0.39211305276314146
36989749,0.4557480209013504
36989750,0.40625696015604196
36989752,0.5223294293874731
36983669,0.2579156113189488
36983671,0.18266293758228486
36983672,0.1305005251417459
36983676,0.12261668394156923
37011180,0.14985754406129845
37011181,0.13587902841627775
37011183,0.1413897510374512
37011185,0.13997176531321087
37011186,0.13090408836219372
37011187,0.14417452227549613
37011188,0.07266481147155772
36978937,0.07713539702566506
36978938,0.17530372697687413
36978939,0.13192328451338006
36978944,0.21458077228464215
36978946,0.07451286422117032
36981719,0.11769075071123476
36981721,0.12770920082298898
36981726,0.11054494851753051
36975564,0.20868866645926154
36975566,0.15871811329377072
36975567,0.18473691475716453
36975568,0.12607563081277123
36975570,0.2671641562936025
36975571,0.2718382716092561
37016184,0.13526745147766603
37016185,0.15189696266225028
37016187,0.3536628104835347
37018483,1.0644593171899115
37018485,0.2673335361361869
37018487,0.25961629155994725
37018488,0.26347393596627805
37006531,0.33798111530425323
37006533,0.03610401296622992
37011426,0.035807183826629486
37011428,0.0788712955945313
37011431,0.028889254105569143
37011432,0.04345009682645278
36988935,0.12125439171444705
36988937,0.26728316552906056
36988938,0.20655529643029527
36988939,0.07061062724863593
36988940,0.2118813469525828
36988941,0.11991021999880574
37016398,0.34089252909848505
37016399,0.3423378002184902
37016400,0.37753396594862026
37016402,0.06040955023272734
37016403,0.06154398046325738
37016404,0.1664571995682713
36974877,0.05778875687144753
37012819,0.3632354032440284
37012822,0.1642352295126204
37012823,0.2545633144108954
37012825,0.11673268937439606
37012827,0.4552777293906045
37009403,0.08182369794471672
37009404,0.40230125269913325
37009405,1.2846390613146157
37009406,0.20150820912002754
37009408,0.10464513250580307
36974459,0.10688768057955615
36974461,0.06769444194231698
36974462,0.14019794594659707
36974463,0.0708334859132476
36974464,0.09470782736953656
36974465,0.10939719634950942
36974467,0.06922456279583497
37016176,0.020113332005327104
37016177,0.021121014341761685
37011942,0.04085761281370983
37011943,0.2909361867465534
37011944,0.04096786164523282
37011945,0.042001110011536245
37014802,0.039918601364977845
37014803,0.04367144749068696
36970327,0.12626803296701714
36970328,0.12012075930504232
36970331,0.07233150069058293
37014770,0.030110178123666384
37014771,0.02964074585805449
37014772,0.029861538077279395
37014775,0.02493661418547746
37014776,0.02921302150958391
36961641,0.23838527191795308
36961643,0.24768961660974498
36961644,0.0899295124998738
36961645,0.2488469490127298
36961646,0.6340793999333195
36961647,0.6271409477423546
36961648,0.12994532850069612
37008730,0.6060794169119132
37012653,0.40886443100250924
37012654,0.5491675374877906
37012656,0.7862412692603621
37012658,0.17756509729267983
37012659,1.082743665325279
37012661,1.259119909498567
37007501,0.1071801364004051
37007502,0.1311787037872781
37007503,0.1379325361775653
37007504,0.1800783924342299
37007505,0.1919337112337412
37007506,0.2648244328542922
37007507,0.09305025355770194
37007508,0.16142402453628524
37007509,0.22070874434692206
37007510,0.11971071839180146
36996187,0.23486787012092225
36996190,0.09354262786695143
36996192,0.0969522934496485
36996193,0.10348903033048805
36996194,0.13234538512362864
36996195,0.21675702454065757
36994603,0.1296065411240219
36994606,0.16657141756956814
36994607,0.08714967897557047
36994611,0.14557194844462726
36959575,0.1574917317162615
36959576,0.287257525283313
36959577,0.2676243583110509
36959579,0.7071025523457829
36959580,0.4575516610923757
36959581,0.42214850663265985
36959582,1.232814742198934
36959583,0.30835755778203444
36959584,0.2750358022424679
37012875,0.08590980874692833
37012876,0.13371195858628915
37012877,0.13152963840446993
37012878,0.1224961339324455
37012879,0.12919477290581122
37012881,0.093380796224875
37012882,0.09076266169216791
37012883,0.0948314294178296
36970028,0.11281954391952224
36970029,0.4088173918746949
36970030,0.09876274846227404
36970032,0.28293045463168254
36970033,0.0965215251805918
36970034,0.08761832749032164
36970036,0.09738526472572935
36970037,0.09285482043921296
36995632,0.17128002037945597
36995633,0.19950139347396542
36995634,0.1958212572225435
36995635,1.0767250788506089
36995636,0.13168387422001324
36995637,0.44315094389408116
36995638,0.28840199010064027
