,rmsd
36975451,0.20763476514084378
36975452,0.26999880766382134
36975453,0.22386643331764544
36975454,0.22074540256178166
36975455,0.21657601449410468
36975456,0.24709576392326016
36991787,0.07302154394164499
36991788,0.5254918584162578
36991789,0.073616845712453
36991790,0.06989094087890674
36991791,0.295538150622941
36991792,0.09493490381624674
36991793,0.08445505056321194
36991794,0.08972346101964299
36991795,0.07364215990862595
36991796,0.07335130078432167
36987706,0.05970643674423215
36987707,0.05957286910837368
36984387,0.2137899890032121
36984388,0.21735504667574979
36984389,0.17164019207019313
36973916,0.08109267150672608
36973917,0.08308782426220498
36973918,0.12695051635517798
36973919,0.12960409576194265
37014846,0.3923198675827391
37014847,0.45066141943691945
37014848,0.7811701181693689
37014850,0.4271327616574695
37014852,0.4867928901705353
37014853,0.6614948809484759
36991461,0.3565391583389223
36991463,0.18896725114458576
36991465,0.0668979584517057
36991466,0.29382173825207514
36991468,0.3218214870897961
36969580,0.0387324119860843
36969581,0.03920333221933468
37016997,0.05472336971730628
37015999,0.14626549280908613
37016000,0.14660451463415103
36972482,0.23781751026955647
36972484,0.2343293542966925
36972485,0.09862637272362791
36972486,0.2320227022203399
36972489,0.09537031593937102
36973802,0.11630836147124557
37016100,0.13803581661415346
37016102,0.10387410462716537
36974444,0.10010909648523991
36968620,0.182912912819862
36968621,0.15451156670212196
37013461,0.4031427395136484
37013465,0.1644321664551193
37014214,0.2835601103161111
37014215,0.2896843516785543
37014216,0.06206370175383067
37014217,0.23517638034882676
37008313,0.3774228285992762
37008314,0.5590632273839111
37008315,0.37473582429048247
37008316,0.22708259612020987
37008317,0.24191825378895562
37010696,0.06615046765636039
37010698,0.05928972395440073
36982533,0.1367569025631617
36982534,0.4737193954960554
36982535,0.28647924077242654
36982536,0.3271385952380386
36982539,0.15852954391061438
36982542,0.4726681863351119
36984973,0.3233132490467631
36984974,0.3175710502002599
36984975,0.06767539465310975
37008083,0.21744983441476762
37008084,0.4050560033041572
37008085,0.06403436061267853
37008086,0.24326022298554265
37008087,0.14137940089478374
37008090,0.04355866431405315
36996696,0.3032291959236116
36996698,0.3176050224176457
36996702,0.2913151061574539
36996703,0.14736577984605792
36974979,0.09818689481276002
36974980,0.09797146944527083
36991779,0.2311043166833677
36991780,0.19465329094483982
36991781,0.29632610038887697
36991782,0.09886257347779856
36991783,0.1010604717142114
36981550,0.14617595225346786
36981551,0.14597665828779866
36981555,0.09528295847481749
36981556,0.18867924019340668
36981558,0.13468253876805794
37016149,0.3257225094034129
37016150,0.3060413815868873
37013076,0.19233561831888532
37013077,0.3973297575920939
37013082,0.1662186210889569
37013083,0.18514484492856717
37008698,0.14659277616470098
37008699,0.1821834565446015
37008702,0.1759421227813307
37008703,0.2761681945765332
37008704,0.6391304797146471
36974389,0.1296522113270387
36974390,0.1335117299423491
37014267,0.2594136140814249
37014269,0.1122194299366081
37014270,0.1241346296927933
37014272,0.18305290029601073
37014273,0.24091413862735198
37009599,0.1984478104437159
37009601,0.1912691560743421
37009606,0.3003362197153923
37009608,0.2983712522441201
36999326,0.03741651470233361
36999327,0.05508223622546407
36996073,0.1075621300278997
36996075,0.2576191825445821
36996076,0.10739418016383803
36996077,0.09293656741498861
