,difference
36975451,0.6222378490216016
36975452,-1.9324050139904045
36975453,-0.1168636679801267
36975454,
36975455,1.745879595117941
36975456,-5.108694129246942
36991787,-0.5930194418283108
36991788,-0.8179577887011362
36991789,0.13208416199668882
36991790,-0.5838401985429247
36991791,-0.6623094745055056
36991792,
36991793,-0.36785381031885755
36991794,0.003802290308701828
36991795,0.13255745682656972
36991796,-0.5929705927950533
36987706,
36987707,0.00014934640562813684
36984387,1.4375299755447486
36984388,1.4362840140091606
36984389,
36973916,0.00208636357193015
36973917,
36973918,-1.8879870582033327
36973919,-1.8911840729115923
37014846,0.36773365280543757
37014847,
37014848,-1.581644455794077
37014850,0.8152901028017645
37014852,-0.8630042957741573
37014853,-1.4543744975995878
36991461,
36991463,3.648560066996396
36991465,4.357748063107692
36991466,0.2075028982204401
36991468,0.18202955726856374
36969580,
36969581,-0.0030318863682268216
37015999,0.021924797997598944
37016000,
36972482,-1.346843985862387
36972484,-2.183358841576325
36972485,
36972486,-2.1856179753684195
36972489,-1.4352677213990255
37016100,
37016102,1.7555074461686502
36968620,0.9055568053165679
36968621,
37013461,
37013465,0.6870999324238483
37014214,-0.3196630141268706
37014215,-0.3185959446111166
37014216,1.0787373484925027
37014217,
37008313,-1.615856930867654
37008314,-2.707177223859663
37008315,-1.595772310593734
37008316,0.0006008513728446019
37008317,
37010696,
37010698,0.8097893112172372
36982533,
36982534,-2.55789621083181
36982535,-2.045690428869502
36982536,-2.078600674818759
36982539,0.005275524907354168
36982542,-2.5531470180102644
36984973,
36984974,0.0008022429487724025
36984975,0.9272908361389511
37008083,-0.07572574318641756
37008084,0.4182861904629078
37008085,-0.2988871165780438
37008086,-0.4920549378154604
37008087,
37008090,0.14909414020926448
36996696,-1.3775351330821195
36996698,-0.01442767828137903
36996702,-2.781935787596524
36996703,
36974979,
36974980,-0.00366825013261618
36991779,-1.2884549155848504
36991780,-0.7312459626752883
36991781,-3.1453562464225087
36991782,0.6196356829308485
36991783,
36981550,-5.975518406636766
36981551,-1.3456628082730901
36981555,
36981556,-0.8293713917362027
36981558,-3.17248700693429
37016149,-0.09635159436891172
37016150,
37013076,-2.5012389544180564
37013077,-3.6513911673460484
37013082,
37013083,-3.6861560916630083
37008698,
37008699,-2.58119247197007
37008702,-3.17396419208913
37008703,-3.684696291964059
37008704,-3.938659992251843
36974389,0.6052711701034426
36974390,
37014267,0.802367057840458
37014269,
37014270,2.534556441690169
37014272,2.068430026571564
37014273,0.39183950466574835
37009599,0.9060770033811849
37009601,0.9091462180454073
37009606,
37009608,-0.0026147542215113617
36999326,
36999327,-2.96064761320595
36996073,-0.8368666107183387
36996075,-0.10777725230951063
36996076,-0.8364565945773137
36996077,
36996078,-0.11181866315694577
36989744,1.9322910614864952
36989745,
36989746,2.1125696380841266
36989749,2.2481046722221993
36989750,3.0906334202584542
36989752,5.222211779731465
36983669,1.8609198188547538
36983671,
36983672,-1.3214886054224593
36983676,-0.1802852247592881
37011180,0.32597331703846066
37011181,-1.0528815235778666
37011183,
37011185,-0.1805520804275602
37011186,2.1315765450172535
37011187,-0.5343636861359755
37011188,1.3762528773987128
36978937,2.2968313548051214
36978938,3.8930585617027162
36978939,0.7599690513963111
36978944,
36978946,1.4714862238245274
36981719,-0.21528614132371615
36981721,5.817754875579482
36981726,
36975564,-2.9640280904627048
36975566,-1.05409203296324
36975567,-1.0810214060898602
36975568,
36975570,-4.023783565346491
36975571,-2.9713369691097
37016184,-0.4308391090253494
37016185,
37016187,-0.8636743594453762
37018483,0.7794100494117266
37018485,0.8392875000612987
37018487,
37018488,-0.0009653362583126324
37006531,
37006533,-0.8740921716031522
37011426,-2.2079702287102876
37011428,-0.3855848040360996
37011431,-2.2063787077812336
37011432,
36988935,
36988937,-0.6009275774934224
36988938,-3.885550303137137
36988939,-2.0949816291322634
36988940,-3.1686793616813986
36988941,-1.1699481428278204
37016398,
37016399,-0.5802885626938696
37016400,-7.237223642889216
37016402,-0.6907999769158764
37016403,0.6228146119460565
37016404,-6.704271663326599
37012819,-3.6865674418395145
37012822,-2.410295754170363
37012823,-7.652105244613836
37012825,-4.919526766339345
37012827,
37009403,1.18767465025498
37009404,
37009405,4.85767481148655
37009406,-0.41717328522282493
37009408,5.0865337092356135
36974459,0.04879888421265832
36974461,-0.7169671577163399
36974462,
36974463,0.47757479059185926
36974464,-1.3499841039722469
36974465,-1.7264987165881962
36974467,-1.3909751257509129
37016176,-0.17433473195328997
37016177,
37011942,0.7624903954181619
37011943,-2.0655949578989095
37011944,-0.21703883707498584
37011945,
37014802,-0.4770453381293276
37014803,
36970327,
36970328,0.138150933498272
36970331,-2.5445697624617027
37014770,-0.0018668473775846905
37014771,0.36040989712640226
37014772,
37014775,-0.2186102796182201
37014776,0.4421954635780452
36961641,0.031011490971621924
36961643,-1.823882836781479
36961644,-1.6941096168175278
36961645,
36961646,-4.2033166772123
36961647,-4.207839789843064
36961648,-6.259719679216204
37012653,-3.2363793260493026
37012654,
37012656,-1.321102653832554
37012658,-2.9475962715121398
37012659,-1.3714712481687457
37012661,-0.8494015766399627
37007501,-0.20150596902686857
37007502,
37007503,-0.5988463245899425
37007504,-0.635487350022288
37007505,-0.5463414165834592
37007506,-0.4527322726291345
37007507,-0.15522361179358768
37007508,-0.30234758891845104
37007509,0.7975616547951176
37007510,0.014243390198600991
36996187,-0.3916412736675454
36996190,2.213551414337701
36996192,
36996193,-1.8178105341409605
36996194,-1.0080372775690591
36996195,-12.997875393821971
36994603,0.7466698610549543
36994606,
36994607,4.84123980754633
36994611,-2.6607146609760832
36959575,3.861279043407137
36959576,-0.2444649202647753
36959577,
36959579,-1.7080037062219304
36959580,3.3932250346401247
