,tfd
36975451,0.05828153454585805
36975452,0.04248677069097996
36975453,0.029900049899066763
36975454,0.03097103753461568
36975455,0.06963934731326275
36975456,0.10881130198688398
36991787,0.010665033387296593
36991788,0.1991981681170562
36991789,0.023167610081843135
36991790,3.3533350837638908e-06
36991791,0.05583149177885458
36991792,0.01590930019793745
36991793,0.03188765486673581
36991794,0.015144028770644115
36991795,0.023001363879140774
36991796,0.01083358475092811
36987706,0.0039528841404736954
36987707,0.004321745311791724
36984387,0.030413322593310897
36984388,0.028759849059020872
36984389,0.048093480445044
36973916,0.010833227031091078
36973917,0.011095969775590858
36973918,0.07346304994186682
36973919,0.07537763330139866
37014846,0.02679516434825635
37014847,0.04138213492206411
37014848,0.0482753826551356
37014850,0.024184145799238003
37014852,0.03969515927692717
37014853,0.05039695303858252
36991461,0.15918057681697975
36991463,0.03206890577376672
36991465,0.011209147585284567
36991466,0.13756631656836496
36991468,0.13542990571922872
36969580,0.008703023110165834
36969581,0.00949818337448194
37016997,0.000419980804454266
37015999,0.015200733805069897
37016000,0.019258328212649677
36972482,0.06295625601065086
36972484,0.05871079030437714
36972485,0.00010661802749394576
36972486,0.058686176970955524
36972489,0.0003338518118433312
36973802,0.0005299280623439381
37016100,0.028522820595196067
37016102,0.024235862543683016
36974444,0.008648792797603683
36968620,0.026311797180314723
36968621,0.04519753733931947
37013461,0.1302519629359029
37013465,0.06975147422358334
37014214,0.10597757917075325
37014215,0.10836695694327017
37014216,0.018725138533776654
37014217,0.08150608423971693
37008313,0.08317725401977401
37008314,0.10188326194584725
37008315,0.08303110299017052
37008316,0.03882737793962806
37008317,0.03982551875986101
37010696,8.907131464376272e-05
37010698,0.00012345084903917045
36982533,0.022692033044421266
36982534,0.13557894912899401
36982535,0.08563453127037662
36982536,0.08792771681122859
36982539,0.026159201264967354
36982542,0.13521719923948755
36984973,0.1325236148778491
36984974,0.13039297617632914
36984975,0.00043714422268954485
37008083,0.023406041905219076
37008084,0.09533970495409178
37008085,0.01911501976637209
37008086,0.030043366923786338
37008087,0.029693090436941714
37008090,0.005658266471656035
36996696,0.06871397744514204
36996698,0.09212493903324327
36996702,0.08012771894711666
36996703,0.04311230352511829
36974979,0.01718568000111614
36974980,0.017426864092900115
36991779,0.049459241490424036
36991780,0.09570884167666979
36991781,0.11998542255321921
36991782,0.020390741785937198
36991783,0.06791329632044577
36981550,0.03265941294524743
36981551,0.042670735643626605
36981555,0.06256907908661402
36981556,0.055463045115748184
36981558,0.041302825283254976
37016149,0.027654030376102312
37016150,0.023023587258843882
37013076,0.04225952106381729
37013077,0.07678859259469929
37013082,0.03869469522049323
37013083,0.03910290947931265
37008698,0.028129011408805058
37008699,0.03383230559397582
37008702,0.03212207380081031
37008703,0.04304700552442132
37008704,0.1038195285098033
36974389,0.08736637705654944
36974390,0.10399607174277256
37014267,0.030999121059626364
37014269,0.0002383231007484237
37014270,0.01769001967484905
37014272,0.053168177813658866
37014273,0.045334377716081176
37009599,0.05628893139468345
37009601,0.05410600811472321
37009606,0.09519181379768053
37009608,0.09509095245893967
36999326,5.2826936732243e-07
36999327,0.0003539288103215882
36996073,0.016560468637447177
36996075,0.029152725844690322
36996076,0.01572698733481603
36996077,0.03528710776800627
36996078,0.0299129826164377
36989744,0.03256825813799872
36989745,0.030356661200190555
36989746,0.01779764716864115
36989749,0.027857885967245654
36989750,0.022008961861622156
36989752,0.06662683642668114
36983669,0.0626646269403446
36983671,0.1647272979285377
36983672,0.08480797205504255
36983676,0.012144026933035514
37011180,0.06611979350502781
37011181,0.07192345867039582
37011183,0.07962917290287352
37011185,0.0809782101391354
37011186,0.07026959183722489
37011187,0.07604415957524686
37011188,0.08144970152673776
36978937,0.05405755740848531
36978938,0.04365487315299945
36978939,0.12015009447745431
36978944,0.0292401051161062
36978946,0.05805309288791198
36981719,0.026852970884974514
36981721,0.10361950666011056
36981726,0.2587375079773394
36975564,0.018430967163403054
36975566,0.041483559514820884
36975567,0.032243915101355235
36975568,0.04866448942125938
36975570,0.03220349231315767
36975571,0.017275592056209137
37016184,0.01978065254030009
37016185,0.009911730753972711
37016187,0.04518990380943134
37018483,0.1104279870156183
37018485,0.09119295568285227
37018487,0.07072139461642869
37018488,0.07192279964437072
37006531,0.11346786048027503
37006533,0.011323922078346382
37011426,0.03147892878399618
37011428,0.04434047147951626
37011431,0.029602051330881722
37011432,0.020893400324021226
36988935,0.029602220434454443
36988937,0.013771866613756378
36988938,0.011309680600344969
36988939,0.02142397110150386
36988940,0.031064147913735827
36988941,0.006152540185675817
37016398,0.09211402807779485
37016399,0.10670464069487585
37016400,0.06967914181714333
37016402,0.005604907778458618
37016403,0.0057287994630018085
37016404,0.02210531552224692
36974877,0.009295244446698275
37012819,0.04499925033702857
37012822,0.021652774554554752
37012823,0.03172562636389256
37012825,0.017949864360495324
37012827,0.05367398717495126
37009403,0.1016212419508376
37009404,0.1266794420890048
37009405,0.04135658849455242
37009406,0.019419691558697705
37009408,0.029609542905292153
36974459,0.022568606622866607
36974461,0.010160105200810609
36974462,0.015316605757499437
36974463,0.010871778644071638
36974464,0.028634101829927986
36974465,0.012374350705745387
36974467,0.008926326935488957
37016176,0.0006214071499911791
37016177,1.187451869421913e-05
37011942,0.008686790095352
37011943,0.08668792169159976
37011944,0.014093011187514451
37011945,0.00580213799346319
37014802,0.001188001064306689
37014803,2.263389025371806e-05
36970327,0.025332564375827767
36970328,0.054988507968945353
36970331,0.006811398003256402
37014770,0.016538628201007502
37014771,0.013105830419048278
37014772,0.0163668794332771
37014775,0.00013641423670958402
37014776,0.01245156526369131
36961641,0.006714785436190991
36961643,0.006298090062746641
36961644,0.0010250932372234314
36961645,0.006201762993916979
36961646,0.10712144217940352
36961647,0.10396197931288735
36961648,0.0003475102738188619
37008730,0.0087620790944933
37012653,0.05937461487580507
37012654,0.11019449044771398
37012656,0.10858074650977015
37012658,0.03280299151879327
37012659,0.0666104486382238
37012661,0.06319094057904999
37007501,0.010496889476286395
37007502,0.04074545637155765
37007503,0.053791652705094034
37007504,0.05139738562731395
37007505,0.043199992664976705
37007506,0.05497446730854599
37007507,0.0006189020363539153
37007508,0.04011499754689013
37007509,0.02995146137316357
37007510,0.03940847411027371
36996187,0.023861460640094857
36996190,0.02200129421577801
36996192,0.04415932410496815
36996193,0.025154859853545906
36996194,0.030530705642605082
36996195,0.08702706795126702
36994603,0.014001949907202403
36994606,0.0463915882797249
36994607,0.0578874903470835
