,tfd
36975451,0.14575691824197065
36975452,0.04498024391424134
36975453,0.0286112073519583
36975454,0.029210685050801197
36975455,0.12906817837803441
36975456,0.15703618766476565
36991787,0.011715605308382351
36991788,0.2301607550382886
36991789,0.004056113024359476
36991790,3.7287157924181116e-06
36991791,0.06924212885748059
36991792,0.007064688751367503
36991793,0.05358126383751425
36991794,0.0072383430119630394
36991795,0.004156143725468821
36991796,0.011132029221230771
36987706,0.009174599852311546
36987707,0.007760285705603411
36984387,0.03023988229921501
36984388,0.029867060451558125
36984389,0.03687718927839447
36973916,0.011471854454656498
36973917,0.011350954206575047
36973918,0.07403285702864706
36973919,0.07287699982176415
37014846,0.021402043443106263
37014847,0.022033665329125575
37014848,0.047321544854008885
37014850,0.01521328112112634
37014852,0.02851493717084577
37014853,0.04067248060453332
36991461,0.19868078557253388
36991463,0.058502197817426854
36991465,0.0020311968025246347
36991466,0.1604508022262725
36991468,0.1474633519659774
36969580,0.00270953269663478
36969581,0.0025739214117218223
37016997,0.0005971924821439706
37015999,0.008378527373144559
37016000,0.008359747439529979
36972482,0.03629669623183566
36972484,0.05514343066156986
36972485,0.00010555302430840818
36972486,0.05129035719137871
36972489,0.0003823155805355142
36973802,0.0007144548119197362
37016100,0.012944990612356225
37016102,0.008885647480955087
36974444,0.005884491057619915
36968620,0.02136867475785983
36968621,0.04306479494656057
37013461,0.07189625724110903
37013465,0.03895639935251088
37014214,0.07654324970288705
37014215,0.08197702091297479
37014216,0.010598386823382168
37014217,0.06909891507603565
37008313,0.0807610700440971
37008314,0.10283209473013424
37008315,0.08231867420907413
37008316,0.044380652554456765
37008317,0.04500519872703769
37010696,5.328677013315055e-05
37010698,5.7609304476704595e-05
36982533,0.021912759526677112
36982534,0.13948579763705957
36982535,0.09726725887390586
36982536,0.09904553436326992
36982539,0.024978217362299736
36982542,0.1377102008714837
36984973,0.16692575615732935
36984974,0.17051636196925277
36984975,0.000544430264215896
37008083,0.022877280533318653
37008084,0.1081187862530628
37008085,0.016264237002337853
37008086,0.027605449968597276
37008087,0.029064880766047588
37008090,0.010502005365136013
36996696,0.0662963734026076
36996698,0.06583204405469306
36996702,0.01788665787786978
36996703,0.08230446199629123
36974979,0.03528062559405647
36974980,0.035110055419002716
36991779,0.0656036249989147
36991780,0.10742930115595327
36991781,0.08797593029140302
36991782,0.03468625215068951
36991783,0.039327779327115724
36981550,0.04852958446442848
36981551,0.038744495423878304
36981555,0.04070774987153388
36981556,0.0464843986063063
36981558,0.03590747336272951
37016149,0.02391184807382284
37016150,0.024235829091130486
37013076,0.03564153209657228
37013077,0.07070633949794482
37013082,0.038988811063112076
37013083,0.04998133604144496
37008698,0.035743069105429
37008699,0.02974177833491717
37008702,0.038740723493589695
37008703,0.052446710062855485
37008704,0.09853307462364265
36974389,0.0877089618862688
36974390,0.10705730451366587
37014267,0.02888127435502013
37014269,0.0002590649127944958
37014270,0.02392876298234692
37014272,0.04996005067484915
37014273,0.04403612379037876
37009599,0.04621520746017122
37009601,0.04783541474675968
37009606,0.09527688312495398
37009608,0.09818246395531635
36999326,5.510348385276098e-07
36999327,0.0006359413954897417
36996073,0.02159178125218252
36996075,0.030658405312946557
36996076,0.018898037071595514
36996077,0.03534680287393118
36996078,0.032999650457803544
36989744,0.023802485953743735
36989745,0.02842163635176363
36989746,0.018870902052748568
36989749,0.01986714023037317
36989750,0.009333780831227162
36989752,0.05510704011299841
36983669,0.0647434132698774
36983671,0.17369307123952532
36983672,0.11544619285289781
36983676,0.006544874477358464
37011180,0.08716725829297532
37011181,0.0909185783782987
37011183,0.08533361728029117
37011185,0.0875671444044203
37011186,0.08959447520405195
37011187,0.09622401208940977
37011188,0.08660047327798974
36978937,0.045069634570911836
36978938,0.05651923164472519
36978939,0.47090864031124324
36978944,0.04258788370622306
36978946,0.024409809658505564
36981719,0.04570147149206377
36981721,0.07487044825899836
36981726,0.08678383223936233
36975564,0.03652103635212072
36975566,0.039353901995001876
36975567,0.041212990461150366
36975568,0.08440146276027512
36975570,0.022208441090844074
36975571,0.1451769280209357
37016184,0.02150947920762602
37016185,0.012911883070442587
37016187,0.04806301862629894
37018483,0.05957745213750074
37018485,0.10357258373398051
37018487,0.06225863013853813
37018488,0.06126889003455241
37006531,0.11455206704255884
37006533,0.0007152536713210678
37011426,0.02934073892184722
37011428,0.04378550343567337
37011431,0.027010943176071715
37011432,0.026414957997789965
36988935,0.03153668812097364
36988937,0.022271456748797023
36988938,0.012469190549163707
36988939,0.017470941534139573
36988940,0.024335089879536597
36988941,0.009362943675273577
37016398,0.10682237701826704
37016399,0.1273325300783168
37016400,0.07591841793006102
37016402,0.005757369039173109
37016403,0.005541261000206913
37016404,0.018262123679275724
36974877,0.020137255866337356
37012819,0.05228025400686312
37012822,0.015771029047668476
37012823,0.026795637141190404
37012825,0.015168491081306353
37012827,0.06279696390399937
37009403,0.10656722170705038
37009404,0.10393493409299584
37009405,0.13134647378245737
37009406,0.029871727758094938
37009408,0.04071218537197538
36974459,0.03448328351504564
36974461,0.014075805272679464
36974462,0.028930505494902933
36974463,0.013675250392439227
36974464,0.030256785721657617
36974465,0.013793618185246513
36974467,0.013069873052246503
37016176,0.00042135903391377554
37016177,9.472052528277414e-06
37011942,0.0024997731895157324
37011943,0.0773811155891492
37011944,0.0711484870932748
37011945,0.051658180674838405
37014802,0.000612030079432236
37014803,2.3218469476332454e-05
36970327,0.011189476540569227
36970328,0.018108205039441952
36970331,0.005791920142250836
37014770,0.013322750686974024
37014771,0.010766629309550333
37014772,0.013180550645383555
37014775,0.0001361161127900378
37014776,0.010402158284984355
36961641,0.007930461462617076
36961643,0.0103558566655504
36961644,0.0014839662667966102
36961645,0.00825726377904523
36961646,0.10596485481498108
36961647,0.10016940351557364
36961648,0.00035869465028883553
37008730,0.004129077572319257
37012653,0.039904458411362864
37012654,0.12026439398354598
37012656,0.12595514684257644
37012658,0.042183690631383844
37012659,0.36704995819701935
37012661,0.3835558769073935
37007501,0.01966473046926365
37007502,0.02141895451342058
37007503,0.04414919503433118
37007504,0.04338374309947749
37007505,0.037470933205074476
37007506,0.049698071860548816
37007507,0.00046038418664937157
37007508,0.03906214243920924
37007509,0.033289479487071796
37007510,0.021677000386399983
36996187,0.019635953435656966
36996190,0.04779957627210769
36996192,0.07350821960234971
36996193,0.016232534097541832
36996194,0.04977513873031694
36996195,0.09851859797513021
36994603,0.03553653070450852
36994606,0.040405319205932044
36994607,0.040754931059005184
36994611,0.03224634522375503
36959575,0.027891539347205445
36959576,0.021192233285439233
36959577,0.04773867186845981
36959579,0.07123856947299684
36959580,0.08742934021076522
36959581,0.096707896116222
36959582,0.05761149705789361
36959583,0.0605517473476569
36959584,0.09454257988107997
37012875,0.041089052412107384
37012876,0.019179266733793814
37012877,0.02566705100047896
37012878,0.025982966882966783
37012879,0.025313702985773266
37012881,0.021943713379047734
37012882,0.02155007596317824
37012883,0.017139526006381547
36970028,0.05480682705161533
36970029,0.05351625937851132
36970030,0.06173613151224647
36970032,0.04013456456417604
36970033,0.05472824859203142
36970034,0.03620660676653465
36970036,0.04463802526417125
36970037,0.06373483093528738
36995632,0.06498159890146929
36995633,0.08327949942477626
36995634,0.04454250768041228
36995635,0.12887812792751557
36995636,0.09757782256741988
36995637,0.019257421646171953
36995638,0.061049705776992896
36995639,0.050835412494522364
36970802,0.024871361411197713
36970803,0.029923123895507792
36970805,0.07570820021223627
36970809,0.05165064407001974
36973609,0.02677419486792755
36973610,0.18219505961542232
36973612,0.04605968045519488
36973613,0.047897806258591115
36973615,0.01990570615684259
36973616,0.037444804926716424
36973617,0.02152658212621037
37016967,0.01413595893727512
37016969,0.037545279731579534
37017054,0.0507316419055251
37017055,0.04994825024096038
37016490,0.03625706045248493
37016491,0.034513216527412884
37016492,0.034728199324276884
37012780,0.007230296095686037
37012781,0.019662056823686887
37012782,0.01672156086712442
37012783,0.016729373011962544
37012784,0.01107757367887947
37012785,0.025781145919991366
37007170,0.036154877074120434
37007171,0.01734935831136691
37007172,0.20982645085783955
37007173,0.041423400797473905
37007174,0.011341508140604943
37007175,0.03810983571283384
37007176,0.01200464566399187
37007177,0.047953782672174594
37016993,4.467333269161651e-08
37016854,0.003560745435845664
37016855,0.005985176857845962
37016857,0.003398574041038785
37016858,0.003374801057689069
37016859,0.0025797896168164446
36998165,0.03932721058203869
36998167,0.06280757593330395
36998168,0.14128647159809588
36998170,0.08312351856235536
36990423,0.0513118835170271
36990424,0.004836345700961763
36990425,0.0423752433639847
36990426,0.018328061353068557
36990428,0.013499439611410397
36990429,0.052251638580410584
36990430,0.01780753609441641
36990431,0.03869508220888848
36990432,0.013328738322822482
36980769,0.07926108339053244
36980770,0.06834301987304156
36980771,0.10776541645894959
36980772,0.024047541023414363
36980773,0.020409122828711084
36980776,0.08465004694342554
37008950,0.041055877333867834
37008951,0.04724890480045939
37008952,0.04753110799464776
37008953,0.0469820963917215
37008954,0.0481411018247937
37008956,0.04679871650756529
37008957,0.05095771788375813
37008958,0.048040510463919675
36969634,0.00725830679652594
36969636,0.02342632114518807
