,difference
36975451,-0.40026404128977333
36975452,-2.2583670449069473
36975453,-0.13509101741944107
36975454,
36975455,1.3700192974661007
36975456,-6.211779905776893
36991787,-0.8165299000432213
36991788,-0.8993861181091134
36991789,-0.022855982663267937
36991790,-0.871471509574226
36991791,-0.7476565124025285
36991792,
36991793,-1.0360485070448728
36991794,0.004131567565375249
36991795,-0.022566310513623122
36991796,-0.815648643834745
36987706,
36987707,0.00033645240834800916
36984387,0.4971393071894994
36984388,0.496606664067599
36984389,
36973916,-0.003400408543605238
36973917,
36973918,-2.3414643569856324
36973919,-2.340461984460859
37014846,0.6718411891111922
37014847,
37014848,-1.8466469163367831
37014850,1.0433840648366335
37014852,-1.0417197204552462
37014853,-1.4893653007547663
36991461,
36991463,1.9308769608434773
36991465,3.007318410942659
36991466,-0.005739957119899941
36991468,-0.004738524426798563
36969580,
36969581,0.00017708379816205877
37015999,-0.00786108366006033
37016000,
36972482,-1.3739204166760786
36972484,-1.929235382500707
36972485,
36972486,-1.9249674814931481
36972489,-0.6932775554827657
37016100,
37016102,1.4799614059833175
36968620,1.056875284747651
36968621,
37013461,
37013465,1.0809816324489248
37014214,-0.30934526354518255
37014215,-0.3158538494297307
37014216,0.8589639490684977
37014217,
37008313,-1.40377483576823
37008314,-2.217286055071165
37008315,-1.4048788088048454
37008316,-0.00043427344455793104
37008317,
37010696,
37010698,0.9896192747021653
36982533,
36982534,-2.4964076106306337
36982535,-1.9383702365797326
36982536,-1.947648946027563
36982539,-0.007943773277805377
36982542,-2.4952791174175815
36984973,
36984974,0.0006170388477642064
36984975,2.332893347896153
37008083,-0.05863318649177529
37008084,0.5266035508041043
37008085,-0.34448516289799613
37008086,-0.5463240530250886
37008087,
37008090,0.31497409118206576
36996696,-0.8916875301105733
36996698,-0.7171084861680015
36996702,-3.170394238778215
36996703,
36974979,
36974980,1.4464622044130238e-05
36991779,-0.6366239882511735
36991780,-0.805995469912034
36991781,-2.9101152570748923
36991782,0.22169516543459622
36991783,
36981550,-6.070784413703336
36981551,-1.117634183794479
36981555,
36981556,-1.834469237706159
36981558,-3.1442277423662546
37016149,-0.01395427611305422
37016150,
