,rmsd
36975451,0.7155116866311136
36975452,0.2735481918381311
36975453,0.2321914661257844
36975454,0.19686373244171027
36975455,0.4270633488480479
36975456,0.45482959332727185
36991787,0.06352045712326355
36991788,0.6437773293748509
36991789,0.04511313547593192
36991790,0.06128338824794995
36991791,0.31295485437597054
36991792,0.07808586750625053
36991793,0.10624020880581053
36991794,0.07928300450221724
36991795,0.04481985099452566
36991796,0.06256432984373703
36987706,0.08964013620177944
36987707,0.08816404548728644
36984387,0.22341822919831072
36984388,0.22298135834917465
36984389,0.13250793150727974
36973916,0.07995355401211308
36973917,0.07892264669412338
36973918,0.13151056670520914
36973919,0.12891658508893883
37014846,0.14103889840866457
37014847,0.5251499927017867
37014848,0.8373221443920664
37014850,0.13141759541207745
37014852,0.5214518687410369
37014853,0.6070670626588631
36991461,0.3809148943323307
36991463,0.35364142643316293
36991465,0.0761828846263774
36991466,0.33754897340955453
36991468,0.31311904481004194
36969580,0.03072958943616494
36969581,0.030698974121121964
37016997,0.04855650675693449
37015999,0.14878587838413446
37016000,0.15276082811975072
36972482,0.15903089207030155
36972484,0.19550874393454598
36972485,0.09353476900066944
36972486,0.17767009873255163
36972489,0.09127406395668182
36973802,0.1172207835799168
37016100,0.11991575236267327
37016102,0.07894441667620432
36974444,0.08923752110543529
36968620,0.19278054522369611
36968621,0.15665766883474186
37013461,0.3039074393886403
37013465,0.1857191863918352
37014214,0.2236580287420253
37014215,0.2395362329088665
37014216,0.06332523129056118
37014217,0.19265601445544694
37008313,0.36463100757290845
37008314,0.591134132563138
37008315,0.37453278331332013
37008316,0.2629701860859305
37008317,0.2638923853406773
37010696,0.06167751738021061
37010698,0.05617949164429185
36982533,0.14677743488120237
36982534,0.4640150626473055
36982535,0.36917904351457265
36982536,0.41608749598324973
36982539,0.1776279775703271
36982542,0.4590769512123949
36984973,0.353930943274976
36984974,0.3630628578752331
36984975,0.062083746520397796
37008083,0.1485753054395301
37008084,0.48876712780589976
37008085,0.06316762096264762
37008086,0.2556096944122577
37008087,0.12878404171625338
37008090,0.12338801443034281
36996696,0.2459579881423288
36996698,0.2691132375215138
36996702,0.0860818646948343
36996703,0.18592140960894488
36974979,0.09177543045298268
36974980,0.0915851697891298
36991779,0.08624327527163951
36991780,0.28659039119998525
36991781,0.19870295076017716
36991782,0.1205842386549423
36991783,0.0906225405505734
36981550,0.14978921210312351
36981551,0.1510587952345307
36981555,0.0901704779588052
36981556,0.16523858679052034
36981558,0.14490822271483605
37016149,0.33657671148732293
37016150,0.332772243359945
