,rmsd
36963946,0.12205957082033828
36963947,0.10143836959409479
36963948,0.11457709751978384
36963949,0.11816429756969818
36963950,0.12078861410718912
36963951,0.07419903112679961
36967435,0.1589288962505409
36967436,0.27551456785555833
36967437,0.2742603504081206
36967438,0.166567005294244
36967439,0.23793405855596778
36967440,0.24404950270035503
36967441,0.29106779500131413
36967442,0.8876210026652722
36956075,0.23262682367851184
36956077,0.25763326240180695
36956078,0.4838623036419687
36956079,0.11990045286331802
36956080,0.2122464228884721
36956081,0.14926966957443016
36956082,0.18059670352693155
36967979,0.10456808140045082
36967981,0.095381246279537
36967982,0.08249475107636094
36967983,0.11910050117439887
36967984,0.17680733242608418
36967985,0.3763157706749464
36967986,0.10289896692260189
36967987,0.09565550920258983
36966257,0.1821513640185833
36966258,0.06292788423652852
36966259,0.09039880756701373
36966260,0.07350003179803913
36966262,0.1250513555406808
36966263,0.14242419208010915
36966265,0.0919458790772174
36966266,0.08828449518924424
36964467,0.12457511248771455
36964468,0.15462005219631503
36964469,0.14708622086248943
36964470,0.14200434305008636
36964471,0.2851538799885166
36964472,0.13833981312874322
36964473,0.14615731527076511
36964475,0.13096558561295138
36958174,0.2086087184090102
36958175,0.21394902448467562
36958176,0.08585907648144431
36958177,0.23987109969927722
36958179,0.07610976059338266
36968096,0.11687823484446465
36968097,0.18643649467715032
36968099,0.19086708881319697
36968100,0.17072659700586176
36968102,0.13466328460333088
36961826,0.11457943842762917
36961827,0.13760144819690073
36961828,0.13183388866192466
36961829,0.13204605368696148
36961830,0.1174534991045015
36961831,0.07989300623395205
36961832,0.1620461529931314
36961833,0.0921172810443054
36961834,0.10204135816778268
36955845,0.16296229379703592
36955846,0.8322038586054934
36955847,0.08545288698349328
36955848,0.4363572225965331
36955849,0.13621307552531373
36955850,0.22997838655758565
36955851,0.0928396283197135
36955852,0.19899122056772556
36955003,0.08515216986972919
36955004,0.23177393315384096
36955005,0.209094887476969
36955006,0.26202195231138586
36955007,0.38578011977606147
36955008,0.1425572171664894
36955009,0.5784784493665248
36955010,0.13639601109143348
36955011,0.08925024587727015
36962790,0.14682795002951832
36962791,0.15568622451796005
36962792,0.410263002278004
36962793,0.2860169716697146
36962794,0.11223466897153415
36962795,0.15164346825827021
36962796,0.12793247984115486
36962797,0.1782288256165064
36962799,0.1576743015115888
36967088,0.10016643392329476
36967089,0.10098975202845108
36967090,0.12073763309774706
36967091,0.12198210618316487
36967092,0.13741642282842673
36967093,0.23965858152900127
36967094,0.10431295733285054
36967095,0.10107667223464897
36967096,0.08048017657786755
36967097,0.08423694854048573
