,difference
36963946,
36963947,-0.15419504128644235
36963948,2.1118018524952618
36963949,2.100520678565772
36963950,0.17919221938231544
36963951,0.09977386026520207
36967435,-0.6567218462132018
36967436,-0.5363429790616294
36967437,-0.1731732163687809
36967438,
36967439,-0.01886276364683681
36967440,1.6629468498889253
36967441,-0.27165969043181803
36967442,1.224463759266854
36956075,-3.0764896027296516
36956077,-3.999303880804149
36956078,-5.595891775602837
36956079,
36956080,-0.9898482228259127
36956081,-0.45413415233684873
36956082,-3.4276752532853436
36967979,-3.508095095919712
36967981,-4.343088995729737
36967982,-3.529241970818193
36967983,-4.341912549407137
36967984,
36967985,0.05043814785398837
36967986,-4.988385303546249
36967987,-0.19390136985983375
36966257,-1.0261089471618945
36966258,0.6761534166275638
36966259,0.4631663503335268
36966260,-1.217202043015611
36966262,0.7135099457219489
36966263,
36966265,-1.3674535790269786
36966266,1.23755683952486
36964467,-0.5610304221724576
36964468,-1.9776209508576947
36964469,-1.0572595500851882
36964470,-1.03930534401551
36964471,-0.8369204957370187
36964472,
36964473,-1.6705354284856462
36964475,-0.009571113555104205
36958174,0.3623062229187113
36958175,2.321814801529058
36958176,3.3667530318644268
36958177,
36958179,0.7014395105439775
36968096,-0.4867853739008865
36968097,
36968099,0.15182073169216892
36968100,0.1346452784565031
36968102,-0.23047425820459466
36961826,-1.0177705622057118
36961827,-1.6298194100953651
36961828,-0.7536978874752265
36961829,1.2445958637640544
36961830,1.6571537825799112
36961831,3.826469051697245
36961832,-4.212092212928098
36961833,
36961834,2.5190591099596134
36955845,1.1520600065714035
36955846,-0.4287636663445866
36955847,-0.3497676996382495
36955848,-2.5386400593448073
36955849,-0.24070400884604481
36955850,0.8124650782602885
36955851,-3.5194674850598275
36955852,
36955003,-0.45635629584434034
36955004,1.4497953492710929
36955005,
36955006,0.09225428397613733
36955007,-0.5786966503376183
36955008,1.1463982764369343
36955009,0.9231552132677363
36955010,-0.15535858717982398
36955011,3.164075221166158
36962790,5.335280501926761
36962791,3.730755482162852
36962792,-3.691189971373454
36962793,-0.8383492482944916
36962794,-0.9946887921552587
36962795,2.91874209766371
36962796,
36962797,1.8050984932168852
36962799,2.287167020962965
36967088,2.3783477570592026
36967089,0.3771752973162137
36967090,1.3761052635732938
36967091,-0.17773685055240662
36967092,2.831551933955069
36967093,1.5636553788194334
36967094,1.7148517604850042
36967095,0.7960305181639029
36967096,
36967097,-1.0161733429307276
