,tfd
36963946,0.02586423369520495
36963947,0.027678623244910248
36963948,0.022145386406352288
36963949,0.025391969074047727
36963950,0.02600831352480476
36963951,0.014192392905942047
36967435,0.020332638606649567
36967436,0.04065308086737177
36967437,0.05193425961529199
36967438,0.018346199012620332
36967439,0.02851775421086169
36967440,0.03970655740110946
36967441,0.0424712739267977
36967442,0.05737563205330094
36956075,0.05505312874475949
36956077,0.05519288719830381
36956078,0.0876304431238538
36956079,0.01649132312487349
36956080,0.03351683456272767
36956081,0.014597001853378708
36956082,0.053780161697436095
36967979,0.13280792343597758
36967981,0.1024123316592488
36967982,0.09817152955757139
36967983,0.12046867986284032
36967984,0.0517751133974113
36967985,0.07717733501525945
36967986,0.11356414630089955
36967987,0.044567357830927974
36966257,0.02945510172662849
36966258,0.02110687432810746
36966259,0.04173487497984616
36966260,0.019994584301458746
36966262,0.022100164110345023
36966263,0.021951340507456507
36966265,0.017137822089903908
36966266,0.049525553296944434
36964467,0.011693535308706222
36964468,0.014866916571529479
36964469,0.014319558965602035
36964470,0.013316358377407715
36964471,0.023030081632103988
36964472,0.017516204434463965
36964473,0.01560159233094043
36964475,0.014328422367461478
36958174,0.06411878143906986
36958175,0.07077244915000239
36958176,0.037612135590799095
36958177,0.050367380256059045
36958179,0.045384543121425036
36968096,0.02108465841201761
36968097,0.022810399651552928
36968099,0.03288343165917196
36968100,0.03345783656747121
36968102,0.02126948218428053
36961826,0.04012561400443357
36961827,0.09488490664700501
36961828,0.08041326604045773
36961829,0.09597382272398447
36961830,0.031113728044313917
36961831,0.03310741868697887
36961832,0.09450945120287906
36961833,0.036665501551710014
36961834,0.029790573731768334
36955845,0.018742104284166727
36955846,0.04959428536955197
36955847,0.01335210722167425
36955848,0.046928651998433914
36955849,0.011016064684306019
36955850,0.03767870375585341
36955851,0.03622101863151036
36955852,0.03947648197792462
36955003,0.006469043216499036
36955004,0.013066758237126079
36955005,0.031006468716766232
36955006,0.01590305452880882
36955007,0.0387212793204616
36955008,0.018338206544244444
36955009,0.026834865029739325
36955010,0.01468744768152262
36955011,0.010883540033168307
36962790,0.007002953165021168
36962791,0.008275859336756227
36962792,0.04358812665897544
36962793,0.03701809256797523
36962794,0.01634105224442163
36962795,0.02009928201793151
36962796,0.019162410287623777
36962797,0.02873843129699762
36962799,0.014272406959580076
36967088,0.01403411480671273
36967089,0.008378971105264827
36967090,0.019812681565795534
36967091,0.015091616167244838
36967092,0.014639687304132284
36967093,0.0534663034812799
36967094,0.02471978394270701
36967095,0.012888414933024882
36967096,0.015306653291617348
36967097,0.014411911468307724
