,Bond,Angle,Dihedral,Improper
36975451,0.0204537700124045,2.6706657529749482,11.445208379408312,4.937161995487104
36975452,0.015757654156451487,2.363297585577905,8.43226159935732,4.3087513606276335
36975453,0.017915391360006302,2.841970419688871,10.285556307916112,5.69567584401678
36975454,0.018153743217303096,2.8188903777431182,9.532506927401263,5.428928552342073
36975455,0.01605873106447266,2.215192509238351,7.747912803003687,4.376643184474464
36975456,0.020218409713607596,2.8732678262885947,11.377934110525825,4.790657985569341
36991787,0.014053169674675303,1.0521702846383612,0.9773076475211596,0.20805717329743736
36991788,0.012368009420027432,1.7417391970309646,20.795673115622584,0.8301385503066729
36991789,0.015573447267424207,1.359621839093947,1.7659804834118276,0.30123754177757245
36991790,0.015821674883868424,1.2466270089902864,0.14681884765571432,0.0011954411150666441
36991791,0.01204820806994519,1.441353621186744,15.126673723142416,0.616687755555278
36991792,0.01407927995633335,1.4540539583253904,1.4439990847330866,0.20458157505370106
36991793,0.011836945574052455,2.9838833108359926,24.626635854403883,0.4005362981688431
36991794,0.014120947533237758,1.4451837325613073,1.4314649542583715,0.19806868308102715
36991795,0.015598808169242275,1.3408758520501443,1.6919161116507246,0.27900454651545953
36991796,0.014005258682977502,1.045915290079514,1.0714644935762812,0.16850479948607894
36987706,0.015946039189723413,1.382582684998308,1.7206112638818893,0.5525120437688285
36987707,0.015952361018660686,1.3824016643873818,1.8688038788216672,0.5842795583704158
36984387,0.01713771435558449,3.273899569622525,7.003693495564929,2.728364320476584
36984388,0.01711766915072084,3.2764893727642517,7.005096778585303,2.6973470153342816
36984389,0.01675399677665771,2.6099358537271695,10.938776505154669,8.168408337537958
36973916,0.023766216876695122,2.0269816456915675,1.9920794741491157,0.38728590070697244
36973917,0.023769059815083874,2.0228842329082957,1.9961291213792693,0.4044841341426272
36973918,0.024692575421228224,2.3180409931481405,4.775125546942399,3.7665827675037673
36973919,0.0247192136933012,2.3075256409702747,4.687643955777786,3.6668624073515157
37014846,0.024583037405990816,2.615197613135516,16.945927988522133,0.8411668983179047
37014847,0.024650192364913386,2.5655809548698496,16.54985079162589,0.7195725753965918
37014848,0.024789257041357877,2.4422573182236436,22.220701843399674,0.5948214965373335
37014850,0.024626323424725486,2.510138857932202,4.126688609069826,0.8441437351418517
37014852,0.025368499223001374,2.5538398142835166,14.182531815972283,0.6651984100746655
37014853,0.025142246969881214,2.534215746344431,7.616664928074319,0.17705529342455822
36991461,0.019169470386775866,3.523496904256973,11.920190599961664,7.56632703696817
36991463,0.01811799502126451,2.6038565282269692,9.424152946475333,4.846895243093733
36991465,0.018234086006665963,2.6294481631191595,5.815837270503939,5.240998633212011
36991466,0.019317304934943144,3.4658329029683355,13.982093338625974,12.77729817387556
36991468,0.01943554877564547,3.4995867819323605,14.667491869895125,12.709842134157117
36969580,0.014337490601537092,1.8936462473531548,1.9156396967039102,0.2572519694260297
36969581,0.014397808830749693,1.8871807520387909,1.8334293396474117,0.2620086154199589
37016997,0.014051430561098881,1.7993086910168703,0.2649698410183498,0.009633164134015385
37015999,0.015199833883797923,2.3968370040157443,2.714025236230247,1.2334061573683661
37016000,0.015116199421644492,2.3958951528991803,2.7147756270624743,1.1749219475614432
36972482,0.014366611850741583,3.3675838630542922,9.793660430341678,1.4608611689403062
36972484,0.014764866123242806,3.169706993541717,7.149272300725572,1.2426109743745695
36972485,0.01612192391983823,3.4440886301541243,0.19055184770426442,0.010540332286733093
36972486,0.014648837173542338,3.169507098954927,7.4600349624789635,1.252539257883448
36972489,0.016224911143295235,3.141410022520113,0.2601181235500477,0.00659278176440569
36973802,0.009242449173012259,2.7768360176718168,1.6691643782451913,0.25479439985897845
37016100,0.01841213294135869,4.908740558499333,4.205408163853726,4.875184610158266
37016102,0.013920518123171993,2.6668951978265656,2.6593457285544733,0.9901497241294053
36974444,0.021250529822099417,2.7074437827994986,7.06617564786282,4.608617922411594
36968620,0.014225305675088973,2.3072385045844377,19.89002870037841,0.22731724954407767
36968621,0.0144282490164353,2.5607985190904947,19.165930652321304,0.002311017650521488
37013461,0.018272805799560865,4.312149787479825,23.175428363836303,9.273166486226025
37013465,0.018333473870445427,4.83692068943912,42.72197221330117,10.028336933436824
37014214,0.012746297570546062,1.4228499316619547,12.60721506017723,0.895309251346046
