,tfd
36975451,0.04802918388931741
36975452,0.04033757156421569
36975453,0.03604773200879442
36975454,0.03309502299007938
36975455,0.0799790996423826
36975456,0.08527945614849598
36991787,0.010429114753217337
36991788,0.010563309744023227
36991789,0.007473504770992026
36991790,8.389407119198451e-06
36991791,0.07665147712346493
36991792,0.034787457583463466
36991793,0.15524837055082671
36991794,0.012402477634336195
36991795,0.007111391249706481
36991796,0.015332488060964091
36987706,0.005316090963804725
36987707,0.0049622116380135355
36984387,0.030677992486893964
36984388,0.03050930305774469
36984389,0.04305161891324793
36973916,0.00984528579437187
36973917,0.04650615756973455
36973918,0.07017625387173423
36973919,0.07546621510613954
37014846,0.021634461501710663
37014847,0.024937883620337546
37014848,0.047367499595269216
37014850,0.02847560598861936
37014852,0.033082657171543614
37014853,0.048993456452508785
36991461,0.17864368605221906
36991463,0.0650561160953144
36991465,0.00971790354660187
36991466,0.15085908187054542
36991468,0.14637755595696525
36969580,0.03956319095598807
36969581,0.039129843601988776
37016997,0.0002785060170814547
37015999,0.011582434171019129
37016000,0.01130810691070832
36972482,0.10262109535292593
36972484,0.06472937135126357
36972485,9.996912966860454e-05
36972486,0.06251184457872304
36972489,0.0003487243807581693
36973802,0.0006275695408526615
37016100,0.025350896036861626
37016102,0.02118688523487596
36974444,0.00677952780970953
36968620,0.020840029543187893
36968621,0.043689519194681996
37013461,0.13693294581218768
37013465,0.298072630825726
37014214,0.09819357069226282
37014215,0.10043352320887017
37014216,0.01678188921873623
37014217,0.07148868963765882
37008313,0.08713322575579278
37008314,0.08226311991864167
37008315,0.08550369260887351
37008316,0.05072595451860545
37008317,0.04816128853151841
37010696,0.00014871559680632355
37010698,0.00011118440652226977
36982533,0.02207857382967773
36982534,0.13659583352942914
36982535,0.09236251975884935
36982536,0.0880113650337865
36982539,0.023830885506647352
36982542,0.13704454604149954
36984973,0.1366784907542884
36984974,0.1412181452277374
36984975,0.000604579371958665
37008083,0.035093077873651395
37008084,0.10563908850106082
37008085,0.03847160631120144
37008086,0.03540254777358029
37008087,0.034673201549265203
37008090,0.007905265421209916
36996696,0.0826282646673679
36996698,0.07242409550592467
36996702,0.06456168208259618
36996703,0.049907183384048974
36974979,0.043001215566240265
36974980,0.04373711520104408
36991779,0.03768266219415628
36991780,0.05847775476293471
36991781,0.04634435427957212
36991782,0.04623774645986905
36991783,0.11103862447977712
36981550,0.07660886819887282
36981551,0.08890540351683418
36981555,0.09263626813354174
36981556,0.021338594944059687
36981558,0.05391214398503796
37016149,0.023863854974391682
37016150,0.02106139334846702
37013076,0.03360464094151916
37013077,0.06953480609387254
37013082,0.07497787279876791
37013083,0.06197998974571538
37008698,0.06873891932644106
37008699,0.028878904349655257
37008702,0.058016234176215466
37008703,0.052966001908279235
37008704,0.12215114052807571
36974389,0.06427588213108199
36974390,0.08405583067108652
37014267,0.030747877922057684
37014269,0.00029960367363604745
37014270,0.02524561092025294
37014272,0.05992422452932579
37014273,0.04912729980105213
37009599,0.04867268702169418
37009601,0.05086864514929259
37009606,0.09457596110423495
37009608,0.09443080707527639
36999326,5.972751194076071e-07
36999327,0.0003561927451312859
36996073,0.015335733648558154
36996075,0.026818073016903206
36996076,0.015587748400825567
36996077,0.035913043030686854
36996078,0.027794056111356137
36989744,0.025182984013073173
36989745,0.019635944352979308
36989746,0.013832385866330055
36989749,0.021129910731316898
36989750,0.022531244878159815
36989752,0.05637429758877148
36983669,0.038912242976657255
36983671,0.18472540723106887
36983672,0.06305128599832249
36983676,0.06420248608222762
37011180,0.08631625178888487
37011181,0.08735881480076606
37011183,0.08209945725253054
37011185,0.08279872540023676
37011186,0.08457221616451131
37011187,0.09197342458960542
37011188,0.07850556243049447
36978937,0.1174394717388229
36978938,0.021393081516143848
36978939,0.013524560334742338
36978944,0.01839390786590181
36978946,0.06797993286300164
36981719,0.0993480741054085
36981721,0.0928634859669436
36981726,0.06977811652688433
36975564,0.269340314577463
36975566,0.03571943716068425
36975567,0.04656846094195582
36975568,0.019088941559748933
36975570,0.048829372507331326
36975571,0.05506764649004431
37016184,0.021565890593500586
37016185,0.004956580672988758
37016187,0.02751289750261817
37018483,0.10888281885191237
37018485,0.08265194390837972
37018487,0.0678695559379967
37018488,0.06790929339773229
37006531,0.0039755696660268335
37006533,0.013183040411823952
37011426,0.028312859351572964
37011428,0.03048450460450098
37011431,0.028188423459641825
37011432,0.023729521865927097
36988935,0.04333118982468938
36988937,0.006049491082637904
36988938,0.035971369984223366
36988939,0.0110276512689312
36988940,0.015074879264705876
36988941,0.006853483642259644
37016398,0.09406683059605934
37016399,0.10779203128906556
37016400,0.058409977156934356
37016402,0.0041808944434986945
37016403,0.005350059757129908
37016404,0.027066484608925783
36974877,0.011283352317423266
37012819,0.12850108319190937
37012822,0.039171790843923644
37012823,0.04051875013028576
37012825,0.019766128460096333
37012827,0.20061630576819217
37009403,0.22349966001322868
37009404,0.0188949706573875
37009405,0.11604593276425652
37009406,0.16543480296920837
37009408,0.01994606390991276
36974459,0.03249876816707401
36974461,0.03954718920492313
36974462,0.03300590654174708
36974463,0.0127145861000838
36974464,0.03591840634367578
36974465,0.021433946373395015
36974467,0.015471869695652375
37016176,0.0010483596089111088
37016177,1.0558018089214128e-05
37011942,0.00864523685797627
37011943,0.09058109305878898
37011944,0.08794777780882229
37011945,0.0785361071716863
37014802,0.000839135820020964
37014803,2.1002146707951143e-05
36970327,0.02554275830729127
36970328,0.05582274295094865
36970331,0.010238815129809191
37014770,0.016877911533009306
37014771,0.012574149110446159
37014772,0.013711340611097482
37014775,0.00014956652376457515
37014776,0.012900876424423769
36961641,0.0035457050121850526
36961643,0.010038433113074159
36961644,0.0013919387277032112
36961645,0.002452430042939842
36961646,0.11115696999952111
36961647,0.10951539800298077
36961648,0.0003551840292505101
37008730,0.23914995776193787
37012653,0.16438584161600994
37012654,0.11423412520441856
37012656,0.11310552703903912
37012658,0.06887514231361262
37012659,0.10943620631011813
37012661,0.10819469152737472
37007501,0.01582090356765116
37007502,0.051007959579453824
37007503,0.07485868355670838
37007504,0.06044958721289363
37007505,0.05316602402448704
37007506,0.06765593524396661
37007507,0.0010855013866646428
37007508,0.05628810585036063
37007509,0.03844303210982654
37007510,0.0518788887339588
36996187,0.07438391106698357
36996190,0.06389041254893915
36996192,0.11334059654979343
36996193,0.05920536037039025
36996194,0.10450754696256352
