,rmsd
36975451,0.2540953495458308
36975452,0.2545286195215802
36975453,0.2300111462965774
36975454,0.19192265327544542
36975455,0.23582309711551722
36975456,0.14736780241825975
36991787,0.06502287399636676
36991788,0.0691466580581632
36991789,0.04894730582735872
36991790,0.058717653214760676
36991791,0.3218043137516287
36991792,0.13292853722030948
36991793,0.8638407186407215
36991794,0.08068308331692671
36991795,0.04656168322606458
36991796,0.0641904978819886
36987706,0.09102660993668871
36987707,0.08780501967346532
36984387,0.19175531871894405
36984388,0.20023695279782755
36984389,0.3037355844558781
36973916,0.07196907036973973
36973917,0.1453010414792915
36973918,0.11674347819530002
36973919,0.12606150382698222
37014846,0.40494043251859574
37014847,0.48146049214382863
37014848,0.8869537017834601
37014850,0.4431188395550223
37014852,0.5431810428022764
37014853,0.6025910796230333
36991461,0.37105617556049686
36991463,0.36013600121656236
36991465,0.059695946750577884
36991466,0.31279835430088493
36991468,0.32462787093227347
36969580,0.07631145618206757
36969581,0.07662365728837742
37016997,0.043289456183132576
37015999,0.15570251510389993
37016000,0.1530086934279231
36972482,0.36772789557645735
36972484,0.21862447389557393
36972485,0.06238310409511979
36972486,0.21633431022064717
36972489,0.06665611263447024
36973802,0.11776962660724583
37016100,0.1378172087532571
37016102,0.09236122054719482
36974444,0.07624034680707924
36968620,0.1811746757907184
36968621,0.1528869661695936
37013461,0.4123780891199545
37013465,1.1074764509067385
37014214,0.2629331602968753
37014215,0.2679442453237936
37014216,0.05974912830354663
37014217,0.1968945040798125
37008313,0.3888449641622024
37008314,0.4356775796706403
37008315,0.38028947822257286
37008316,0.24901597396152605
37008317,0.22425311124122504
37010696,0.061565665619255784
37010698,0.05168808835123038
36982533,0.11039505520774717
36982534,0.471814123879542
36982535,0.31437856479797455
36982536,0.29087844561649306
36982539,0.12560686751010294
36982542,0.48391479213672794
36984973,0.29852601672451107
36984974,0.31538895492206503
36984975,0.0364560342479483
37008083,0.2728267657846351
37008084,0.45712380975594524
37008085,0.15338640062966366
37008086,0.29846514960595705
37008087,0.1589321535074997
37008090,0.04974549179139217
36996696,0.2798950196644961
36996698,0.25098892477306
36996702,0.17570904512416174
36996703,0.11648764519328669
36974979,0.0913588933743759
36974980,0.09214372498922967
36991779,0.15417370740536598
36991780,0.15389115678241627
36991781,0.11086848098184805
36991782,0.11211492765132727
36991783,0.14051204012442034
36981550,0.210240217901174
36981551,0.3411164515582561
36981555,0.12881358953527886
36981556,0.11255673278133287
36981558,0.23233596802556203
37016149,0.319361641479431
37016150,0.3087409295378658
37013076,0.14921784345938566
37013077,0.3828849517250556
37013082,0.23889458939978286
37013083,0.1919992816794833
37008698,0.23225485068606513
37008699,0.16705832906205623
37008702,0.30176612290332044
37008703,0.30138740994585433
37008704,0.7921999076306794
36974389,0.09644830667028745
36974390,0.10233919204071623
37014267,0.2051769762185642
37014269,0.08785410545773499
37014270,0.0894625480233868
37014272,0.19021543430336438
37014273,0.23430341637760554
37009599,0.1794139418349223
37009601,0.18155883173371734
37009606,0.279653452751052
37009608,0.2812802172099714
36999326,0.03393291466070136
36999327,0.05259893723664094
36996073,0.0660081699855313
36996075,0.2216672707736352
36996076,0.0648437122080252
36996077,0.07321224794663299
36996078,0.2003870723303079
36989744,0.457872115780746
36989745,0.40631727502626147
36989746,0.3819715154455723
36989749,0.48731574982809694
36989750,0.3980462073192939
36989752,0.49038042855395053
36983669,0.22784912447285063
36983671,0.25980003072424185
36983672,0.11123931647523798
36983676,0.1251441365529271
37011180,0.13454951529219547
37011181,0.13264564085002864
37011183,0.1378861527839384
37011185,0.12220591114064697
37011186,0.12539905024033604
37011187,0.13529239977354143
37011188,0.10041010499814194
36978937,0.10748614275153764
36978938,0.06176679344272461
36978939,0.13234871762377914
36978944,0.3268311830850971
36978946,0.11291182111206528
36981719,0.2826232206745873
36981721,0.15528104875629128
36981726,0.10725183396478868
36975564,1.022261893270445
36975566,0.072413412193185
36975567,0.11336228652337507
36975568,0.08051324426207708
36975570,0.2561928515792272
36975571,0.22509838421971434
37016184,0.1342811720158684
37016185,0.08332500612354794
37016187,0.3443245411118526
37018483,0.37484950452438437
37018485,0.43131776567845553
37018487,0.29014482274075126
37018488,0.30537660258030447
37006531,0.03426183624056645
37006533,0.040480312107149155
37011426,0.04808010334175457
37011428,0.05796491093725077
37011431,0.047929614946131474
37011432,0.02435223575149384
36988935,0.08774962063012297
36988937,0.21522288863114813
36988938,0.7478445971982194
36988939,0.13040023355633193
36988940,0.09248966533413737
36988941,0.12157624434440722
37016398,0.31320021469822573
37016399,0.30169914945625165
37016400,0.16338650137910443
37016402,0.041474703408220966
37016403,0.04451427436328254
37016404,0.0929639098577477
36974877,0.0529925902206114
37012819,0.4830585346510021
37012822,0.18353917005463216
37012823,0.4922105284600894
37012825,0.14741470642059343
37012827,0.8412266543133653
37009403,1.0100291923048061
37009404,0.10898960671149632
37009405,0.3499928257611273
37009406,0.7559853500832552
37009408,0.0871564328690524
36974459,0.09635163896609857
36974461,0.10999565029116193
36974462,0.07204485706189911
36974463,0.07621260696543916
36974464,0.09508676268214071
36974465,0.07071436234047815
36974467,0.06284984960261997
37016176,0.030660717917914453
37016177,0.026185805658455873
37011942,0.04510666252174143
37011943,0.33250558660075463
37011944,0.27964185473168535
37011945,0.2203402119865994
37014802,0.04817820414757898
37014803,0.04175792785973916
36970327,0.16638757123287923
36970328,0.1765834904679273
36970331,0.07510075810255813
37014770,0.05723632334855229
37014771,0.06944085784960775
37014772,0.054961408668030926
37014775,0.0863647306044543
37014776,0.06302077351844729
36961641,0.3134491798610854
36961643,0.22824838822281918
36961644,0.15075956975470345
36961645,0.2913631556643963
36961646,0.6771865709577432
36961647,0.6439857964818879
36961648,0.11150825725590603
37008730,1.5683338258721993
37012653,0.48282280518164755
37012654,0.5364977734477763
37012656,0.66019898394968
37012658,0.5431197400761225
37012659,0.405001040439501
37012661,0.4590788668646811
37007501,0.04839562785975503
37007502,0.1686447965163646
37007503,0.18760112637708962
37007504,0.25165765236555426
37007505,0.16980340321058882
37007506,0.2923877664290093
37007507,0.049062477271285716
37007508,0.18116310398639499
37007509,0.19111482032310567
37007510,0.17609461585365094
36996187,0.19433350231090332
36996190,0.13394122281770587
36996192,0.2329802512549967
36996193,0.1053844507159104
36996194,0.2092366674696119
36996195,0.2221132247683246
36994603,0.4604432628188946
36994606,0.164934166457185
36994607,0.1740059849045443
36994611,0.11376841587327859
36959575,0.14461895905696964
36959576,0.252197210508312
36959577,1.1395250986722143
36959579,0.651249352825568
36959580,0.15416932289275942
36959581,0.4755496969428917
36959582,0.11507282052061757
36959583,0.3990584245061305
36959584,0.22899147412327658
37012875,0.23064695574909785
37012876,0.12477742088807134
37012877,0.10801998242155687
37012878,0.10636905683259287
37012879,0.11146395023309494
37012881,0.2038274185667059
37012882,0.21052050959994276
37012883,0.22228264611582854
36970028,0.10082172176431266
36970029,0.44833460964432903
36970030,0.07740222850619824
36970032,0.12854738475868138
36970033,0.09259057858375393
36970034,0.20538463634226753
36970036,0.695117312914964
36970037,0.9576893925831029
36995632,0.1340544786900425
36995633,0.080252929860572
36995634,0.10138165147483075
36995635,0.7026379542404863
36995636,0.35752224242769326
36995637,0.35566572170257454
36995638,0.2007648596150581
36995639,0.1382098819136012
36970802,0.06641320325552891
36970803,0.43932971790977493
36970805,0.41758894781793204
36970809,0.1438528851764334
36973609,0.10862122532764688
36973610,0.4567502830798043
36973612,0.21771412155740988
36973613,0.197708698790333
36973615,0.2374102458583142
36973616,0.2276866278634932
36973617,0.7907500151290309
37016967,0.06986725552827741
37016969,0.18812290914069352
37017054,0.07033429875969112
37017055,0.06689649841762878
37016490,0.05403145864878811
37016491,0.0684640399233243
37016492,0.05358583669001997
37012780,0.03734357193890998
37012781,0.07595784426943798
37012782,0.08488997724245757
37012783,0.04269408046402402
37012784,0.08060677756314137
37012785,0.07773452587073623
37007170,0.3394798803002944
37007171,0.09588930209738346
37007172,1.2782088755367746
37007173,0.5886631131054673
37007174,0.222031460786097
37007175,0.4718063233119414
37007176,0.08822572540927305
37007177,0.343714747133836
37016993,0.01454347441008626
37016854,0.014952171356699049
37016855,0.01728170437068882
37016857,0.020313298500098748
37016858,0.02201883024703041
37016859,0.023158630603830634
36998165,0.23562038527498627
36998167,0.08151461180433994
36998168,1.16468187477686
36998170,0.6770797767898041
36990423,0.1900155765449231
36990424,0.08134402701326429
36990425,0.15189019430156853
36990426,0.08578257013274063
36990428,0.10519720104861231
36990429,0.19163103089142408
36990430,0.08390534937936592
36990431,0.17936027497548857
36990432,0.10610797022936434
36980769,0.08668036756996768
36980770,0.6275759586417622
36980771,0.16777542776756843
36980772,0.08576379814500913
36980773,0.729468804805161
36980776,0.1214015662812216
37008950,0.04319936527424711
37008951,0.04902512791677366
37008952,0.0627784708081503
37008953,0.0831981314339148
37008954,0.06552117860949437
37008956,0.08610253082176698
37008957,0.04952299465050925
37008958,0.04377440190128901
36969634,0.1087238936209149
36969636,0.07429389000927772
36969637,0.1059325253424205
36969638,0.0629980003258025
36969640,0.07582754317420043
37012452,0.6363255102088572
37012453,0.1010290781622361
37012454,0.19824294527532463
37012456,0.10360815865481159
37012457,0.14524797232536268
37007875,0.29290339163302515
37007877,0.29410011173364775
37007878,0.4006955945220313
37007879,0.3587981183216462
37007880,0.1693320939363189
37007881,0.22791073105352502
36974411,0.10831234317485115
36974412,0.12405660109618345
36974414,0.11970031077200603
36974417,0.14412480378793
36974418,0.11178145123116169
37015790,0.10952136513739225
37015793,0.0639048364246025
37015794,0.08491503457639805
37015795,0.08135914637094646
36985191,0.24909254865856542
36985192,0.07512220464926776
36985193,0.5782369867964134
36985194,0.1299966092063272
36985195,0.4034199227694991
36985196,0.8036754922428232
36985197,0.4542816008301897
36985198,0.8392570566945519
36985199,0.1784135472713812
37010838,0.11087125303276384
37010839,0.285043676638488
37010840,0.747644399632855
37010841,0.13858784608065844
37010843,0.10347573460385175
36972527,0.17230530177758024
36972528,0.6271520584659618
36972529,0.08506901068329334
36972532,0.3705845644337732
