,rmsd
36975451,0.2308317492737466
36975452,0.2501695911625612
36975453,0.22640552507913966
36975454,0.2237273455026531
36975455,0.2026025709614212
36975456,0.13643621654851262
36991787,0.0674098759623674
36991788,0.4909815455714072
36991789,0.09166494825569053
36991790,0.05781545931270897
36991791,0.32654856968821044
36991792,0.09272768353587978
36991793,0.11678066699567836
36991794,0.09512613352168955
36991795,0.0847848249528814
36991796,0.06862297567982405
36987706,0.04717678470244305
36987707,0.04686491562584771
36984387,0.22689587629204724
36984388,0.22882768279361307
36984389,0.15720444632978908
36973916,0.09613725465535292
36973917,0.09510030597652619
36973918,0.17653559885177927
36973919,0.16389379928478404
37014846,0.43586683084820255
37014847,0.437508507046237
37014848,0.875073791317345
37014850,0.510167786247462
37014852,0.49336842928986235
37014853,0.6005759332970408
36991461,0.5205546150000278
36991463,0.15137953213647898
36991465,0.069946811238531
36991466,0.3783722502734242
36991468,0.39290328231146543
36969580,0.032594441380363076
36969581,0.03284335906886431
37016997,0.04808727446672338
37015999,0.1657197974785622
37016000,0.16933696512804403
36972482,0.21538771041488255
36972484,0.16539994821923631
36972485,0.08355883172660035
36972486,0.15553376521984028
36972489,0.04447626069397475
36973802,0.10368818636380063
37016100,0.15844893584381778
37016102,0.09629317926597682
36974444,0.07715420472658621
36968620,0.22632487876566929
36968621,0.046331148212588436
37013461,0.34504130723001786
37013465,0.10345409877399965
37014214,0.28536635344362155
37014215,0.27097640308419346
37014216,0.06378071993142957
37014217,0.20685175595405472
37008313,0.36721343654894006
37008314,0.5608654558638105
37008315,0.37473557344644726
37008316,0.2296794308750913
37008317,0.22710426838764386
37010696,0.06079887884864773
37010698,0.053890925635032554
36982533,0.13378631241230204
36982534,0.5312978075259767
36982535,0.39400698764052927
36982536,0.4183461470670638
36982539,0.13431498587201673
36982542,0.5280048246531922
36984973,0.461272257441127
36984974,0.48705211921141667
36984975,0.05594685084921149
37008083,0.19132771507085775
37008084,0.5016021731949711
37008085,0.05290884183541032
37008086,0.201430781332594
37008087,0.1230140748192193
37008090,0.14884093027474418
36996696,0.16640025475782472
36996698,0.3223144958245777
36996702,0.09702015315915975
36996703,0.19888897492119995
36974979,0.08928303311176367
36974980,0.08959060339830743
36991779,0.0861861149194143
36991780,0.13910529830480334
36991781,0.1175280809525194
36991782,0.2013239562455023
36991783,0.09092811321988348
36981550,0.13201575560297882
36981551,0.14447144321328292
36981555,0.09317912823378212
36981556,0.16557734725992043
36981558,0.14518292974376498
37016149,0.39540607971970676
37016150,0.383114253729045
37013076,0.18403293870666965
37013077,0.35026741161838554
37013082,0.1861968524702675
37013083,0.1380965219022595
37008698,0.22920329401303352
37008699,0.17048165972098872
37008702,0.1707547426397857
37008703,0.2506813889767414
37008704,0.6782932228742354
36974389,0.14087984186169292
36974390,0.15874333607395177
37014267,0.2849079624680488
37014269,0.07017834785153654
37014270,0.37147853596281744
37014272,0.13914457255778004
37014273,0.15981461681117662
37009599,0.16658824109540177
37009601,0.16363359408368652
37009606,0.28966172475878665
37009608,0.29397485825340736
36999326,0.03436420203851451
36999327,0.08909642563627007
36996073,0.11161788636548271
36996075,0.28113997589940837
36996076,0.11126441017782938
36996077,0.1016289079400966
36996078,0.27286070532622364
36989744,0.40330928127541754
36989745,0.356510174848923
36989746,0.41633391206957976
36989749,0.4222533035092707
36989750,0.10003859278959981
36989752,0.5453427575197851
36983669,0.27275060450829514
36983671,0.13742927764359636
36983672,0.11442985385797198
36983676,0.11389708618990403
37011180,0.15997200783848445
37011181,0.16465908933075432
37011183,0.16616876793332247
37011185,0.15610055823852442
37011186,0.14552500740370652
37011187,0.15697702124137508
37011188,0.09757153862317686
36978937,0.08743652889835674
