,difference
36975451,1.2823279814592041
36975452,-1.782023917602615
36975453,-0.09794206936936689
36975454,
36975455,1.9519205568321638
36975456,-4.498861321242387
36991787,-0.6503699897402768
36991788,-0.7369125180715912
36991789,0.6183662850680935
36991790,-0.1992438232070466
36991791,-0.5668377630182917
36991792,
36991793,-0.8090266256484444
36991794,-0.0014924145392107846
36991795,0.6193836393765473
36991796,-0.649967834772383
36987706,
36987707,-0.00037092051721998587
36984387,0.6365869566584195
36984388,0.6362751171014764
36984389,
36973916,-0.001172595283406963
36973917,
36973918,-3.764983390250471
36973919,-3.765151418732245
37014846,0.5476943533486676
37014847,
37014848,-1.5331056931317066
37014850,0.9782312118294056
37014852,-0.7221540439680654
37014853,-1.2293066741810463
36991461,
36991463,2.627479095273344
36991465,3.612369895961436
36991466,0.25756065094351754
36991468,0.23727794408793557
36969580,
36969581,-0.001792737564353608
37015999,0.0036281931341051177
37016000,
36972482,-1.039019589554968
36972484,-1.6659216999655122
36972485,
36972486,-1.625036059190979
36972489,-1.376932767116859
37016100,
37016102,3.093106179992617
36968620,-1.463178390754436
36968621,
37013461,
37013465,-0.3126958994840834
37014214,-0.3101878794276196
37014215,-0.3236638788561468
37014216,1.178662269308706
37014217,
37008313,-1.4966854559425435
37008314,-2.4078681806933346
37008315,-1.4729206084949737
37008316,-8.871877909299997e-05
37008317,
37010696,
37010698,1.510121414750583
36982533,
36982534,-3.7858774294465185
36982535,-3.11667847017279
36982536,-3.1307099812592476
36982539,-0.0008347492343148133
36982542,-3.7936912746634874
36984973,
36984974,0.0034038997183785114
36984975,2.440234878526372
37008083,-0.07958268710537197
37008084,0.4622440438528912
37008085,-0.31439918123199107
37008086,-0.49756076976223795
37008087,
37008090,0.12454489991373663
36996696,0.6035964128469686
36996698,-0.20332987693711857
36996702,-2.5541518463784882
36996703,
36974979,
36974980,-0.0035290245820647215
36991779,0.725674193030045
36991780,0.29863986411976384
36991781,-1.7969587519605028
36991782,0.5545790398601582
36991783,
36981550,-4.562383190073589
36981551,0.24522127526262238
36981555,
36981556,-0.9573482923300674
36981558,-0.9913543957596147
37016149,-0.07591128387252866
37016150,
37013076,-3.9436273677949885
37013077,-5.628440696767285
37013082,
37013083,-3.5418476122849256
37008698,
37008699,-4.105995349081837
37008702,-5.616796964079668
37008703,-3.5167086793403826
37008704,-6.362961281480551
36974389,0.2914066266427753
36974390,
37014267,1.3055415250418267
37014269,
37014270,0.4690650481891705
37014272,1.0674713567260685
37014273,0.2904830395107769
37009599,0.8959347158893891
37009601,0.8965706824942785
37009606,
37009608,0.0004752567270571717
36999326,
36999327,-3.1475158183754175
36996073,-1.1242703807442425
36996075,-0.37579805234909713
36996076,-1.1243800188879476
36996077,
36996078,-0.3737797226552715
36989744,1.3078333987627033
36989745,
36989746,2.842867473656856
36989749,3.036547452799656
36989750,3.3107087436750895
36989752,5.819880068254317
36983669,1.3703741517263524
36983671,
36983672,-1.3446996177539603
36983676,-2.281671165915114
37011180,-0.14191244506668
37011181,-1.4748650613149152
37011183,
37011185,-0.21565511119439407
37011186,2.8311765190931624
37011187,-1.039299806817212
37011188,2.5486615880045065
36978937,-0.7997490933951497
36978938,3.247731832896278
36978939,-0.8589955529152462
36978944,
36978946,-0.05458493151390087
36981719,-0.7107726494461986
36981721,4.117734021314632
36981726,
36975564,-0.8444099016113569
36975566,1.5933153158776463
36975567,-0.1446939357747965
36975568,
36975570,-2.4716203863092687
36975571,-1.274286868508625
37016184,0.4446724773629853
37016185,
37016187,-1.7198944769987605
37018483,0.6674623801418029
37018485,0.6157061841439635
37018487,
37018488,0.0010035089165221223
37006531,
37006533,-0.35015712446773506
37011426,-2.295651171610615
37011428,0.7409917895570928
37011431,-2.3003578696285096
37011432,
36988935,
36988937,0.1211925687889277
36988938,-3.17915097784055
36988939,-2.1880268201888384
36988940,-2.967731917615964
36988941,-1.2136075914995388
37016398,
37016399,-0.2110800012210703
37016400,-7.140440184866328
37016402,-0.39029223650906375
37016403,0.5058686310407214
37016404,-6.356839656839899
37012819,-2.9301582125549146
37012822,-2.475204875305721
37012823,-7.118898251447206
37012825,-4.661682247472854
37012827,
37009403,1.8198503037957399
37009404,
37009405,-0.10291234041325614
37009406,-0.18019549632083498
37009408,4.251122221105859
36974459,0.37725965087622626
36974461,-0.07811038294386208
36974462,
36974463,0.4274156605155781
36974464,-0.8194827190492333
36974465,-1.165536697711559
36974467,-1.1253509712410619
37016176,-0.17924865345535856
37016177,
37011942,1.1372010794580376
37011943,-2.6057959781852666
37011944,-0.33504825351485223
37011945,
37014802,-0.44375619056469695
37014803,
36970327,
36970328,0.1398195159508262
36970331,-2.404804299419707
37014770,3.15972734927783e-05
37014771,0.7027367000689608
37014772,
37014775,-0.036592929519633444
37014776,0.7849426271249502
36961641,-0.0015485680609401697
36961643,-0.6362495659972325
36961644,-1.9356644600010924
36961645,
36961646,-5.99865975002578
36961647,-5.993836234534186
36961648,-6.783520776409802
37012653,-4.80222518881277
37012654,
37012656,-1.3405943880251243
37012658,-3.483304510118188
37012659,-4.488816125268187
37012661,-3.789615661589636
37007501,-0.5434986272338165
37007502,
37007503,-0.7401291333379163
37007504,-0.7228921467759619
37007505,-0.7174047064191313
37007506,-0.45444662200520725
37007507,-0.9441093113648549
37007508,-0.505372070072724
37007509,0.23657065617845774
37007510,0.0017352370353478364
36996187,-1.1735955623003917
36996190,-0.4781173374844485
36996192,
36996193,-1.4333138999471657
36996194,-0.9841967195495158
36996195,-15.810295322084215
36994603,0.8709720215134951
36994606,
36994607,2.755868318248403
36994611,-4.524620697404458
36959575,6.247984130440727
36959576,0.07877911316504083
36959577,
36959579,-2.3051968651079306
36959580,4.290561294086913
36959581,-0.5672406528206295
36959582,-0.6885094652948567
36959583,1.1551374116645974
36959584,1.001123980638198
37012875,-0.18025424687226632
37012876,-1.5521663483909833
37012877,-3.0355405299199845
37012878,
37012879,-0.6950025990013842
37012881,-2.967542456814016
37012882,-2.965129669201872
37012883,-1.6553227970641444
36970028,
36970029,-1.505976997377445
36970030,-3.335369761821113
36970032,-0.9088646446236055
36970033,-2.591519481210412
36970034,-3.3176341719278923
36970036,-2.0113168863667283
36970037,-1.5387402998821926
36995632,0.476079490598849
