,tfd
36975451,0.05142969041977401
36975452,0.030755207228697908
36975453,0.029070440277959977
36975454,0.031061868875623944
36975455,0.06523467942337116
36975456,0.06076580994640762
36991787,0.007947166335770061
36991788,0.18786305115069965
36991789,0.03268229539767136
36991790,6.5219604341986375e-06
36991791,0.06282412898540178
36991792,0.012255901942183716
36991793,0.06404622251207427
36991794,0.012934107832879094
36991795,0.030138970318977595
36991796,0.008498966256985383
36987706,0.0024667357471287663
36987707,0.002093001755524746
36984387,0.029269776138399504
36984388,0.02923691956995063
36984389,0.04438636845674178
36973916,0.008120560002622842
36973917,0.007465768283298513
36973918,0.09532285637739513
36973919,0.08885878818708155
37014846,0.027414449278043502
37014847,0.029593532744724583
37014848,0.05002512078259242
37014850,0.03644540405835778
37014852,0.036924502089863746
37014853,0.04304865673964932
36991461,0.20505832952865052
36991463,0.02760090328828281
36991465,0.007518729893355573
36991466,0.16612579680700937
36991468,0.16176612024131445
36969580,0.007486935273413541
36969581,0.007833871168096763
37016997,0.00031881438385263067
37015999,0.014655985855088007
37016000,0.015927136284787268
36972482,0.06100793592118461
36972484,0.05101400545722465
36972485,0.00012192787967513657
36972486,0.046697417656502135
36972489,0.00025853585911862434
36973802,0.002145213386350591
37016100,0.01815717935678647
37016102,0.014470569872964177
36974444,0.004683750637895382
36968620,0.030543427352767126
36968621,0.008144150335069428
37013461,0.11933044746156353
37013465,0.01626340815483887
37014214,0.10170057488711423
37014215,0.09645352501858383
37014216,0.01632578135810312
37014217,0.07212373337149837
37008313,0.08189714137626235
37008314,0.09420364649442414
37008315,0.08230560279790654
37008316,0.03656241779979076
37008317,0.03482616315884672
37010696,4.870572740816275e-05
37010698,5.7606861978062316e-05
36982533,0.02559078191464235
36982534,0.13819007042063758
36982535,0.09996128580906435
36982536,0.10034160593155728
36982539,0.025188342070190856
36982542,0.1353607198905146
36984973,0.17698964492966254
36984974,0.18971785475539488
36984975,0.000464297583425016
37008083,0.0236539994449407
37008084,0.1145908912982319
37008085,0.011459939069751901
37008086,0.031084464951676757
37008087,0.026383415847345038
37008090,0.0112545967667541
36996696,0.044914977232314274
36996698,0.09944483017293078
36996702,0.014509281795252607
36996703,0.08674499123149577
36974979,0.04999169191005633
36974980,0.05156501030098481
36991779,0.06971698677228458
36991780,0.09864596180106444
36991781,0.08243156178866762
36991782,0.07440534266401873
36991783,0.03223038959055176
36981550,0.056004467003751106
36981551,0.043426947340468765
36981555,0.049840819256553065
36981556,0.058865195654553205
36981558,0.04279941984409702
37016149,0.02358475992358827
37016150,0.019603671889727156
37013076,0.04328249631638466
37013077,0.06862622439313759
37013082,0.0502398717365648
37013083,0.036705704072823184
37008698,0.06511296770839854
37008699,0.03200653342919201
37008702,0.03743833127440107
37008703,0.046606431606977895
37008704,0.09959298749431043
36974389,0.09588906331744143
36974390,0.12570955439092457
37014267,0.04278793394681513
37014269,0.00016409778546236422
37014270,0.11876639834565048
37014272,0.048167862896164246
37014273,0.03703140390566742
37009599,0.05383997186588798
37009601,0.050055607587539706
37009606,0.09744678470322916
37009608,0.09944668775378772
36999326,5.974353722647666e-07
36999327,0.0008522684653446201
36996073,0.018119809697814678
36996075,0.0293167985351392
36996076,0.01757883432530938
36996077,0.03701088152881026
36996078,0.029063171269422657
36989744,0.028077360223418276
36989745,0.022738781024872805
36989746,0.015593126807978377
36989749,0.027318308606225524
36989750,0.010063935538694968
36989752,0.05617249590769354
36983669,0.07570332780703977
36983671,0.09274130413618979
36983672,0.10829591582836809
36983676,0.017391636391795452
37011180,0.0742610478643698
37011181,0.08961166898910092
37011183,0.07862170025022011
37011185,0.07851464464112566
37011186,0.08443777007037795
37011187,0.09391565200928204
37011188,0.07799777647754941
36978937,0.07466771952502704
36978938,0.060339979846354225
36978939,0.14055129437655411
36978944,0.05732381971017312
36978946,0.038464577782056586
36981719,0.04565962365404013
36981721,0.16285577984309016
36981726,0.08128696079028848
36975564,0.018114598633901417
36975566,0.03751300568265908
36975567,0.04686301541367203
36975568,0.05102193819936154
36975570,0.033779890706095016
36975571,0.047494892081608
37016184,0.032358593373225074
37016185,0.020264949434678624
37016187,0.10566452409445835
37018483,0.1281264257765258
37018485,0.08361568804234791
37018487,0.08281586795517476
37018488,0.08284309814270542
37006531,0.10801130296698346
37006533,0.010921675923835581
37011426,0.025750724014071476
37011428,0.04990585904024798
37011431,0.02793562283114264
37011432,0.03453782069184711
36988935,0.02011454628484777
36988937,0.02560827008820513
36988938,0.014766840758499591
36988939,0.021405277349326186
36988940,0.042049380094903374
36988941,0.011560232707162235
37016398,0.09912919769992448
37016399,0.11438214612781888
37016400,0.0640282441666771
37016402,0.003644831299607425
37016403,0.0068082025780483784
37016404,0.030588977150194187
36974877,0.015080271359067365
37012819,0.06507835470529119
37012822,0.026652240936380626
37012823,0.0374588028600943
37012825,0.02017318496683399
37012827,0.06654559504923784
37009403,0.07298730412611319
37009404,0.08189104320826134
37009405,0.35946519795004406
37009406,0.033714743846637786
37009408,0.038038597242364
36974459,0.021691739265449116
36974461,0.018068069571872465
36974462,0.022864701353737246
36974463,0.00864560564126421
36974464,0.02700488899819995
36974465,0.013638738295169863
36974467,0.008838324713654392
37016176,0.000385974131797864
37016177,7.881060307525436e-06
37011942,0.006571744863890209
37011943,0.09080115207118
37011944,0.09735090417309247
37011945,0.0795518732650825
37014802,0.0007248414613904824
37014803,1.5988109745067306e-05
36970327,0.029736237824505688
36970328,0.058944810927329686
36970331,0.008959467784497334
37014770,0.011380486280173782
37014771,0.009359244536469802
37014772,0.011277976554370612
37014775,0.00010362391953613316
37014776,0.01091904712089966
36961641,0.005630164491397727
36961643,0.008232351044931573
36961644,0.0016686305307520416
36961645,0.006210798461165689
36961646,0.10970152342900022
36961647,0.1102927194953228
36961648,0.0003382295312107766
37008730,0.03178404046131138
37012653,0.05863098571351837
37012654,0.1320533704714527
37012656,0.12433005241234762
37012658,0.03225492269500134
37012659,0.3420829414381303
37012661,0.34802562888936905
37007501,0.014650061485401608
37007502,0.009737153017331255
37007503,0.02187805470701488
37007504,0.030046857051075064
37007505,0.028756544576060288
37007506,0.028392051078862682
37007507,0.0002658183682613955
37007508,0.029491917752429635
37007509,0.022295489766917042
37007510,0.009753711868897712
36996187,0.03082315386832666
36996190,0.0057165789789536785
36996192,0.0575292356994274
36996193,0.030035974689561803
36996194,0.0665674482580304
36996195,0.09946626905843951
36994603,0.012202046422177829
36994606,0.03966186288997345
36994607,0.0395184270941512
36994611,0.03638766587685295
36959575,0.032506994425331566
36959576,0.04203555024446379
36959577,0.06448920498889531
36959579,0.11556082446211373
36959580,0.1127419727193207
36959581,0.11234909642157052
36959582,0.10411707984460028
36959583,0.11156115602871104
36959584,0.1374594014377603
37012875,0.03725253703504968
37012876,0.023874085603920008
37012877,0.01503874710005274
37012878,0.03267499606843157
37012879,0.02884419519428404
37012881,0.010189558534938218
37012882,0.010063311159509371
37012883,0.024966963135153893
36970028,0.04467694068168741
36970029,0.04134282262861768
36970030,0.04919752426529597
36970032,0.045708457560794
36970033,0.04317121469476069
36970034,0.03576874043582224
36970036,0.0425127567926742
36970037,0.07309779621043586
36995632,0.06636820883196504
36995633,0.08351404229510292
36995634,0.054514852809908705
36995635,0.09477823814632376
36995636,0.029044417672238157
36995637,0.02966268846255705
36995638,0.07428198329593684
36995639,0.06491050795166285
36970802,0.03979664229112037
36970803,0.04698628115259274
36970805,0.0979930435436342
36970809,0.06734413838408397
36973609,0.028306074972731105
36973610,0.1755681418425664
36973612,0.057120746783618004
36973613,0.11224993357543112
36973615,0.03152772023198149
36973616,0.0397344027554471
36973617,0.036506272183341223
37016967,0.017682684859182923
37016969,0.050363177740579294
37017054,0.0697809408489209
37017055,0.0669401883349648
37016490,0.062115353955598855
37016491,0.05884265680179135
37016492,0.06269878588210831
37012780,0.006404783323165011
37012781,0.015769224021676614
37012782,0.00787752311305841
37012783,0.011836105973936766
37012784,0.008222391708537167
37012785,0.02224748981716527
37007170,0.03633780637266576
37007171,0.02234129431908586
37007172,0.21074246412289155
37007173,0.009493750415877794
37007174,0.019371786689236142
37007175,0.038315982101285256
37007176,0.01662239243142292
37007177,0.04102287776511058
37016993,9.715115951367313e-08
37016854,0.0042378838199134084
37016855,0.005238770248449762
37016857,0.004470560701545789
37016858,0.004464514639921898
37016859,0.0036621678821444656
36998165,0.0430186459043322
36998167,0.06021315448914638
36998168,0.11791980911812074
36998170,0.08570810679077226
36990423,0.055782862976080205
36990424,0.006199342521391024
36990425,0.046353085238695364
