,rmsd
36975451,0.27790154788863075
36975452,0.25292226805174267
36975453,0.24675006459004056
36975454,0.23090892355462891
36975455,0.18955327676607214
36975456,0.1945323821355034
36991787,0.05682968714138859
36991788,0.647238145329856
36991789,0.037257625102843715
36991790,0.05176988228551321
36991791,0.3616966581168363
36991792,0.29300317913897006
36991793,0.07254651333567441
36991794,0.31634692599585124
36991795,0.036565235111543345
36991796,0.05575194358393618
36987706,0.07294918507651085
36987707,0.07593495453145926
36984387,0.23804559175824716
36984388,0.22547888650494333
36984389,0.14427034841282108
36973916,0.06254313345116666
36973917,0.06242307593603443
36973918,0.13794218144089268
36973919,0.14556288669901285
37014846,0.34712792659050745
37014847,0.37719921336016626
37014848,0.8240229609060731
37014850,0.3899083748081709
37014852,0.39785522542912855
37014853,0.5935449933657359
36991461,0.38868220017269195
36991463,0.14296003601047602
36991465,0.07121809688902131
36991466,0.2726745618394984
36991468,0.3055760886234032
36969580,0.031966725508069595
36969581,0.032065764009890835
37016997,0.053397386766156796
37015999,0.09269364021408341
37016000,0.09000625880921319
36972482,0.14170103805405898
36972484,0.16324692863417725
36972485,0.07882066236026625
36972486,0.15408616467859085
36972489,0.04101282483708319
36973802,0.05576701282812581
37016100,0.11413535185484955
37016102,0.10102449078707813
36974444,0.17914287620799224
36968620,0.06149102188110294
36968621,0.03970851446334561
37013461,0.3268863187600415
37013465,0.12451540527906552
37014214,0.3187953076449509
37014215,0.328458379256693
37014216,0.06947963522818673
37014217,0.2593119604629752
37008313,0.4323018944995221
37008314,0.7765504376841289
37008315,0.43900085769884983
37008316,0.23216061926835851
37008317,0.24089366336801088
37010696,0.057567093294942896
37010698,0.05040119074337166
36982533,0.16838677090256676
36982534,0.5439253993975253
36982535,0.4406821625647137
36982536,0.4158720603244247
36982539,0.15763464825999662
36982542,0.5599281492671272
36984973,0.2802896754937855
36984974,0.28025339839207203
36984975,0.052845002285824734
37008083,0.20985892025827144
37008084,0.2713322438749863
37008085,0.0999632058416223
37008086,0.2157694329071831
37008087,0.13044908516543943
37008090,0.08501988366030143
36996696,0.18820064022660057
36996698,0.3830231318478044
36996702,0.140317014453809
36996703,0.1143572062202264
36974979,0.08591977503773994
36974980,0.08675390617561193
36991779,0.0822528513468428
36991780,0.19492435418230664
36991781,0.0883527917670932
36991782,0.10082760290363024
36991783,0.10217163511793043
36981550,0.15308421045071022
36981551,0.13065452265095934
36981555,0.09242168197073895
36981556,0.13746833733614713
36981558,0.18495792950539955
37016149,0.21720413775867561
37016150,0.2489350544346361
37013076,0.1624330913567263
37013077,0.3147189736190015
37013082,0.16561043194885197
37013083,0.15546759248565986
37008698,0.1462730885349204
37008699,0.1591743460010998
37008702,0.1831775605781435
37008703,0.25558841021538337
37008704,0.6597791111305031
36974389,0.11426642979267283
36974390,0.12203901517248292
37014267,0.2959043002022595
37014269,0.0654548334369149
37014270,0.2920128998827489
37014272,0.09008128875998625
37014273,0.15704864290543774
37009599,0.127871747956335
37009601,0.1243836820955214
37009606,0.21390371816228365
37009608,0.21440221882386826
36999326,0.03377997354916339
36999327,0.09006755169025411
36996073,0.09444781590435089
36996075,0.2600776617499013
36996076,0.09062749922612602
36996077,0.08483870320811115
36996078,0.2510730783607002
36989744,0.3180180313846915
36989745,0.30388939227032385
36989746,0.3223039596876924
36989749,0.13054547811542055
36989750,0.3210557536370586
36989752,0.41878537783141645
36983669,0.2570490917953041
36983671,0.0817199201079044
36983672,0.12235824442844648
36983676,0.10476620578501343
37011180,0.1192191438252164
