,tfd
36975451,0.037677951547370664
36975452,0.03226102127970495
36975453,0.031530864705344795
36975454,0.03226092803552725
36975455,0.06274934871088954
36975456,0.04759787109100155
36991787,0.019011523461216748
36991788,0.23555188257358217
36991789,0.0039980367032873484
36991790,4.313788902635818e-06
36991791,0.09231680290398342
36991792,0.08731426219890324
36991793,0.03863935750825759
36991794,0.09074159072545966
36991795,0.004414447888456716
36991796,0.018742315683769363
36987706,0.009526874486293009
36987707,0.007784431165139448
36984387,0.02668446111155338
36984388,0.026881473328228975
36984389,0.04500963152817793
36973916,0.006180028352874796
36973917,0.006190107432356783
36973918,0.08122203114084707
36973919,0.08507459467064651
37014846,0.0364346711398689
37014847,0.03598402572145012
37014848,0.048341959836687584
37014850,0.03291855763575934
37014852,0.03340828534039464
37014853,0.05102423749367431
36991461,0.16505169020131105
36991463,0.01873206735125496
36991465,0.00982350190882128
36991466,0.12831323028622957
36991468,0.12386918190213726
36969580,0.0027903449271873665
36969581,0.0028421695456921506
37016997,0.00011198060773392107
37015999,0.01898548675972062
37016000,0.0182714754376423
36972482,0.05472056682572448
36972484,0.061558850522404375
36972485,0.00010920143302041595
36972486,0.05838749599274662
36972489,0.0003683989559926901
36973802,0.005163794617783331
37016100,0.027034568668152827
37016102,0.022842290495228176
36974444,0.028792873004052557
36968620,0.026209424045322463
36968621,0.003460465821881374
37013461,0.11840726313889897
37013465,0.009968627067835622
37014214,0.15497221069382358
37014215,0.1601219027627561
37014216,0.01680773972900001
37014217,0.10845028454239111
37008313,0.1069350809911873
37008314,0.1289407862914779
37008315,0.10902316968016411
37008316,0.038967307094808494
37008317,0.04113311783009494
37010696,2.9208789929092907e-05
37010698,6.181241227971941e-05
36982533,0.030070311371724494
36982534,0.1622494829170767
36982535,0.10932267674736623
36982536,0.10184754322670955
36982539,0.027686747344658848
36982542,0.16765505400324118
36984973,0.12239259098995522
36984974,0.12234285131806583
36984975,0.0005428104521177863
37008083,0.02363723188818313
37008084,0.06300323940021214
37008085,0.028651828839698724
37008086,0.031018756229064904
37008087,0.027610076506333025
37008090,0.011596367470472916
36996696,0.03538114109826076
36996698,0.1354717946840969
36996702,0.053076986513363296
36996703,0.024205167206812706
36974979,0.024231870595824528
36974980,0.02570532545217704
36991779,0.01669091273637681
36991780,0.027376304267482398
36991781,0.017928697472543813
36991782,0.047270035009794355
36991783,0.09510799661481682
36981550,0.04225058048698718
36981551,0.022587207994225252
36981555,0.054836825430071394
36981556,0.042658314976268236
36981558,0.03512699477879798
37016149,0.030514350868370364
37016150,0.029984772149951492
37013076,0.04464475588240061
37013077,0.054527818844091296
37013082,0.027892580660902996
37013083,0.030435865896844595
37008698,0.01768769223276517
37008699,0.036375637904559305
37008702,0.021863666658003895
37008703,0.041225699280192284
37008704,0.08955972976111576
36974389,0.0733112284273976
36974390,0.09711903676294993
37014267,0.04061035862548786
37014269,0.00016806162444761433
37014270,0.0917667121236114
37014272,0.021783779658109036
37014273,0.03857409615458742
37009599,0.04392759416342626
37009601,0.04229629396850037
37009606,0.0733573990809666
37009608,0.0780664174072325
36999326,5.85134594058185e-07
36999327,0.0008449454443228007
36996073,0.018519481260410427
36996075,0.030351176607008097
36996076,0.017708060992309455
36996077,0.04319237278246046
36996078,0.030789277583531425
36989744,0.03409562129861731
36989745,0.026364834179812016
36989746,0.021139317069939424
36989749,0.023905564515043113
36989750,0.021020753245943997
36989752,0.06165098100560119
36983669,0.016157822577535553
36983671,0.019856492759671815
36983672,0.05084847094676526
36983676,0.050079416703051445
37011180,0.09257514755073357
37011181,0.09295505825710088
37011183,0.09304302600560581
37011185,0.09187594785628246
37011186,0.08697828900571117
37011187,0.09829887265039834
37011188,0.08788370786412031
36978937,0.18500353657786323
36978938,0.03454951457114771
36978939,0.04138518348445287
36978944,0.07202603183354782
36978946,0.09973475888419074
36981719,0.0581457341089702
36981721,0.044693184238731365
36981726,0.09476950834526005
36975564,0.04147064526124832
36975566,0.05715613955446872
36975567,0.02431115766174081
36975568,0.031947879805626564
36975570,0.028154508296062215
36975571,0.07089505320500636
37016184,0.032668925683221654
37016185,0.013089258912807808
37016187,0.05968695177751017
37018483,0.1182225168444611
37018485,0.1164675827928519
37018487,0.07952711106817532
37018488,0.07943742171056085
37006531,0.1114329010041179
37006533,0.014243078443211866
37011426,0.028748212328614152
37011428,0.05010761861306947
37011431,0.02804833888870748
37011432,0.031054705508986594
36988935,0.01964811271287974
36988937,0.006330736015836496
36988938,0.009785148028724704
36988939,0.016374405957802686
36988940,0.032201919255760304
36988941,0.00905209508978788
37016398,0.08925350492755761
37016399,0.09513341701428839
37016400,0.07176714821035377
37016402,0.004167597880575918
37016403,0.006687123492281486
37016404,0.02986853345328298
36974877,0.015475565196742183
37012819,0.15439280096086222
37012822,0.02050945569976368
37012823,0.02128438398023117
37012825,0.020244591178540123
37012827,0.5721572162669469
37009403,0.11151262474363183
37009404,0.060210734979872296
37009405,0.41515903466791776
37009406,0.02296722628392471
37009408,0.034110876836482056
36974459,0.03733269073980441
36974461,0.051177356833859024
36974462,0.047105635760681115
36974463,0.010408600599217426
36974464,0.029324548854724408
36974465,0.030038076156897943
36974467,0.013675625087033492
37016176,0.00037208433471795643
37016177,7.095168929234915e-06
37011942,0.012885255857086924
37011943,0.10071435592210205
37011944,0.01824581472555319
37011945,0.007504311294041714
37014802,0.0009141667312730122
37014803,2.0105460400605313e-05
36970327,0.029405740408915804
36970328,0.059789358520935025
36970331,0.009881818951425021
37014770,0.01291744346806848
37014771,0.01191871773436096
37014772,0.014673259628413076
37014775,9.923100070835545e-05
37014776,0.012451181584550514
36961641,0.007742462270382617
36961643,0.0061683186941569
36961644,0.0019747704497787327
36961645,0.006412733761206292
36961646,0.09906076442091834
36961647,0.10496480476103776
36961648,0.00034829083290971994
37008730,0.021461473424231905
37012653,0.047191797666576114
37012654,0.1397287824038464
37012656,0.13248838038189134
37012658,0.035368428431792574
37012659,0.3460113897553789
37012661,0.33350121303590435
37007501,0.01390980508098882
37007502,0.009761620149046238
37007503,0.020519105685169608
37007504,0.02996086057725647
37007505,0.02672141337969451
37007506,0.02886348606850121
37007507,0.000278665418296403
37007508,0.029043168036922872
37007509,0.023586932858304488
37007510,0.009381805109700542
36996187,0.02757135308038341
36996190,0.04100124246885888
36996192,0.055713068138640735
36996193,0.04094530159074232
36996194,0.05015164618065164
36996195,0.12980109239414026
36994603,0.0487149387114041
36994606,0.08630823863006341
36994607,0.10752539821424173
36994611,0.057942252867394975
36959575,0.03552438893350033
36959576,0.03586419639038883
36959577,0.028814395144888028
36959579,0.056371479284542676
36959580,0.03197244794724604
36959581,0.0858970849098039
36959582,0.06266924494762179
36959583,0.03700910409879837
36959584,0.06328954631353816
37012875,0.025438580745574497
37012876,0.02669980080698728
37012877,0.015746473721650445
37012878,0.033585421082411054
37012879,0.03153230649330073
37012881,0.006663500528723549
37012882,0.006595587245546419
37012883,0.025578563639331427
36970028,0.0310688349485515
36970029,0.08392001414824386
36970030,0.018375644785006823
36970032,0.1054320577131086
36970033,0.03171950222053963
36970034,0.0338330362081273
36970036,0.035841990673937466
36970037,0.03616192018895528
36995632,0.2127853782516054
36995633,0.0470497144096847
36995634,0.02316862579723212
36995635,0.12249815636323946
36995636,0.11899563450019389
36995637,0.006562734054098534
36995638,0.04608180086464755
36995639,0.03506587951520478
36970802,0.028581728377160668
36970803,0.018690205471141134
36970805,0.0346110327419957
36970809,0.015614002692481274
36973609,0.021978827283557253
36973610,0.010758068082140654
36973612,0.0287725942561425
36973613,0.03630243900220081
36973615,0.030930293330672237
36973616,0.020897154946209383
36973617,0.02224089222661815
37016967,0.011273848925434855
37016969,0.0478289679008563
37017054,0.05921018457379673
37017055,0.05712362888295096
37016490,0.04655440170742078
37016491,0.047471383507321246
37016492,0.046333082381851874
37012780,0.008166128520460756
37012781,0.006893783479681731
37012782,0.006812861794280494
37012783,0.009642527824332699
37012784,0.011186964035749583
37012785,0.014915538382627002
37007170,0.023750915144850164
37007171,0.025167577087928817
37007172,0.2030445511491223
37007173,0.01683349994639563
37007174,0.05578329853254302
37007175,0.031055461121003505
37007176,0.016848661580579107
37007177,0.03151797811428275
