,Bond,Angle,Dihedral,Improper
36975451,0.01950045562747223,3.1948340497635774,13.87020667322067,6.496300146291986
36975452,0.015443790021825339,2.64175482473961,8.311757077978122,5.003042549641793
36975453,0.01752283091612277,3.039509002399275,10.906281864566704,6.715658746517845
36975454,0.017639072917258806,2.99245010636362,10.008375443380723,6.066460540687104
36975455,0.01553805261236701,2.573341418017281,8.251790632069403,5.2207964794191595
36975456,0.019267336226662643,3.284615806396927,13.567502283012828,6.214785094921564
36991787,0.010960991992213974,1.163450564075952,2.8484321265680954,0.35275297029638875
36991788,0.00983747095381474,1.6340610070658312,18.758543008899476,0.6852878956774794
36991789,0.011957124451617621,1.432825365597986,1.4662835466814375,0.32992552591482144
36991790,0.012113180427269504,1.3399218449822896,0.1687505522149531,0.0010858261065640276
36991791,0.009410978567936249,1.4087086014183574,11.452227950794812,0.6495702273398445
36991792,0.010610369059413814,1.4843395095167868,7.403533231775473,0.5327997838413737
36991793,0.011641214860497582,1.7292539596204641,3.5828861944885526,0.6995049260814582
36991794,0.010526967492178015,1.4902227821663985,7.857016664946917,0.5990010631265921
36991795,0.011976337395022442,1.4390615175188477,1.6400838444147323,0.3634535525708839
36991796,0.01091623486907618,1.1596699943563091,2.8344079803288524,0.3700498182355346
36987706,0.012334215900650047,1.448158034087915,2.7876763893703984,0.36452880724905173
36987707,0.012336031324031386,1.4494802729232166,2.842208540422745,0.33416671536984516
36984387,0.016031523705437502,2.8766208770190764,6.672736202406751,3.3602989478416205
36984388,0.01607041277407722,2.866426609619975,6.4987668680587065,3.340377188227391
36984389,0.015737232599128043,2.2979577615597533,7.795271686029609,3.27203553478232
36973916,0.024483221810110062,2.5346284864894075,1.8144108924490285,0.5405131748245543
36973917,0.0244766461949044,2.531017531770513,1.8032027585612531,0.5516108067009033
36973918,0.025881683015945952,2.9287764142994637,5.342990043721423,3.1737725361712705
36973919,0.02586103799653675,2.9370440282803094,5.578678940633246,3.1802033269588486
37014846,0.020026266355319143,2.4703684992183206,18.62117072953861,2.22287901032193
37014847,0.02086481151526319,2.3612204500584753,18.581550355659804,1.7301842404441277
37014848,0.020026499799655248,2.4921846736590303,35.99095081623503,0.20798079815637677
37014850,0.01907077496710177,2.422783808518483,17.375474038422293,2.3214762372108275
37014852,0.019836327349836442,2.4496496497433533,20.58203918928419,1.4850614851425579
