,difference
36975451,0.3003057843107939
36975452,-1.3048941766920024
36975453,-0.1827597135800687
36975454,
36975455,1.6756481837811066
36975456,-4.808780064534773
36991787,-0.4469059602190164
36991788,-0.9845708071982333
36991789,0.5959327748581131
36991790,-0.28414921769393864
36991791,-0.8185268881299503
36991792,
36991793,-1.048149909513862
36991794,-0.009397218210763114
36991795,0.5938144934035421
36991796,-0.44647251423938705
36987706,
36987707,0.0018196245439003889
36984387,1.0692217102202761
36984388,1.0763936917780939
36984389,
36973916,0.00210558240664227
36973917,
36973918,-1.6418746696005115
36973919,-1.6407471785020178
37014846,-0.1694728910541503
37014847,
37014848,-1.19440284094375
37014850,0.39498981574439407
37014852,-0.5387094011335463
37014853,-1.1338062536231819
36991461,
36991463,-0.3453598905082629
36991465,0.6225538143549443
36991466,-0.09418952045753315
36991468,-0.1131070837208199
36969580,
36969581,0.00045623551427187437
37015999,-0.003175504418802433
37016000,
36972482,0.3576083604338969
36972484,-0.12102826832046532
36972485,
36972486,-0.11858564447713604
36972489,-1.0713023684946705
37016100,
37016102,0.7447734698783393
36968620,1.5144773077446345
36968621,
37013461,
37013465,-2.047734241016542
37014214,-0.3381146403432531
37014215,-0.3281887243623771
37014216,1.1428682594078818
37014217,
37008313,-1.6417357871505445
37008314,-3.128044278268863
37008315,-1.6363460989443652
37008316,-0.004563399869265794
37008317,
37010696,
37010698,1.4790919726394165
36982533,
36982534,-1.9745275895523307
36982535,-0.4527916648064192
36982536,-0.4696255577549273
36982539,-0.0024672985915721313
36982542,-1.9534041580904855
36984973,
36984974,0.00020175552977974576
36984975,-0.23810077662619022
37008083,-0.07798948410139417
37008084,0.6769443873115506
37008085,-0.3515623119930851
37008086,-0.5005984268129495
37008087,
37008090,0.2037237980328328
36996696,-0.042209444354000425
36996698,1.5261802577210801
36996702,-2.500428731606121
36996703,
36974979,
36974980,0.00035614554284180144
36991779,0.5318634276274423
36991780,-0.7344052784219173
36991781,-2.6085176164365436
36991782,1.2353484613774413
36991783,
36981550,-5.749465552988454
36981551,-1.0529603443105344
36981555,
36981556,-2.342694123286563
36981558,-2.8064656565653934
37016149,-0.005238873186058868
37016150,
37013076,-3.470043109747195
37013077,-6.69645409211077
37013082,
37013083,-4.3966865740144385
37008698,
37008699,-3.802575918639917
37008702,-6.848881238503367
37008703,-4.48384104462005
37008704,-7.567062615485071
36974389,0.3027536775578614
36974390,
37014267,1.1351442603569062
37014269,
37014270,1.2173459218868778
37014272,1.7195696474820643
37014273,-0.028182066979752562
37009599,0.5713600872526037
37009601,0.365207586562434
37009606,
37009608,-0.012090738463722772
36999326,
36999327,-3.1408444949239964
36996073,-2.0997684742567415
36996075,-1.4938021654949054
36996076,-2.098900242246849
36996077,
36996078,-1.4971865434213996
36989744,1.331230409342119
36989745,
36989746,2.9848143318295435
36989749,4.637521900515949
36989750,3.0907541556975566
36989752,5.959349786345896
36983669,0.3899448906602174
36983671,
36983672,-2.0095121947343415
36983676,-2.819309335503746
37011180,0.4012295003277586
37011181,-0.680928259396353
37011183,
37011185,-0.1012316634314061
37011186,1.3858954124791012
37011187,-0.22956947799229965
37011188,1.2640797834973228
36978937,-1.3970370356652637
36978938,1.3111510140847287
36978939,-2.5762870786078054
36978944,
36978946,-0.9108756634197022
36981719,0.21180894471258682
36981721,4.719515924357552
36981726,
36975564,-0.7632903134202706
36975566,0.9880265098239533
36975567,-0.013355215947285615
36975568,
36975570,-3.7015631412673997
36975571,-2.0754931447703484
37016184,0.9372094646355151
37016185,
37016187,0.5065530753236445
37018483,0.8678126703187958
37018485,0.8772768634465304
37018487,
37018488,-0.0006341740245492389
37006531,
37006533,-0.7475092666509369
37011426,-2.4884773481747864
37011428,0.5868597933635868
37011431,-2.4883015435230256
37011432,
36988935,
36988937,1.1941428792209479
36988938,-2.2453483185302616
36988939,-1.6228843618672784
36988940,-1.8790727993878988
36988941,-0.45554508162783236
37016398,
37016399,-0.06892135349077022
37016400,-7.33115080688293
37016402,-0.24284157895765812
37016403,0.5113067906861203
37016404,-6.398418109903651
37012819,2.2464515094458477
37012822,3.2984204164949062
37012823,-4.289608648069972
37012825,-0.1749727862073911
37012827,
37009403,1.998324590707246
37009404,
37009405,-0.4049170316433477
37009406,0.36979497461525
37009408,4.535990110238719
36974459,-0.24159644880825226
36974461,-0.6333598361548525
36974462,
36974463,0.03236485015094104
36974464,-1.1380369838591378
36974465,-1.6423183854925583
36974467,-1.52469375672581
37016176,-0.17826513841016034
37016177,
37011942,0.6655337349027128
37011943,-3.0707700688580744
37011944,-0.21977714998838493
37011945,
37014802,-0.44520773321436025
37014803,
36970327,
36970328,-0.128343421448756
36970331,-2.5275232904609766
