,difference
36975451,2.876427570929735
36975452,-2.5005520408186186
36975453,-0.20173971351675846
36975454,
36975455,1.395700474239149
36975456,-3.5487806406852656
36991787,-0.7669399976525568
36991788,-0.8835362119254011
36991789,0.3643942254665511
36991790,-0.49077761487630056
36991791,-0.7173646760849604
36991792,
36991793,-2.941881915365361
36991794,0.0013359374321222361
36991795,0.3697045997415511
36991796,-0.7482215543323871
36987706,
36987707,-0.0014831857341714993
36984387,1.754844146394845
36984388,1.7547721024339324
36984389,
36973916,0.0025888827409517035
36973917,
36973918,-1.5542985259622313
36973919,-1.5585684244198177
37014846,1.2785690683383208
37014847,
37014848,-0.5463915841506655
37014850,2.2594104101809656
37014852,-0.6465005141525886
37014853,-0.624187097998206
36991461,
36991463,1.0519193574398145
36991465,2.2202818233344885
36991466,0.04477464994712932
36991468,0.037085633660652206
36969580,
36969581,0.0038521377562652503
37015999,-0.0067531834668947965
37016000,
36972482,-3.0136648278311875
36972484,-3.9263108793429073
36972485,
36972486,-3.922391306195865
36972489,-1.7731709127804964
37016100,
37016102,2.3823464450080394
36968620,-0.04901830940190166
36968621,
37013461,
37013465,-1.0115638174818287
37014214,-0.30663773549284024
37014215,-0.3121629332231688
37014216,1.2220954128705266
37014217,
37008313,-1.1509519221629008
37008314,-1.7477472549531292
37008315,-1.1474981221141727
37008316,0.008266513115518848
37008317,
37010696,
37010698,1.2592547625604844
36982533,
36982534,-2.331316491787714
36982535,-1.4560604409930313
36982536,-1.4384536976544275
36982539,-0.0028887285130494433
36982542,-2.3152254894626907
36984973,
36984974,-0.0038886447642560995
36984975,1.1586908428255853
37008083,-0.0963816986576802
37008084,0.5078841319048024
37008085,-0.4255293578500101
37008086,-0.5293443316848965
37008087,
37008090,0.33553932293969524
36996696,1.1065422977447383
36996698,2.6360616266058514
36996702,-1.3500890256018465
36996703,
36974979,
36974980,-0.003919474303479831
36991779,0.5237643473852387
36991780,0.7965492876512457
36991781,-0.7933747000000011
36991782,0.23717785522018175
36991783,
36981550,-2.1920226302028993
36981551,1.012106781760707
36981555,
36981556,0.415630584108186
36981558,1.5769163909442767
37016149,-0.04078925432224878
37016150,
37013076,-3.4553168022285945
37013077,-3.537006816834861
37013082,
37013083,-2.9610919343752187
37008698,
37008699,-3.803810067215011
37008702,-3.6858866503626757
37008703,-3.0406942072216907
37008704,-4.330115132219618
36974389,0.29883038463267586
36974390,
37014267,1.1309255105264269
37014269,
37014270,2.4539653241751216
37014272,2.2839572448768317
