,rmsd
36975451,0.2606090257434383
36975452,0.26186627519956657
36975453,0.2081408073725255
36975454,0.1924175621910968
36975455,0.16838316907609965
36975456,0.1355423472092476
36991787,0.06953865264250711
36991788,0.686227075345496
36991789,0.06959287375161918
36991790,0.06444835180516956
36991791,0.4817126867620684
36991792,0.05268740075236563
36991793,0.8711655134146941
36991794,0.052786215841839894
36991795,0.06465768126690943
36991796,0.0659466429840552
36987706,0.06890110412393617
36987707,0.07205717539355308
36984387,0.19726605958467242
36984388,0.19864477285654902
36984389,0.2751508332974909
36973916,0.07075165738852429
36973917,0.07092526437897989
36973918,0.10904023947169632
36973919,0.10720630232147461
37014846,0.48699432645935
37014847,0.4501781707299295
37014848,0.5148039425209219
37014850,0.166829984811323
37014852,0.47245078757466324
37014853,0.3818413339137111
36991461,0.39476799834481663
36991463,0.31034905929162004
36991465,0.09281204245628615
36991466,0.3400707518458116
36991468,0.3346907352956229
36969580,0.03422683002681836
36969581,0.03290984974547716
37016997,0.04047163801207705
37015999,0.15129916820759018
37016000,0.14564604359549715
36972482,0.2889508529769219
36972484,0.20531297337025156
36972485,0.06618608502850222
36972486,0.21410946700046643
36972489,0.07323997048266523
36973802,0.11832020443306364
37016100,0.13964925595714986
37016102,0.06995424688785062
36974444,0.15836074791571042
36968620,0.2225076876953278
36968621,0.18558706057859625
37013461,0.6799814315033891
37013465,0.9961357291217264
37014214,0.24382863296133908
37014215,0.2629119693645433
37014216,0.05977864309454705
37014217,0.21709765635019485
37008313,0.29649119671179935
37008314,0.32371715683794683
37008315,0.27640101935114403
37008316,0.20693080476152792
37008317,0.24384674020654648
37010696,0.057640945538372845
37010698,0.05024127586954317
36982533,0.165306596375392
36982534,0.5753213355544303
36982535,0.41545033298003936
36982536,0.42097275640387927
36982539,0.1540428419998372
36982542,0.5059334289022346
36984973,0.3200755558769258
36984974,0.33996014670523017
36984975,0.034820514965615335
37008083,0.14115422604604683
37008084,0.39913585356383735
37008085,0.0521325303225096
37008086,0.116541488943439
37008087,0.0733164852726437
37008090,0.04415134478878647
36996696,0.39786292743617907
36996698,0.30495743104621637
36996702,0.3891028863509261
36996703,0.15036279697636948
36974979,0.09634495404682364
36974980,0.09675714016020555
36991779,0.18713179441664599
36991780,0.15438067822311807
36991781,0.33362551583536615
36991782,0.12019398137030925
36991783,0.15977008330877748
36981550,0.31473270046921065
36981551,0.4574184532744984
36981555,0.14915015764100567
36981556,0.15188376771092124
36981558,0.49799168452228854
37016149,0.29708919426199004
37016150,0.2777706551392798
37013076,0.14308757711783363
37013077,0.42609377803936627
37013082,0.2135051127265491
37013083,0.18467544009544665
37008698,0.18119379880810685
37008699,0.1547215319272095
37008702,0.3133660145759531
37008703,0.3116353843812398
37008704,0.6993582242195733
36974389,0.10358675857187091
36974390,0.12799543369141433
37014267,0.24845686143878626
37014269,0.07851917063645666
37014270,0.10075624499793746
37014272,0.160393195190293
37014273,0.2396573705016989
37009599,0.17225649224868525
37009601,0.17646757860694598
37009606,0.28269358048696613
37009608,0.2852138127975037
36999326,0.035943013091218765
36999327,0.04614524946686695
36996073,0.06402922298723321
36996075,0.18537897672563647
36996076,0.06317571479527807
36996077,0.08436615660238055
36996078,0.20424806491189496
36989744,0.3915861777218484
36989745,0.11990096892871804
36989746,0.1650925817242962
36989749,0.11826645207727447
36989750,0.09549226330722022
36989752,0.5131471418662462
36983669,0.21882392303078763
36983671,0.10579970748502039
36983672,0.1666803647151331
36983676,0.18139504704244236
37011180,0.16278321286410896
37011181,0.17107930526622034
37011183,0.1587462199470872
37011185,0.131791207795615
37011186,0.14721242693751643
37011187,0.17258378563576957
37011188,0.10039985592423052
36978937,0.17432552878830157
36978938,0.15852160621798064
36978939,0.931125685220612
36978944,0.1638354478569288
36978946,0.19279193474199655
36981719,0.37564225000245005
36981721,0.1554701627499467
36981726,0.09225000981855855
36975564,1.098856216547518
36975566,0.2924439974840273
36975567,0.10032588445128482
36975568,0.07434345617178631
36975570,0.22872550305058234
36975571,0.2629258520871859
37016184,0.2228598381626098
37016185,0.0609289723444974
37016187,0.3721817194023392
37018483,0.356841575863542
