,tfd
36975451,0.03502425375339538
36975452,0.04071564694162852
36975453,0.03278998269433376
36975454,0.0330528278152808
36975455,0.059909171620454144
36975456,0.05849584754236277
36991787,0.004526825672608046
36991788,0.2411327958840178
36991789,0.006285055365176669
36991790,8.331090310193167e-06
36991791,0.09978307119527609
36991792,0.006351524921081179
36991793,0.14947979910324713
36991794,0.006743928065321344
36991795,0.005889189833860938
36991796,0.008115479931427562
36987706,0.0028105136986389346
36987707,0.0033739087229392568
36984387,0.030719353354182417
36984388,0.03052652997717123
36984389,0.033670356384224776
36973916,0.0041643970714961166
36973917,0.004144089679685404
36973918,0.0669673452830449
36973919,0.06582044918976128
37014846,0.03581225462701741
37014847,0.021827084237206466
37014848,0.032450400342379226
37014850,0.028300396229014445
37014852,0.030421557031718557
37014853,0.03450809489913157
36991461,0.18517618227147134
36991463,0.05944492592906373
36991465,0.010976159762335349
36991466,0.16195001466575107
36991468,0.15161008409937834
36969580,0.018771180800084882
36969581,0.01822064891382854
37016997,1.8966220158558828e-05
37015999,0.012284718517807594
37016000,0.01105705093529297
36972482,0.09216163026944867
36972484,0.060868200555030845
36972485,0.00010171897672045953
36972486,0.06299627027278104
36972489,0.00037880311021860777
36973802,0.0029150553968394885
37016100,0.01790014245556001
37016102,0.014936180745756764
36974444,0.008335661544522706
36968620,0.06332925439198565
36968621,0.04232245499107077
37013461,0.21010860863376976
37013465,0.34410185936390164
37014214,0.09342765612487818
37014215,0.10113612104789169
37014216,0.015369356856581603
37014217,0.07920129599920513
37008313,0.0867872541873718
37008314,0.07290323631585609
37008315,0.08357240585032302
37008316,0.0706911385831862
37008317,0.07552814586782286
37010696,9.299309700572947e-05
37010698,9.56929214019587e-05
36982533,0.02798397609940291
36982534,0.16988078444233654
36982535,0.11003691226139914
36982536,0.11195616704386363
36982539,0.026859982714813754
36982542,0.1412983916560346
36984973,0.14624447511147254
36984974,0.152039219393816
36984975,0.0005532652757627923
37008083,0.020665179055652988
37008084,0.08187609799309076
37008085,0.020475558980384518
37008086,0.02157465984277705
37008087,0.026393301276714402
37008090,0.00784342466574366
36996696,0.10177465686882194
36996698,0.10127774467083375
36996702,0.13116453795596236
36996703,0.06307874586234997
36974979,0.03578508296918455
36974980,0.036464574856391756
36991779,0.045926582124579785
36991780,0.0541478420581504
36991781,0.05814541813944275
36991782,0.039950663842244494
36991783,0.11408287919663197
36981550,0.0939527249726402
36981551,0.10109683820436431
36981555,0.09765691480895211
36981556,0.04626041700045232
36981558,0.11220338541733367
37016149,0.024117785936429527
37016150,0.020686030987630347
37013076,0.03042390557880836
37013077,0.08416573761481884
37013082,0.048626146959081525
37013083,0.05036132847753456
37008698,0.04783281862246811
37008699,0.0270572466193134
37008702,0.06287881486981936
37008703,0.05308109068821355
37008704,0.11807891756120051
36974389,0.068287079633316
36974390,0.09828861551831444
37014267,0.036177260552774315
37014269,0.0003065194066057146
37014270,0.02754246336784814
37014272,0.03897573392568103
37014273,0.043355960587310206
37009599,0.05150552392835357
37009601,0.05213870751505617
37009606,0.10234290042133036
37009608,0.10256004355426998
36999326,6.241932794889533e-07
36999327,0.000670332983570774
36996073,0.014294650671057826
36996075,0.02231873241861176
36996076,0.015577288788522853
36996077,0.03758725026739138
36996078,0.023473138108387432
36989744,0.025614901237808345
36989745,0.014103705264759195
36989746,0.009561061795047286
36989749,0.016428466163424613
36989750,0.013528234502472477
36989752,0.04757092669134943
36983669,0.05111796461288889
36983671,0.036760868212460475
36983672,0.07561799300544873
36983676,0.09973635189733192
37011180,0.12223381429911574
37011181,0.11365868345333373
37011183,0.11374828677052058
37011185,0.11301603518009123
37011186,0.10696649824920941
37011187,0.11880712874033075
37011188,0.10249267553981582
36978937,0.1979042307252298
36978938,0.062280363704449365
36978939,0.35548838228096263
36978944,0.034189219517527
36978946,0.10029354800936849
36981719,0.13837007751803163
36981721,0.08347783457373384
